අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
අර්‍ත්‍ථසංහිත/0	අර්‍තථසංහිත/2x
අර්‍ත්‍ථසංහිත/0	අර්‍ථසංහිත/11x
අර්‍ත්‍ථසංහිතය/0	අර්‍තථසංහිතය/1x
අර්‍ත්‍ථසහිතයක්/0	අර්ථසහිතයක්/1x
අර්‍ත්‍ථසහිතයහ/0	අර්ථසහිතයහ/1x
අර්‍ත්‍ථසංහිතයහ/0	අර්ථසංහිතයහ/1x
අර්‍ත්‍ථසංහිතයෙක්/0	අර්ථසංහිතයෙක්/1x
අර්‍ත්‍ථසංහිතයෙන්/0	අර්ථසංහිතයෙන්/11x
අර්‍ත්‍ථසාධක/1	අර්ථසාධක/1x
අර්‍ත්‍ථසාධකචෙතනා/0	අර්‍ථසාධකචෙතනා/2x
අර්‍ත්‍ථසාමාන්‍යයෙන්/0	අර්ථසාමාන්‍යයෙන්/1x
අර්‍ත්‍ථසිද්ධිය/0	අර්ත්ථසිද්ධිය/1x
අර්‍ත්‍ථසිද්ධිය/0	අර්ථසිද්ධිය/1x
අර්‍ත්‍ථසිද්ධිය/0	අර්‍ථසිද්ධිය/2x
අර්‍ත්‍ථහානි/0	අර්ථහානි/1x
අර්‍ත්‍ථහෙයිනුදු/0	අර්ථහෙයිනුදු/1x
අර්‍ත්‍ථහෙයින්/0	අර්ථහෙයින්/2x
අර්‍ත්‍ථාකාරය/0	අර්ත්ථාකාරය/1x
අර්‍ත්‍ථාඛ්‍යායී/0	අර්ථාඛ්‍යායී/3x
අර්‍ත්‍ථාදි/0	අර්‍ථාදි/1x
අර්‍ත්‍ථානර්ත්ථ/0	අර්ත්ථානර්ත්ථ/1x
අර්‍ත්‍ථානර්‍ත්‍ථයෙහි/0	අර්ථානර්ථයෙහි/2x
අර්‍ත්‍ථානර්ථ/0	අර්ථානර්ථ/1x
අර්‍ත්‍ථානාර්ථ/0	අර්ථානාර්ථ/1x
අර්‍ත්‍ථානුගත/0	අර්ථානුගත/1x
අර්‍ත්‍ථානුගත/0	අර්‍ථානුගත/1x
අර්‍ත්‍ථානුගතපදයෙන්/0	අර්‍ථානුගතපදයෙන්/1x
අර්‍ත්‍ථානුපරිවර්තී/0	අර්ථානුපරිවර්තී/2x
අර්‍ත්‍ථානුරූප/0	අර්‍ථානුරූප/1x
අර්‍ත්‍ථානුලෝම/0	අර්ථානුලෝම/1x
අර්‍ත්‍ථානුශාසනය/0	අර්ථානුශාසනය/1x
අර්‍ත්‍ථානුශාසනයන්හි/0	අර්ථානුශාසනයන්හි/1x
අර්‍ත්‍ථාන්තර/0	අර්ථාන්තර/1x
අර්‍ත්‍ථාපෙක්ෂකයන්/0	අර්ථාපෙක්ෂකයන්/1x
අර්‍ත්‍ථාවබොධයට/0	අර්ථාවබොධයට/1x
අර්‍ත්‍ථොත්පාදකප්‍රඥා/0	අර්ථොත්පාදකප්‍රඥා/1x
අර්‍ත්‍ථොත්පාදකප්‍රඥාව/0	අර්ථොත්පාදකප්‍රඥාව/1x
අර්‍ත්‍ථොපකරණයෙන්/0	අර්ථොපකරණයෙන්/1x
අර්‍ත්‍ථොපපරික්ෂායෙහි/0	අර්‍ථොපපරික්ෂායෙහි/1x
අර්‍ත්‍ථොපපරීක්ෂා/0	අර්ථොපපරීක්ෂා/5x
අර්‍ත්‍ථොපපරීක්ෂායෙහි/0	අර්‍ථොපපරීක්ෂායෙහි/3x
අර්‍ත්‍ථොපසංහිත/0	අර්ථොපසංහිත/3x
අර්හත්‍වර්‍ත්‍ථප්‍රාප්තිය/0	අර්හත්‍වතර්ථප්‍රාප්තිය/1x
අල්පාර්‍ත්‍ථතර/0	අල්පාර්‍ත්ථතර/3x
අවගාහනාර්‍ත්‍ථයෙන්/0	අවගාහනාර්ත්ථයෙන්/1x
අවභාසාර්‍ත්‍ථය/0	අවභාසාර්ථය/10x
අවභාසාර්‍ත්‍ථයෙනි/0	අවභාසාර්ථයෙනි/10x
අවයවාර්‍ත්‍ථය/0	අවයවාර්ථය/1x
අවසීදනාර්‍ත්‍ථයෙන්/0	අවසීදනාර්ථයෙන්/1x
අවික්‍ෂෙපාර්‍ත්‍ථය/8	අවික්‍ෂෙපාර්ත්ථය/1x
අවික්‍ෂෙපාර්‍ත්‍ථයෙක්/0	අවික්‍ෂෙපාර්ථයෙක්/2x
අවික්‍ෂෙපාර්‍ත්‍ථයෙන්/50	අවික්‍ෂෙපාර්ත්‍ථයෙන්/5x
අවික්‍ෂෙපාර්‍ත්‍ථයෙන්/50	අවික්‍ෂෙපාර්ථයෙන්/6x
අවික්ෂේපපාර්‍ත්‍ථයෙන්/0	අවික්ෂේපපාර්ථයෙන්/1x
අවික්ෂේපාර්‍ත්‍ථය/0	අවික්ෂේපාර්ථය/2x
අවික්ෂේපාර්‍ත්‍ථයෙන්/2	අවික්ෂේපාර්ථයෙන්/1x
අවිච්ඡෙදාර්‍ත්‍ථය/0	අවිච්ඡෙදාර්ථය/1x
අවිසාරාර්‍ත්‍ථය/1	අවිසාරාර්ථය/1x
අවුපච්ඡේදාර්‍ත්‍ථය/0	අවුපච්ඡේදාර්ථය/1x
අවෙපුප්ඵියස්ථවිරයන්/0	අවෙපුපර්‍ථසථවිරයන්/1x
අසඞ්ඛතාර්‍ත්‍ථය/4	අසඞ්ඛතාර්ථය/1x
අසඞ්ඛතාර්‍ත්‍ථයෙක්/0	අසඞ්ඛතාර්ථයෙක්/1x
අසඞ්ඛතාර්‍ත්‍ථයෙහි/0	අසඞ්ඛතාර්ථයෙහි/2x
අසමර්‍ත්‍ථයහ/0	අසමර්‍ථයහ/4x
අසමර්‍ත්‍ථයෙමි/0	අසමර්‍ථයෙමි/1x
අසමුද්ඝාතාර්‍ත්‍ථය/0	අසමුද්ඝාතාර්ථය/1x
අසමුද්ඝාතාර්‍ත්‍ථයෙන්/0	අසමුද්ඝාතාර්ථයෙන්/1x
අසම්ප්‍රතිවෙධාර්‍ත්‍ථය/0	අසම්ප්‍රතිවෙධාර්ථය/1x
අසම්භජනාර්‍ත්‍ථය/0	අසම්භජනාර්ථය/1x
අසාරකාර්‍ත්‍ථයෙන්/0	අසාරකාර්ථයෙන්/2x
අස්වාමිකාර්‍ත්‍ථයෙන්/0	අස්වාමිකාර්ථයෙන්/1x
අස්වාමිකාර්‍ත්‍ථයෙන්/0	අස්වාමිකාර්‍තථයෙන්/1x
අහිතාර්‍ත්‍ථය/0	අහිතාර්ත්ථය/1x
අහිසමයාර්‍ත්‍ථයෙනි/0	අහිසමයාර්ථයෙනි/1x
අහිසමයාර්‍ත්‍ථයෙන්/0	අහිසමයාර්ථයෙන්/1x
ආකරාර්‍ත්‍ථය/0	ආකරාර්ථය/1x
ආතමාර්‍ත්‍ථය/0	ආතමාර්‍ත්ථය/1x
ආත්මාර්‍ත්‍ථකාමී/1	ආත්මාර්ථකාමී/1x
ආත්මාර්‍ත්‍ථචින්තනයෙහි/0	ආත්මාර්ථචින්තනයෙහි/1x
ආත්මාර්‍ත්‍ථපරාර්‍ත්‍ථයෙහි/0	ආත්මාර්‍ථපරාර්‍ථයෙහි/1x
ආත්මාර්‍ත්‍ථය/0	ආත්මාර්ත්ථය/3x
ආත්මාර්‍ත්‍ථය/0	ආත්මාර්ථය/12x
ආත්මාර්‍ත්‍ථය/0	ආත්මාර්‍තථය/5x
ආත්මාර්‍ත්‍ථය/0	ආත්මාර්‍ත්ථය/3x
ආත්මාර්‍ත්‍ථය/0	ආත්මාර්‍ථය/8x
ආත්මාර්‍ත්‍ථයට/0	ආත්මාර්ථයට/1x
ආත්මාර්‍ත්‍ථයත්/0	ආත්මාර්ථයත්/17x
ආත්මාර්‍ත්‍ථයත්/0	ආත්මාර්‍ථයත්/11x
ආත්මාර්‍ත්‍ථයද/0	ආත්මාර්‍ථයද/1x
ආත්මාර්‍ත්‍ථයෙහි/0	ආත්මාර්ථයෙහි/2x
ආත්මාර්‍ත්‍ථාදි/0	ආත්මාර්ථාදි/1x
ආත්මාර්‍ත්‍ථාදී/0	ආත්මාර්‍ථාදී/1x
ආධිපත්‍යාර්‍ත්‍ථය/1	ආධිපත්‍යාර්ථය/1x
ආයතනාර්‍ත්‍ථය/1	ආයතනාර්ථය/3x
ආයතනාර්‍ත්‍ථයෙහි/0	ආයතනාර්ථයෙහි/1x
ආයදානාර්‍ත්‍ථය/0	ආයදානාර්ථය/2x
ආයුහනාර්‍ත්‍ථාදිය/0	ආයුහනාර්ථාදිය/1x
ආරම්භාර්‍ත්‍ථයෙන්/0	ආරම්භාර්ථයෙන්/1x
ආලම්බනාර්‍ත්‍ථය/2	ආලම්බනාර්ථය/2x
ආවර්‍ජනාර්‍ත්‍ථය/2	ආවර්‍ජනාර්ථය/1x
ආශිංසනාර්‍ත්‍ථයෙන්/0	ආශිංසනාර්ථයෙන්/1x
ආසෙවනාර්‍ත්‍ථය/1	ආසෙවනාර්ථය/1x
ආසේවනාර්‍ත්‍ථයෙන්/5	ආසේවනාර්ථයෙන්/6x
ඉන්ද්‍රාර්‍ත්‍ථය/0	ඉන්ද්‍රාර්ථය/2x
ඉන්ද්‍රාර්‍ත්‍ථය/0	ඉන්ද්‍රියාර්ථය/1x
ඉන්ද්‍රියාර්‍ත්‍ථයෙහි/0	ඉන්ද්‍රියාර්ථයෙහි/1x
ඉෂ්ටවිපාකාර්‍ත්‍ථයෙන්/0	ඉෂ්ටවිපාකාර්‍ථයෙන්/1x
ඊප්සිතාර්‍ත්‍ථය/0	ඊප්සිතාර්ථය/2x
ඊප්සිතාර්‍ත්‍ථයාගේ/0	ඊප්සිතාර්ථයාගේ/1x
උත්තමාර්‍ත්‍ථය/11	උත්තමාර්ථය/11x
උත්තමාර්‍ත්‍ථය/11	උත්තමාර්‍ථය/2x
උත්තමාර්‍ත්‍ථයක්/0	උත්තමාර්ථයක්/1x
උත්තමාර්‍ත්‍ථයට/2	උත්තමාර්ථයට/4x
උත්තමාර්‍ත්‍ථයන්/0	උත්තමාර්ථයන්/1x
උත්තමාර්‍ත්‍ථයෙන්/0	උත්තමාර්ථයෙන්/4x
උත්තානාර්‍ත්‍ථය/0	උත්තානාර්ථය/1x
උත්පාදිතාර්‍ත්‍ථප්‍රඥා/0	උත්පාදිතාර්ථප්‍රඥා/1x
උදයව්‍යප්‍රතිපීඩනාර්‍ත්‍ථයෙන්/0	උදයව්‍යප්‍රතිපීඩනාර්‍ථයෙන්/1x
උද්‍යොතනාර්‍ත්‍ථය/1	උද්‍යොතනාර්ථය/1x
උපනිබන්ධනාර්‍ත්‍ථය/0	උපනිබන්ධනාර්ථය/1x
උපස්තම්භාර්‍ත්‍ථය/0	උපස්තම්භාර්ථය/1x
උපස්ථම්භනාර්‍ත්‍ථයෙන්/0	උපස්ථම්භනාර්ථයෙන්/5x
උපස්ථානාර්‍ත්‍ථය/8	උපස්ථානාර්ත්ථය/1x
උපස්ථානාර්‍ත්‍ථය/8	උපස්ථානාර්ථය/2x
උපස්ථානාර්‍ත්‍ථයෙන්/23	උපස්ථානාර්ත්‍ථයෙන්/2x
උපස්ථානාර්‍ත්‍ථයෙන්/23	උපස්ථානාර්ථයෙන්/9x
උපාදායාර්‍ත්‍ථය/0	උපාදායාර්ථය/1x
උභයාර්‍ත්‍ථය/0	උභයාර්ත්ථය/4x
උභයාර්‍ත්‍ථය/0	උභයාර්ථය/5x
උභයාර්‍ත්‍ථය/0	උභයාර්‍තථය/5x
උභයාර්‍ත්‍ථය/0	උභයාර්‍ත්ථය/4x
උභයාර්‍ත්‍ථය/0	උභයාර්‍ථය/15x
උභයාර්‍ත්‍ථයත්/0	උභයාර්ථයත්/17x
උභයාර්‍ත්‍ථයත්/0	උභයාර්‍ථයත්/11x
උභයාර්‍ත්‍ථයන්/0	උභයාර්ත්ථයන්/1x
උභයාර්‍ත්‍ථයන්/0	උභයාර්‍ථයන්/1x
උභයාර්‍ත්‍ථයාගේ/0	උභයාර්ත්ථයාගේ/1x
උභයාර්‍ත්‍ථයෙන්/0	උභයාර්ථයෙන්/2x
උභයාර්‍ත්‍ථලාභයෙන්/0	උභයාර්ථලාභයෙන්/1x
එකකෘත්‍යාර්‍ත්‍ථය/0	එකකෘත්‍යාර්ථය/1x
එකකෘත්‍යාර්‍ත්‍ථයෙන්/1	එකකෘත්‍යාර්ථයෙන්/2x
එකරසාර්‍ත්‍ථය/2	එකරසාර්ථය/1x
එකරසාර්‍ත්‍ථයෙන්/25	එකරසාර්ත්‍ථයෙන්/2x
එකරසාර්‍ත්‍ථයෙන්/25	එකරසාර්ථයෙන්/9x
එකාග්‍රාර්‍ත්‍ථය/0	එකාග්‍රාර්ථය/2x
එකාර්‍ත්‍ථ/0	එකාර්ථත්/2x
එකාර්‍ත්‍ථ/0	එකාර්ථව/2x
එකාර්‍ත්‍ථතා/0	එකාර්ථතා/1x
එකාර්‍ත්‍ථයහ/0	එකාර්ථයහ/1x
එකාර්‍ත්‍ථයෝ/0	එකාත්ර්ථයෝ/1x
එකොදයාර්‍ත්‍ථය/1	එකොදයාර්ථය/2x
ඒකකෘත්‍යාර්‍ත්‍ථයෙන්/0	ඒකකෘත්‍යාර්ථයෙන්/1x
ඒකරසාර්‍ත්‍ථඥාන/0	ඒකරසාර්ථඥාන/1x
ඒකාර්‍ත්‍ථය/0	ඒකාර්තථය/1x
ඒකාර්‍ත්‍ථය/0	ඒකාර්‍තථය/1x
ඓහිකාර්‍ත්‍ථයෙන්/0	එෙහිකාර්‍ථයෙන්/1x
කථාර්‍ත්‍ථය/0	කථාර්ථය/1x
කර්‍මප්‍රාර්‍ත්‍ථනාව/0	කර්‍මප්‍රාර්‍තථනාව/3x
කර්‍මාර්‍ත්‍ථය/0	කර්‍මාර්‍ථය/1x
කාරණාර්‍ත්‍ථයෙන්/0	කාරණාර්ත්‍ථයෙන්/2x
කාරණාර්‍ත්‍ථයෙන්/0	කාරණාර්‍ථයෙන්/2x
කාරණාර්‍ත්‍ථවිනිශ්චයෙහි/0	කාරණාර්‍ථවිනිශ්චයෙහි/1x
කාෂ්ටාර්‍ත්‍ථය/0	කාෂ්ටාර්ථය/1x
ක්‍රියාර්‍ත්‍ථයෙන්/0	ක්‍රියාර්ථයෙන්/1x
ක්ලේශප්‍රහාණාර්‍ත්‍ථයෙන්/0	ක්ලේශප්‍රහාණාර්ථයෙන්/1x
ක්‍ෂයාර්‍ත්‍ථයෙන්/0	ක්‍ෂයාර්ථයෙන්/2x
ගතාර්‍ත්‍ථය/1	ගතාර්ථය/1x
ගමනාර්‍ත්‍ථයෙන්/0	ගමනාර්ථයෙන්/2x
ගම්භිරාර්‍ත්‍ථපදත්/0	ගම්භිරාර්‍ථපදත්/1x
ගම්භිරාර්‍ත්‍ථය/0	ගම්භිරාර්ථය/1x
ගම්භීරාර්‍ත්‍ථපද/0	ගම්භීරාර්‍ථපද/1x
ගම්භීරාර්‍ත්‍ථයන්/0	ගම්භීරාර්ථයන්/1x
ගයාතීර්‍ත්‍ථයට/0	ගයාතීර්ත්ථයට/1x
ගයාතීර්‍ත්‍ථයෙහි/0	ගයාතීර්ථයෙහි/2x
ගයාතීර්‍ත්‍ථසමීපයෙහි/0	ගයාතීර්‍ථසමීපයෙහි/1x
ගුඪාර්‍ත්‍ථයද/0	ගුඪාර්ථයද/1x
ගුහ්යාර්‍ත්‍ථය/0	ගුහ්යාර්ථය/1x
ගොචරාර්‍ත්‍ථය/3	ගොචරාර්ථය/1x
ගොචරාර්‍ත්‍ථය/3	ගෝචරාර්ථය/1x
චතුර්‍ත්‍ථආරම්භ/0	චතුර්ථආරම්භ/1x
චතුර්‍ත්‍ථකර්ම/0	චතුර්‍ථකර්ම/1x
චතුර්‍ත්‍ථකර්‍මයෙන්/0	චතුර්ථකර්‍මයෙන්/1x
චතුර්‍ත්‍ථචිත්තය/0	චතුර්‍ථචිත්තය/1x
චතුර්‍ත්‍ථඥානය/0	චතුර්‍ථඥානය/1x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්ත්ථධ්‍යාන/1x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්ත්‍ථධ්‍යාන/2x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්ථධ්‍යාන/43x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්‍තථධ්‍යාන/3x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්‍ථධ්‍යාන/20x
චතුර්‍ත්‍ථධ්‍යාන/1	චතුර්ථ්‍ධ්‍යාන/1x
චතුර්‍ත්‍ථධ්‍යානචිත්තය/0	චතුර්ථධ්‍යානචිත්තය/1x
චතුර්‍ත්‍ථධ්‍යානධර්‍මයෙන්/0	චතුර්‍ථධ්‍යානධර්‍මයෙන්/1x
චතුර්‍ත්‍ථධ්‍යානභාවනායෙහි/0	චතුර්ථධ්‍යානභාවනායෙහි/1x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුතර්‍ථධ්‍යානය/1x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුත්‍ර්‍ථධ්‍යානය/1x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුර්ත්ථධ්‍යානය/19x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුර්ත්‍ථධ්‍යානය/5x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුර්ථධ්‍යානය/57x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුර්‍තථධ්‍යානය/2x
චතුර්‍ත්‍ථධ්‍යානය/2	චතුර්‍ථධ්‍යානය/14x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුත්‍ර්‍ථධ්‍යානයට/1x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුර්ථධ්‍යානට/1x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුර්ත්‍ථධ්‍යානයට/5x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුර්ථධ්‍යානයට/114x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුර්‍තථධ්‍යානයට/26x
චතුර්‍ත්‍ථධ්‍යානයට/0	චතුර්‍ථධ්‍යානයට/87x
චතුර්‍ත්‍ථධ්‍යානයටත්/0	චතුර්‍ථධ්‍යානයටත්/5x
චතුර්‍ත්‍ථධ්‍යානයන්/0	චතුර්‍ථධ්‍යානයන්/2x
චතුර්‍ත්‍ථධ්‍යානයාගේ/1	චතුත්ර්‍ථධ්‍යානයාගේ/1x
චතුර්‍ත්‍ථධ්‍යානයාගේ/1	චතුර්ත්‍ථධ්‍යානයාගේ/1x
චතුර්‍ත්‍ථධ්‍යානයාගේ/1	චතුර්ථධ්‍යානයාගේ/7x
චතුර්‍ත්‍ථධ්‍යානයෙන්/1	චතුර්‍ථධ්‍යානයෙන්/13x
චතුර්‍ත්‍ථධ්‍යානයෙහි/3	චතුර්ථධ්‍යානයෙහි/16x
චතුර්‍ත්‍ථධ්‍යානයෙහි/3	චතුර්‍ථධ්‍යානයෙහි/3x
චතුර්‍ත්‍ථධ්‍යානලාභියෙමි/0	චතුර්‍ථධ්‍යානලාභියෙමි/2x
චතුර්‍ත්‍ථධ්‍යානලාභී/0	චතුර්ථධ්‍යානලාභී/1x
චතුර්‍ත්‍ථධ්‍යානලාභීහට/0	චතුර්ථධ්‍යානලාභීහට/1x
චතුර්‍ත්‍ථධ්‍යානලාභීහු/0	චතුර්ථධ්‍යානලාභීහු/1x
චතුර්‍ත්‍ථධ්‍යානවශයෙන්/1	චතුර්ථධ්‍යානවශයෙන්/2x
චතුර්‍ත්‍ථධ්‍යානවිපාක/0	චතුර්‍තථධ්‍යානවිපාක/1x
චතුර්‍ත්‍ථධ්‍යානවෙදනාව/0	චතුර්ථධ්‍යානවෙදනාව/1x
චතුර්‍ත්‍ථධ්‍යානවෙදනාව/0	චතුර්‍ථධ්‍යානවෙදනාව/2x
චතුර්‍ත්‍ථධ්‍යානසමාධිය/0	චතුර්ථධ්‍යානසමාධිය/1x
චතුර්‍ත්‍ථධ්‍යානසමාධීන්/0	චතුර්ථධ්‍යානසමාධීන්/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්ති/0	චතුර්ථධ්‍යානසමාපත්ති/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තිය/0	චතුර්‍ථධ්‍යානසමාපත්තිය/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තියෙනුදු/0	චතුර්ත්ථධ්‍යානසමාපත්තියෙනුදු/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තියෙන්/0	චතුර්ත්ථධ්‍යානසමාපත්තියෙන්/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තියෙන්/0	චතුර්ථධ්‍යානසමාපත්තියෙන්/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තියෙහි/0	චතුර්ථධ්‍යානසමාපත්තියෙහි/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තිලාභී/0	චතුර්ත්ථධ්‍යානසමාපත්තිලාභී/1x
චතුර්‍ත්‍ථධ්‍යානසමාපත්තිලාභීහු/0	චතුර්ත්ථධ්‍යානසමාපත්තිලාභීහු/1x
චතුර්‍ත්‍ථධ්‍යානසහගත/0	චතුර්‍ථධ්‍යානසහගත/1x
චතුර්‍ත්‍ථධ්‍යානාලම්බන/0	චතුර්ථධ්‍යානාලම්බන/1x
චතුර්‍ත්‍ථධ්‍යානික/0	චතුර්ථධ්‍යානික/1x
චතුර්‍ත්‍ථධ්‍යානික/0	වතුර්ථධ්‍යානික/1x
චතුර්‍ත්‍ථධ්‍යානිකඵලසමාපත්ති/0	චතුර්ථධ්‍යානිකඵලසමාපත්ති/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂා/0	චතුර්ථධ්‍යානොපේක්ෂා/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂායෙක්/0	චතුර්ථධ්‍යානෝපෙක්ෂායෙක්/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂාව/0	චතුර්ථධ්‍යානොපෙක්ෂාව/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂාව/0	චතුර්ථධ්‍යානෝපෙක්ෂාව/4x
චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂාවක්/0	චතුර්ථධ්‍යානෝපෙක්ෂාවක්/1x
චතුර්‍ත්‍ථනයයෙහි/0	චතුර්ථනයයෙහි/1x
චතුර්‍ත්‍ථභාගය/0	චතුර්ථභාගය/1x
චතුර්‍ත්‍ථභාවනා/0	චතුර්ත්‍ථභාවනා/1x
චතුර්‍ත්‍ථභූමි/0	චතුර්ථභූමි/1x
චතුර්‍ත්‍ථභූමියට/0	චතුර්ථභූමියට/1x
චතුර්‍ත්‍ථභූමියට/0	චතුර්‍ථභූමියට/1x
චතුර්‍ත්‍ථමාර්‍ගඥානයෙන්/0	චතුර්‍තථමාර්‍ගඥානයෙන්/1x
චතුර්‍ත්‍ථමාර්‍ගයෙන්/0	චතුර්ථමාර්ගයෙන්/1x
චතුර්‍ත්‍ථමාර්‍ගයෙන්/0	චතුර්‍ථමාර්‍ගයෙන්/1x
චතුර්‍ත්‍ථමාර්‍ගස්ථ/0	චතුර්‍ථමාර්‍ගස්ථ/1x
චතුර්‍ත්‍ථවර්‍ගයෙහි/0	චතුර්ථවර්ගයෙහි/1x
චතුර්‍ත්‍ථවර්‍ගයෙහි/0	චතුර්‍තථවර්ගයෙහි/1x
චතුර්‍ත්‍ථවර්‍ගයෙහි/0	චතුර්‍ථවර්‍ගයෙහි/1x
චතුර්‍ත්‍ථවිමොක්ෂ/0	චතුර්ථවිමොක්ෂ/1x
චතුර්‍ත්‍ථවිහාර/0	චතුර්ථවිහාර/1x
චතුර්‍ත්‍ථවිහාරය/0	චතුර්ථවිහාරය/1x
චතුර්‍ත්‍ථාභිභායතනය/0	චතුර්ථාභිභායතනය/1x
චර්‍ය්‍යාර්‍ත්‍ථය/1	චර්‍ය්‍යාර්ථය/1x
චිත්තදරථයන්ගේ/0	චිත්තදර්ථයන්ගේ/1x
චිත්තාර්‍ත්‍ථය/2	චිත්තාර්ථය/1x
ඡන්දාර්‍ත්‍ථය/0	ඡන්දාර්ථය/1x
ජනනාර්‍ත්‍ථයෙන්/0	ජනනාර්ථයෙන්/1x
ජයාර්‍ත්‍ථය/0	ජයාර්ථය/1x
ඥප්තිචතුර්‍ත්‍ථකර්ම/0	ඥප්තිචතුර්‍ථකර්ම/1x
ඥප්තිචතුර්‍ත්‍ථකර්ම/0	ඥප්තිවකුර්ථකම්/1x
ඥප්තිචතුර්‍ත්‍ථකර්මයෙන්/0	ඥප්තිචතුර්ත්ථකර්මයෙන්/1x
ඥප්තිචතුර්‍ත්‍ථකර්මයෙන්/0	ඥප්තිචතුර්ථකර්මයෙන්/3x
ඥාතාර්‍ත්‍ථය/1	ඥාතාර්ථය/5x
ඥාතාර්‍ත්‍ථයෙන/1	ඥාතාර්ථයෙන/5x
ඥාතාර්‍ත්‍ථයෙන්/44	ඥාතාර්ථයෙන්/13x
ඥාතාර්‍ත්‍ථයෙන්/44	ඥාතාර්‍ථයෙන්/3x
ඥානස්පර්‍ශනාර්‍ත්‍ථයෙන/0	ඥානස්පර්‍ශනාර්ථයෙන/1x
ඥානස්පර්‍ශනාර්‍ත්‍ථයෙන්/0	ඥානස්පර්‍ශනාර්ථයෙන්/4x
තතුත්තරාර්‍ත්‍ථයෙන්/0	තතුත්තරාර්ථයෙන්/1x
තත්ප්‍රාර්‍ත්‍ථනා/0	තත්ප්‍රාර්‍ථනා/1x
තථාර්‍ත්‍ථයෙන්/3	තථාර්ත්‍ථයෙන්/2x
තථාර්‍ත්‍ථයෙහි/0	තථාර්ථයෙහි/1x
තදනුකූලවීර්‍ය්‍යධුරාර්‍ත්‍ථයෙන්/0	තදනූකූලවීර්‍ය්‍යධුරාර්ථයෙන්/1x
තදනුරූපවීර්‍ය්‍යධුරාර්‍ත්‍ථයෙන්/0	තදනුරූපවීර්‍ය්‍යධුරාර්ථයෙන්/1x
තදනුරූපවීර්‍ය්‍යධුරාර්‍ත්‍ථයෙන්/0	තදනූරූපවීර්‍ය්‍යධුරාර්ථයෙන්/1x
තදර්‍ත්‍ථවිසර්ජනයෙන්/0	තදර්ථවිසර්ජනයෙන්/1x
තදුත්තරාර්‍ත්‍ථයෙන්/0	තදුත්තරාර්ත්‍ථයෙන්/2x
තදුත්තරාර්‍ත්‍ථයෙන්/0	තදුත්තරාර්ථයෙන්/4x
තරණාර්‍ත්‍ථය/1	තරණාර්ථය/1x
තීරණාර්‍ත්‍ථඥාන/1	තීරණාර්ථඥාන/1x
තීරණාර්‍ත්‍ථය/1	තීරණාර්ථය/1x
තීර්‍ත්‍ථක/3	තිර්ත්‍ථක/1x
තීර්‍ත්‍ථක/3	තිර්‍ථක/1x
තීර්‍ත්‍ථක/3	තීර්ත්ථක/1x
තීර්‍ත්‍ථක/3	තීර්ත්‍ථක/1x
තීර්‍ත්‍ථක/3	තීර්ථක/18x
තීර්‍ත්‍ථක/3	තීර්‍තථක/1x
තීර්‍ත්‍ථක/3	තීර්‍ථක/2x
තීර්‍ත්‍ථකගණයාහට/0	තීර්ථකගණයාහට/1x
තීර්‍ත්‍ථකතෙම/0	තීර්ථකතෙම/1x
තීර්‍ත්‍ථකපක්‍ෂයකට/1	තීර්ථකපක්‍ෂයකට/1x
තීර්‍ත්‍ථකපර්‍ය්‍යාය/0	තීර්ථකපර්‍ය්‍යාය/1x
තීර්‍ත්‍ථකයන්/25	තිර්ථකයන්/1x
තීර්‍ත්‍ථකයන්/25	තීර්ත්ථකයන්/1x
තීර්‍ත්‍ථකයන්/25	තීර්ථකයන්/11x
තීර්‍ත්‍ථකයන්/25	තීර්‍ථකයන්/6x
