අකර්‍කශ/1	අකර්කශ/1x
ආශිර්‍විෂයන්ට/0	ආශිර්විෂයන්ට/2
ආශිර්‍විෂෝපම/0	ආශිර්විෂෝපම/1
ආශීර්‍වාද/0	ආශීර්වාද/1x
ආශීර්‍විෂ/0	ආශීර්විෂ/1
ආශීර්‍විෂයකු/0	ආශීර්විෂයකු/2
ආශීර්‍විෂයහට/0	ආශීර්විෂයහට/1
ආශීර්‍විෂයෙක්/0	ආශීර්විෂයෙක්/3
ආශීර්‍විෂයෝ/0	ආශීර්විෂයෝ/1
ආශ්චර්‍ය්‍ය/0	ආශ්චර්ය/21x
ආශ්චර්‍ය්‍ය/0	ආශ්චර්‍ය/5x
ආශ්චර්‍ය්‍යඅද්භූතධර්‍මයෝ/0	ආශ්චය්‍යර්‍අද්භූතධර්මයෝ/1x
ආශ්චර්‍ය්‍යධර්‍ම/0	ආශ්චර්‍ය්‍යධර්ම/1x
ආශ්චර්‍ය්‍යධර්‍මසමන්‍වාගත/0	ආශ්චර්‍ය්‍යධර්මසමන්‍වාගත/1x
ආශ්චර්‍ය්‍යයට/0	ආශ්චර්ය්‍යයට/1x
ආශ්චර්‍ය්‍යයෙකි/30	ආශ්චර්ය්‍යයෙකි/6x
ආශ්චර්‍ය්‍යයෙක්/8	ආශ්චර්ය්‍යයෙක්/2x
ආශ්චර්‍ය්‍යයෝ/1	ආශ්චර්ය්‍යයෝ/1x
ආශ්චර්‍ය්‍යාවහ/0	ආශ්චර්ය්‍යාවහ/1x
ආශ්ච්‍යර්‍ය/0	ආශ්ච්‍යර්ය/1x
ආසනර්‍හයාහට/0	ආසනර්හයාහට/3x
ආසර්‍පණයෙක්/1	ආසර්පණයෙක්/1x
ආස්‍රවධර්‍මයන්/0	ආස්‍රවධර්මයන්/7x
ආහාරදුර්‍ලභ/0	අහාරදුර්ලභ/1x
ආහාරදුර්‍ලභ/0	ආහාරදුර්ලභ/2x
ආහාරපානවර්‍ග/0	ආහාරපානවර්ග/1x
ආහුනාර්‍හ/3	ආහුනාර්හ/9x
ඇටවර්‍ග/0	ඇටවර්ග/2x
ඇතුවර්‍චස්/0	ඇතුවර්චස්/1
ඉතිකර්‍තව්‍යයෙහි/0	ඉතිකර්තව්‍යයෙහි/1x
ඉතිකර්‍තව්‍යයෝ/0	ඉතිකර්තව්‍යයෝ/1x
ඉදංප්‍රත්‍යයතාප්‍රතීත්‍යසමුත්පන්නධර්‍මයන්හි/0	ඉදංප්‍රත්‍යතාප්‍රතිත්‍යසමුත්පන්නධර්මයන්හි/1x
ඉදංප්‍රත්‍යයතාප්‍රතීත්‍යසමුත්පන්නධර්‍මයන්හි/0	ඉදංප්‍රත්‍යයතාප්‍රතීත්‍යසමුත්පන්නධර්මයන්හි/2x
ඉදම්ප්‍රත්‍යයතාප්‍රතීත්‍යසමුත්පන්නධර්‍මයන්හි/0	ඉදම්ප්‍රත්‍යයතාප්‍රතීත්‍යසමුත්පන්නධර්මයන්හි/2x
ඉන්‍ද්‍රියපරාවරතාඥානනිර්‍දෙශ/0	ඉන්‍ද්‍රියපරාවරතාඥානනිර්දෙශ/1x
ඉර්‍ධිපාද/0	ඉර්ධිපාද/1
ඉර්‍ධිපාදය/0	ඉර්ධිපාදය/3
ඉෂ්ටධර්‍මයක්/0	ඉෂ්ටධර්මයක්/2x
ඉෂ්ටධර්‍මයෝ/0	ඉෂ්ටධර්මයෝ/1x
ඊර්‍ය්‍යාපථසම්පත්ති/0	ඊර්ය්‍යාපථසම්පත්ති/1x
ඊර්‍ෂ්‍යයා/0	ඊර්ෂ්‍යයා/3x
ඊර්‍ෂ්‍යයානිරෝධ/0	ඊර්ෂ්‍යයානිරෝධ/1x
ඊර්‍ෂ්‍යයාවත්/0	ඊර්ෂ්‍යයාවත්/1x
ඊර්‍ෂ්‍යා/57	ඉර්ෂ්‍යා/1x
ඊර්‍ෂ්‍යා/57	ඊර්ෂා/2x
ඊර්‍ෂ්‍යා/57	ඊර්ෂ්‍යා/51x
ඊර්‍ෂ්‍යාකාරයෙක්/0	ඊර්ෂ්‍යාකාරයෙක්/1x
ඊර්‍ෂ්‍යාදි/0	ඊර්ශ්‍යාදී/1x
ඊර්‍ෂ්‍යාදි/0	ඊර්ෂ්‍යාදි/1x
ඊර්‍ෂ්‍යාමලය/0	ඊර්ෂ්‍යාමලය/1x
ඊර්‍ෂ්‍යාය/0	ඊර්ෂ්‍යාය/2x
ඊර්‍ෂ්‍යායෙක්/1	ඊර්ෂ්‍යායෙක්/1x
ඊර්‍ෂ්‍යායෙන්/1	ඊර්ෂය්‍යායෙන්/3x
ඊර්‍ෂ්‍යායෙන්/1	ඊර්ෂ්‍යායෙන්/5x
ඊර්‍ෂ්‍යාව/8	ඊර්ෂය්‍යාව/2x
ඊර්‍ෂ්‍යාව/8	ඊර්ෂ්‍යාව/14x
ඊර්‍ෂ්‍යාවක්/1	ඊර්ෂ්‍යාවක්/2x
ඊර්‍ෂ්‍යාවගේ/4	ඉර්ෂ්‍යාවගේ/1x
ඊර්‍ෂ්‍යාවගේ/4	ඊර්ෂය්‍යාවගේ/1x
ඊර්‍ෂ්‍යාවගේ/4	ඊර්ෂ්‍යාවගේ/1x
ඊර්‍ෂ්‍යාවට/0	ඊර්ෂ්‍යාවට/2x
ඊර්‍ෂ්‍යාවෙන්/1	ඊර්ෂ්‍යාවෙන්/5x
ඊර්‍ෂ්‍යාසංයෝජන/2	ඊර්ෂ්‍යාසංයෝජන/2x
ඊශ්වරනිර්‍මාණ/5	ඊශ්වරනිර්මාණ/4x
ඊශ්වරනිර්‍මාණයක්/0	ඊශ්වරනිර්මාණයක්/1x
ඊශ්වරනිර්‍මාණහේතුවින්/0	ඊශ්වරනිර්මාණහේතුවින්/2x
ඊෂ්වරනිර්‍මාණහේතුයෙන්/0	ඊෂ්වරනිර්මාණහේතුයෙන්/1x
උක්ඛෙපනීයකර්‍මය/88	උක්ඛෙපනීයකර්මය/2x
උජ්ජුහානපර්‍වතය/0	උජ්ජුහානපර්වතය/1x
උට්ඨානවීර්‍ය්‍ය/0	උට්ඨානවීර්ය/1x
උට්ඨානවීර්‍ය්‍ය/0	උට්ඨානවීර්ය්‍ය/1x
උත්කර්‍ෂ/3	උත්කර්ෂ/2x
උත්කර්‍ෂයට/0	උත්කර්ෂයට/2x
උත්ක්‍ෂිප්තානුවර්‍තක/1	උත්ක්‍ෂිප්තයානුවර්තකක/1x
උත්ක්‍ෂිප්තානුවර්‍තක/1	උත්ක්‍ෂිප්තානුවර්තක/6x
උත්ක්‍ෂිප්තානුවර්‍තකභික්‍ෂූන්ට/0	උත්ක්‍ෂිප්තානුවර්තකභික්‍ෂූන්ට/2x
උත්ක්‍ෂිප්තානුවර්‍තකභික්‍ෂූහු/0	උත්ක්‍ෂිප්තානුවර්තකභික්‍ෂූහු/7x
උත්තමධර්‍මය/0	උත්තමධර්මය/1x
උත්තරිමනුෂ්‍යධර්‍ම/0	උත්තරිමනුෂ්‍යධර්ම/1x
උත්තීර්‍ණ/1	උත්තීර්ණ/9x
උත්‍ථානවීර්‍ය්‍ය/10	උත්‍ථානවීර්ය්‍ය/7x
උත්පන්නධර්‍මයෝ/1	උත්පන්නධර්මයෝ/1x
උත්පලවර්‍ණා/4	උත්පලවර්ණා/2x
උදකාර්‍ණවයෙකි/0	උදකාර්ණවයෙකි/1x
උදයාර්‍ත්‍ථි/0	උදයාර්ත්‍ථි/1
උදයාර්‍ත්‍ථියෙම්/0	උදයාර්ත්‍ථියෙම්/1
උදායීවර්‍ග/0	උදායීවර්ග/1x
උදාරවර්‍ණ/3	උදාරවර්ණ/2x
උන්මාර්‍ග/0	උන්මාර්ග/1x
උන්මාර්‍ගය/5	උන්මාර්ගය/2x
උන්මාර්‍ගයක්/0	උන්මාර්ගයක්/1x
උපකාරකධර්‍ම/0	උපකාරකධර්ම/1x
උපකාරකධර්‍මයන්/0	උපකාරකධර්මයන්/1x
උපචාරාර්‍පණවිසින්/0	උපචාරාර්පණවිසින්/1x
උපචාරාර්‍පණා/0	උපචාරාර්පණා/1x
උපධිධර්‍මයන්ගේ/0	උපධිධර්මයන්ගේ/1x
උපනයනාර්‍හ/9	උපනයනාර්හ/2x
උපනයනාර්‍හය/1	උපනයනාර්හය/2x
උපනයාර්‍හය/0	උපනයාර්හය/1x
උපනාහර්‍ය්‍යුත්‍ථානය/0	උපනාහර්ය්‍යුත්‍ථානය/1x
උපන්ලාභසත්කාරකීර්‍තිප්‍රශංසා/0	උපන්ලාභසත්කාරකීර්තිප්‍රශංසා/1
උපයවර්‍ග/0	උපයවර්ග/1x
උපරිමාර්‍ග/0	උපරිමාර්ග/1x
උපරිමාර්‍ගත්‍රය/1	උපරිමාර්ගත්‍රය/2x
උපරිමාර්‍ගත්‍රයය/0	උපරිමාර්ගත්‍රයය/1x
උපරිමාර්‍ගාධිමය/0	උපරිමාර්ගාධිමය/1x
උපවර්‍තන/1	උපවර්තන/9x
උපසම්පදාවර්‍ගය/0	උපසම්පදාවර්ගය/1x
උපසර්‍ග/6	උපසර්ග/2x
උපසර්‍ගයෙක්/1	උපසර්ගයෙක්/1x
උපහත්‍යපරිනිර්‍වායි/0	උපහත්‍යපරිනිර්වායි/1x
උපාදාධර්‍මයන්/0	උපාදාධර්මයන්/2x
උපාදානධර්‍මයන්/0	උපාදානධර්මයන්/7x
උපාදානධර්‍මයන්ගෙන්/0	උපාදානධර්මයන්ගෙන්/1x
උපාදානධර්‍මයෝ/0	උපාදානධර්මයෝ/1x
උපාදින්නඋපාදානීයධර්‍මයෝ/0	උපාදින්නඋපාදානීයධර්මයෝ/1x
උපාදින්නධර්‍මයෝ/0	උපාදින්නධර්මයෝ/1x
උපාදින්නොපාදානියධර්‍මයෝ/0	උපාදින්නොපාදානියධර්මයෝ/1x
උපායමාර්‍ග/0	උපායමාර්ග/1x
උපායමාර්‍ගයෙකින්/0	උපායමාර්ගයෙකින්/1x
උපායාසධර්‍ම/2	උපායාසධර්ම/1x
උපාරම්භලාභසත්කාරපර්‍ය්‍යෙෂණ/0	උපාරම්භලාභසත්කාරපර්ය්‍යෙෂණ/1x
උපාලිවර්‍ගය/0	උපාලිවර්ගය/1x
උපේක්‍ෂාසහගතවිපාකචක්‍ෂුර්‍විඥානය/0	උපේක්‍ෂාසහගතවිපාකචක්‍ෂුර්විඥානය/2
උප්ක්ලෙශඥානනිර්‍දෙශ/0	උප්ක්ලෙශඥානනිර්දෙශ/1x
උබ්බාහිකවර්‍ගය/0	උබ්බාහිකවර්ගය/1x
උභයපාර්‍ශවයෙන්/0	උභයපාර්ශවයෙන්/1x
උභයපාර්‍ශවයෙන්/0	උභයපාර්ශ්වයෙන්/1x
උභයසංසර්‍ගයෙන්/0	උභයසංසර්ගයෙන්/1x
උරගවර්‍ගය/0	උරගවර්ගය/3x
උරගවර්‍ගයෙහි/0	උරගවර්ගයෙහි/1x
උර්‍ණාවෙක්/0	උර්ණාවෙක්/1
උර්‍ධවාග්‍රලොමතා/0	උර්ධවාග්‍රලොමතා/1x
උෂ්ණීශීර්‍ෂ/0	උෂ්ණීශීර්ෂ/1x
ඌර්‍ණරෝමයෙක්/0	ඌර්ණරෝමයෙක්/2
ඌර්‍ණාරොමධා/0	ඌර්ණාරොමධා/1
ඌර්‍ණාරෝමය/0	ඌර්ණාරෝමය/1
ඌර්‍ණාලක්‍ෂණාදීහු/0	ඌර්ණාලක්‍ෂණාදීහු/1
ඌර්‍ණාව/0	ඌර්ණාව/1
ඌර්ද්ධවංස්‍රොත/1	ඌර්දධවංස්‍රොත/1x
ඌර්‍ධව/0	ඌර්ධව/1x
ඌර්‍ධවඞ්ගමවාත/0	ඌර්ධවඞ්ගමවාත/1x
ඌර්‍ධවපාද/0	ඌර්ධවපාද/1x
ඌර්‍ධවභාග/0	ඌර්ධවභාග/1x
ඌර්‍ධවාග්‍ර/0	ඌර්ධවාග්‍ර/2x
ඌර්‍ධවාදි/0	ඌර්ධවාදි/1x
ඌර්‍ධ්වකාය/0	ඌර්ධ්වකාය/1
ඌර්‍ධ්වඞ්ගම/0	ඌර්ධ්වඞ්ගම/1
ඌර්‍ධ්වපාද/0	ඌර්ධ්වපාද/3
ඌර්‍ධ්වවිරෙචන/0	ඌර්ධ්වවිරෙචන/1
ඌර්‍ධ්වාග්‍රරොම/0	ඌර්ධ්වාග්‍රරොම/2
ඌර්‍මිඝාතයත්/0	ඌර්මිඝාතයත්/2
ඌර්‍මිභය/0	ඌර්මිභය/1
ඌෂ්ණීෂශීර්‍ෂලක්‍ෂණය/0	ඌෂ්ණීෂශීර්ෂලක්‍ෂණය/1x
ඍජුමාර්‍ග/0	ඍජුමාර්ග/2x
ඍජුමාර්‍ගය/0	ඍජුමාර්ගය/1x
ඍජුමාර්‍ගයට/0	ඍජුමාර්ගයට/2x
ඍජුමාර්‍ගයෙහි/1	ඍජුමාර්ගයෙහි/1x
ඍද්ධිධර්‍මයන්හි/0	ඍද්ධිධර්මයන්හි/1x
ඍද්ධිපාදධර්‍මයෝ/0	ඍද්ධිපාදධර්මයෝ/1x
ඍද්ධිප්‍රාතිහාර්‍ය/0	ඍද්ධිප්‍රාතිහාර්ය/2x
ඍද්ධිවිකුර්‍වණ/7	ඍද්ධිවිකුර්වණ/2x
ඍද්ධිවිකුර්‍වණතා/0	ඍද්ධිවිකුවර්ණතා/1x
ඍද්ධිවිකුර්‍වණතාව/0	ඍද්ධිවිකුර්වණතාව/1x
ඍද්ධිවිකුර්‍වණතාව/0	ඍද්ධිවිකුවර්ණතාව/1x
ඍද්ධිවිකුර්‍වණය/1	ඍද්ධිවිකුර්වණය/1x
ඍද්ධිවිධඥානනිර්‍දෙශ/0	ඍද්ධිවිධඥානනිර්දෙශ/1x
ඍෂිගිරිපාර්‍ශ්වයෙහි/0	ඍෂිගිරිපාර්ශ්වයෙහි/2
එකඝනපර්‍වතයක්/0	එකඝනපර්වතයක්/1x
එකධම්මවර්‍ග/0	එකධම්මවර්ග/2x
එකරසාර්‍ත්‍වයෙන්/0	එකරසාර්ත්‍වයෙන්/2x
එකාදශවර්‍ගයෙහි/0	එකාදශවර්ගයෙහි/1x
එකාන්තනිර්‍වෙදය/1	එකාන්තනිර්වෙදය/3x
එකාන්තපරිපූර්‍ණ/1	එකාන්තපරිපූර්ණ/2x
එකායනමාර්‍ගය/0	එකායනමාර්ගය/1x
එබඳුආර්‍ය්‍යකාන්තශීලයෝ/0	එබඳුආර්ය්‍යකාන්තශීලයෝ/1x
එසනාවර්‍ග/0	එසනාවර්ග/3x
එසනාවර්‍ගය/0	එසනාවර්ගය/4x
එසනාවර්‍ගයෙහි/0	එසනාවර්ගයෙහි/1x
ඒආස්‍රවධර්‍මයන්ගෙන්/0	ඒආස්‍රවධර්මයන්ගෙන්/1x
ඒකකර්‍ම/0	ඒකකර්ම/1x
ඒකධර්‍ම/0	ඒකධර්ම/1x
ඒකධර්‍මය/0	ඒකධර්මය/1x
ඒකාන්තනිර්‍වෙදය/0	ඒකාන්තනිර්වෙදය/2x
ඒකාන්තපරිපූර්‍ණ/0	ඒකාන්තපරිපූර්ණ/1x
ඒකායනමාර්‍ගයෙක්/0	ඒකායනමාර්ගයෙක්/1x
ඒසනාවර්‍ග/1	ඒසනාවර්ග/1x
ඒසනාවර්‍ගය/0	ඒසනාවර්ගය/2x
ඓශ්චර්‍ය්‍ය/0	ඓශ්චර්ය/1x
ඓශ්චර්‍ය්‍යසම්පත්තියෙනුදු/0	ඓශ්චර්ය්‍යසම්පත්තියෙනුදු/1x
ඓශ්චර්‍ය්‍යසම්පන්නයාහට/0	ඓශ්චර්ය්‍යසම්පන්නයාහට/3x
ඔකාසකර්‍මය/0	ඔකාසකර්මය/19x
ඔඝවර්‍ග/0	ඔඝවර්ග/6x
ඔඝවර්‍ගය/0	ඔඝවර්ගය/4x
ඔඝවර්‍ගයෝ/0	ඔඝවර්ගයෝ/1x
ඔවාදවර්‍ග/0	ඔවාදවර්ග/1x
ඕඝධර්‍මයන්/0	ඕඝධර්මයන්/2x
ඖද්ධත්‍යපර්‍ය්‍යුත්‍ථානය/0	ඖද්ධත්‍යපර්ය්‍යුත්‍ථානය/1x
ඖෂධවර්‍ගයෝ/0	ඖෂධවර්ගයෝ/1x
කථාමාර්‍ග/2	කථාමාර්ග/1x
කථාමාර්‍ගය/1	කථාමාර්ගය/2x
කම්මපථවර්‍ගය/0	කම්මපථවර්ගය/1x
කරුණාපූර්‍වභාගය/0	කරුණාපූර්වභාගය/1x
කර්‍කශ/16	කර්කශ/18x
කර්‍කශකර්‍ම/0	කර්කශකර්ම/1x
කර්‍කශතායෙක්/0	කර්කශතායෙක්/1x
කර්‍කශතාවක්/0	කර්කශතාවක්/2x
කර්‍කශත්‍වලක්‍ෂණ/1	කර්කශත්‍වලක්‍ෂණ/1x
කර්‍කශත්වාදි/0	කර්කශත්වාදි/1x
කර්‍කශභාවය/0	කර්කශභාවය/1x
කර්‍කශස්වභාව/0	කර්ක්ශ්ස්වභාව/1x
කර්‍ණ/0	කර්ණ/2x
කර්‍ණක/0	කර්ණක/1x
කර්‍ණමුණ්ඩ/1	කර්ණමුණ්ඩ/1x
කර්‍ණයෙනුදු/0	කර්ණයෙනුදු/1x
කර්‍ණයෝ/0	කර්ණයෝ/1x
කර්‍ණරසායන/0	කර්ණරසායන/2x
කර්‍ණසුඛ/1	කර්ණසුඛ/3x
කර්‍ණාභරණ/0	කර්ණාභරණ/1x
කර්‍ණිකාවක්/0	කර්ණිකාවක්/1
කර්ණිකාවෝ/0	කර්කණිවෝ/1x
කර්‍ණිකාවෝ/0	කර්ණිකාවෝ/1
කර්‍තව්‍ය/4	කර්තව්‍ය/18x
කර්‍තව්‍යකාරක/1	කර්තව්‍යකාරක/1x
කර්‍තව්‍යකාරකයා/1	කර්තව්‍යකාරකයා/1x
කර්‍තව්‍යයන්හි/0	කර්තව්‍යයන්හි/1x
කර්‍තව්‍යයෝ/0	කර්තව්‍යයෝ/1x
කර්‍තුකම්‍යතා/0	කර්තුකම්‍යතා/9
කර්‍තුකම්‍යතාකුශලච්ඡන්‍ද/0	කර්තුකම්‍යතාකුශලච්ඡන්‍ද/3
කර්‍තුකම්‍යතාකුශලච්ඡන්‍දය/0	කර්තුකම්‍යතාකුශලච්ඡන්‍දය/1
කර්‍තුකාමතා/0	කර්තුකාමතා/1
කර්‍තුකාම්‍යතා/0	කර්තුකාම්‍යතා/1
කර්‍තෘ/2	කර්තෘ/3x
කර්‍ම/546	කර්ම/339x
කර්‍මකථා/3	කර්මකථා/2x
කර්‍මකළ/0	කර්මකළ/1x
කර්‍මකාරණ/0	කර්මකාරණ/2x
කර්‍මකාරණයෝ/0	කර්මකාරණයෝ/1x
කර්‍මකාරී/0	කර්මකාරී/1x
කර්‍මකෝෂයනට/0	කර්මකෝෂයනට/1x
කර්‍මක්ලෙශය/0	කර්මක්ලෙශය/1x
කර්‍මක්ලෙශයෝ/0	කර්මක්ලෙශයෝ/2x
කර්‍මක්ලේශයෙකි/0	කර්මක්ලේශයෙකි/1x
කර්‍මක්ලේශයෝ/0	කර්මක්ලේශයෝ/2x
කර්‍මක්‍ෂ/0	කර්මක්‍ෂ/1x
කර්‍මක්‍ෂම/43	කර්මක්‍ෂම/30x
කර්‍මක්‍ෂය/24	කර්මක්‍ෂය/27x
කර්‍මක්‍ෂයට/0	කර්මක්‍ෂයට/1x
කර්‍මක්‍ෂයය/0	කර්මක්‍ෂයය/1x
කර්‍මක්‍ෂයයෙන්/0	කර්මක්‍ෂයයෙන්/1x
කර්‍මක්‍ෂයෙන්/0	කර්මක්‍ෂයෙන්/1x
කර්‍මචිත්තය/0	කර්මචිත්තය/1x
කර්‍මජ/2	කර්මජ/1x
කර්‍මජතේජෝධාතුවත්/0	කර්මජතේජෝධාතුවත්/1x
කර්‍මණය/0	කර්මණය/2x
කර්‍මණ්‍ය/75	කර්මණ්‍ය/35x
කර්‍මණ්‍යතායෙක්/3	කර්මණ්‍යතායෙක්/2x
කර්‍මණ්‍යතායෙනු/0	කර්මණ්‍යතායෙනු/1x
කර්‍මණ්‍යත්/11	කර්මණ්‍යත්/13x
කර්‍මණ්‍යත්‍ව/7	කර්මණ්‍යත්‍ව/2x
කර්‍මණ්‍යත්‍වයෙක්/5	කර්මණ්‍යත්‍වයෙක්/2x
කර්‍මණ්‍යය/0	කර්මණ්‍යය/1x
කර්‍මත්/4	කර්මත්/2x
කර්‍මදයාදයයි/0	කර්මදයාදයයි/1x
කර්‍මදායාද/0	කර්මදායාද/1x
කර්‍මදෝෂය/0	කර්මදෝෂය/2x
කර්‍මනන්‍දනයෙන්/0	කර්මනන්‍දනයෙන්/1x
කර්‍මනය/0	කර්මනය/1x
කර්‍මනිදානක්‍ෂයය/0	කර්මනිදානක්‍ෂයය/3x
කර්‍මනියත/0	කර්මනියත/1x
කර්‍මනිරොධ/2	කර්මනිරොධ/1x
කර්‍මනිරොධගාමිනීප්‍රතිපදාව/0	කර්මනිරොධගාමිනීප්‍රතිපදාව/1x
කර්‍මනිරෝධගාමිනී/0	කර්මනිරෝධගාමිනී/1x
කර්‍මනිරෝධගාමිනීප්‍රතිපදාව/1	කර්මනිරෝධගාමිනීප්‍රතිපදාව/1x
කර්‍මනිරෝධය/3	කර්මනිරෝධය/3x
කර්‍මපථ/3	කර්මපථ/8x
කර්‍මපථය/0	කර්මපථය/3x
කර්‍මපථයෙන්/0	කර්මපථයෙන්/1x
කර්‍මපථයෙහි/2	කර්මපථයෙහි/1x
කර්‍මපථයෝ/0	කර්මපථයෝ/3x
කර්‍මපථශීලය/0	කර්මපථශීලය/1x
කර්‍මපසෙක්/0	කර්මපසෙක්/1x
කර්‍මපාදක/0	කර්මපාදක/1x
කර්‍මප්‍රතිසරණ/0	කර්මප්‍රතිසරණ/1x
කර්‍මප්‍රත්‍යයෙනැ/0	කර්මප්‍රත්‍යයෙනැ/2x
කර්‍මප්‍රත්‍යයෙන්/0	කර්මප්‍රත්‍යයෙන්/2x
කර්‍මඵල/0	කර්මඵල/5x
කර්‍මඵලය/7	කර්මඵලය/3x
කර්‍මඵලයෙන්/2	කර්මඵලයෙන්/1x
කර්‍මඵලශ්‍රද්ධා/0	කර්මඵලශ්‍රද්ධා/1x
කර්‍මබන්‍ධනයෙන්/0	කර්මබන්‍ධනයෙන්/1x
කර්‍මබන්‍ධු/2	කර්මබන්‍ධු/2x
කර්‍මබලයෙන්/2	කර්මබලයෙන්/2x
කර්‍මභව/0	කර්මභව/5x
කර්‍මභවය/7	කර්මභවය/10x
කර්‍මභවයෙක්/6	කර්මභවයෙක්/1x
කර්‍මය/975	කර්මය/278x
කර්‍මයක/0	කර්මයක/14x
කර්‍මයකින්/3	කර්මයකින්/1x
කර්‍මයකුත්/0	කර්මයකුත්/2x
කර්‍මයක්/136	කර්මයක්/94x
කර්‍මයක්හු/2	කර්මයක්හු/6x
කර්‍මයක්හුගේ/21	කර්මයක්හුගේ/65x
කර්‍මයත්/20	කර්මයත්/4x
කර්‍මයනට/4	කර්මයනට/13x
කර්‍මයන්/24	කර්මයන්/30x
කර්‍මයන්ගේ/95	කර්මයන්ගේ/71x
කර්‍මයන්ට/1	කර්මයන්ට/3x
කර්‍මයන්හි/8	කර්මයන්හි/2x
කර්‍මයා/1	කර්මයා/2x
කර්‍මයාගේ/73	කර්මයාගේ/97x
කර්‍මයැ/0	කර්මයැ/2x
කර්‍මයෙක/3	කර්මයෙක/3x
කර්‍මයෙකැ/0	කර්මයෙකැ/1x
කර්‍මයෙකි/3	කර්මයෙකි/8x
කර්‍මයෙකින්/0	කර්මයෙකින්/6x
කර්‍මයෙකුත්/0	කර්මයෙකුත්/3x
කර්‍මයෙක්/130	කර්මයෙක්/69x
කර්‍මයෙනුදු/3	කර්මයෙනුදු/9x
කර්‍මයෙන්/117	කර්මයෙන්/87x
කර්‍මයෙහි/46	කර්මයෙහි/35x
කර්‍මයේ/3	කර්මයේ/2x
කර්‍මයොනි/3	කර්මයොනි/1x
කර්‍මයෝ/74	කර්මයෝ/27x
කර්‍මයෝග්‍ය/0	කර්මයෝග්‍ය/9x
කර්‍මවර්‍ග/0	කර්‍මවර්ග/1x
කර්‍මවිඥාන/0	කර්මවිඥාන/1x
කර්‍මවිඥානය/1	කර්මවිඥානය/22x
කර්‍මවිඥානයක්/0	කර්මවිඥානයක්/1x
කර්‍මවිඥානයට/0	කර්මවිඥානයට/1x
කර්‍මවිඥානයාගෙන්/0	කර්මවිඥානයාගෙන්/2x
කර්‍මවිඥානයාගේ/0	කර්මවිඥානයාගේ/8x
කර්‍මවිපත්තිය/2	කර්මවිපත්තිය/1x
කර්‍මවිපාක/42	කර්මවිපාක/31x
කර්‍මවිපාකජ/4	කර්මවිපාකජ/6x
කර්‍මවිපාකජර්‍ධියෙන්/0	කර්‍මවිපාකජර්ධියෙන්/1
කර්‍මවිපාකයක්/0	කර්මවිපාකයක්/1x
කර්‍මවිපාකයත්/0	කර්මවිපාකයත්/1x
කර්‍මවිපාකයෙකින්/2	කර්මවිපාකයෙකින්/2x
කර්‍මවිපාකයෙන්/14	කර්මවිපාකයෙන්/10x
කර්‍මවිපාකයෙහි/0	කර්මවිපාකයෙහි/1x
කර්‍මවිශෙෂය/1	කර්මවිශෙෂය/1x
කර්‍මවිෂයෙහි/1	කර්මවිෂයෙහි/1x
කර්‍මශ්‍රෙෂ්ඨ/0	කර්මශ්‍රෙෂ්ඨ/2x
කර්‍මසංඛ්‍යාත/0	කර්මසංඛ්‍යාත/1x
කර්‍මසඞ්ඛ්‍යාත/0	කර්මසඞ්ඛ්‍යාත/1x
කර්‍මසන්තාපයෙන්/0	කර්මසන්තාපයෙන්/1x
කර්‍මසමාදාන/9	කර්මසමාදාන/19x
කර්‍මසමාදානය/1	කර්මසමාදානය/1x
කර්‍මසමාදානයක්/0	කර්මසමාදානයක්/1x
කර්‍මසමාදානයන්ගේ/7	කර්මසමාදානයන්ගේ/6x
කර්‍මසමාදානයෙක්/0	කර්මසමාදානයෙක්/4x
කර්‍මසමාදානයෝ/0	කර්මසමාදානයෝ/1x
කර්‍මසමුත්‍ථාන/4	කර්මසමුත්‍ථාන/1x
කර්‍මසමුත්‍ථාන/4	කාර්මසමුත්‍ථාන/1x
කර්‍මසමුත්‍ථානයෙක්/0	කර්මසමුත්‍ථානයෙක්/1x
කර්‍මසම්පත්/0	කර්මසම්පත්/2x
කර්‍මසම්පත්තිය/2	කර්මසම්පත්තිය/1x
කර්‍මසම්ප්‍රයුක්ත/0	කර්මසම්ප්‍රයුක්ත/5x
කර්‍මසම්ප්‍රයුක්තවීර්‍ය්‍යප්‍රත්‍යයයෙන්/0	කර්මසම්ප්‍රයුක්තවීර්‍ය්‍යප්‍රත්‍යයයෙන්/1x
කර්‍මසම්භාරඋපාදානප්‍රත්‍යයයෙන්/0	කර්මසම්භාරඋපාදානප්‍රත්‍යයයෙන්/1x
කර්‍මසම්භාරතෘෂ්ණාප්‍රත්‍යයෙන්/0	කර්මසම්භාරතෘෂ්ණාප්‍රත්‍යයෙන්/1x
කර්‍මසම්භාරය/0	කර්මසම්භාරය/1x
කර්‍මසංස්කාරයෙක්/0	කර්මසංස්කාරයෙක්/4x
කර්‍මසහජාතාභිසංස්කාර/0	කර්මසහජාතාභිසංස්කාර/1x
කර්‍මස්ථාන/0	කර්මස්ථාන/1x
කර්‍මස්ථානයට/1	කර්මස්ථානයට/2x
කර්‍මස්ථානයෙන්/0	කර්මස්ථානයෙන්/1x
කර්‍මස්ථානයෙහි/0	කර්මස්ථානයෙහි/4x
කර්‍මස්ථානානුයොගය/0	කර්මස්ථානානුයොගය/1x
කර්‍මස්ථානානුයොගයෙහි/0	කර්මස්ථානානුයොගයෙහි/1x
