අරියූපෝසථය/0	අරියූපොස්ථය/1x
නෝඇලුම්/0	නොඇලුම්/2c
නෝඇලෙන/0	නොඇලෙන/2c
නෝඇලෙනුයේ/0	නොඇලෙනුයේ/2c
නෝඇලෙයි/0	නොඇලෙයි/4c
නෝඇලේව/0	නොඇලේව/1c
නෝඇල්ම/0	නොඇල්ම/11c
නෝඇල්මෙන්/0	නොඇල්මෙන්/15c
නෝඇවැත/0	නොඇවැත/1c
නෝඇවැතැ/0	නොඇවැතැ/2c
නෝඇවැතෙහි/0	නොඇවැතෙහි/7c
නෝඇවැත්/0	නොඇවැත්/2c
නෝඇවිරිනැයි/0	නොඇවිරිනැයි/1c
නෝඇවිසැගත්/0	නොඇවිසැගත්/1c
නෝඇසිරි/0	නොඇසිරි/1c
නෝඇසීමෙන්/0	නොඇසීමෙන්/1c
නෝඇසුරු/0	නොඇසුරු/19c
නෝඇසුරුකරන/0	නොඇසුරුකරන/1c
නෝඇසූ/0	නොඇසූ/5c
නෝඇසූවිරූ/0	නොඇසූවිරූ/9c
නෝඇසූහු/0	නොඇසූහු/1cc
නෝඉක්ම/0	නොඉක්ම/2c
නෝඉක්මගිය/0	නොඉක්මගිය/1c
නෝඉක්මගියෙහි/0	නොඉක්මගියෙහි/3c
නෝඉක්මවන/0	නොඉක්මවන/1c
නෝඉක්මවා/0	නොඉක්මවා/1c
නෝඉක්මවිය/0	නොඉක්මවිය/1c
නෝඉක්මවූ/0	නොඉක්මවූ/1c
නෝඉක්මියැ/0	නොඉක්මියැ/1c
නෝඉක්මුණු/0	නොඉක්මුණු/1c
නෝඉක්මේ/0	නොඉක්මේ/1c
නෝඉගෙන/0	නොඉගෙන/1c
නෝඉටන/0	නොඉටන/1c
නෝඉපදවීම/0	නොඉපදවීම/4c
නෝඉපදීමට/0	නොඉපදීමට/7c
නෝඉපැත්මෙක්/0	නොඉපැත්මෙක්/4c
නෝඉපැද්ම/0	නොඉපැද්ම/8c
නෝඉපැද්මෙක්/0	නොඉපැද්මෙක්/1c
නෝඉවසන/0	නොඉවසන/1c
නෝඉවසන්නහුට/0	නොඉවසන්නහුට/3c
නෝඉවසන්නියට/0	නොඉවසන්නියට/1c
නෝඉවසන්නේ/0	නොඉවසන්නේ/3c
නෝඉවසයි/0	නොඉවසයි/1c
නෝඉවසා/0	නොඉවසා/1c
නෝඉවසිය/0	නොඉවසිය/10c
නෝඉවසීමෙක්/0	නොඉවසීමෙක්/1c
නෝඉවැසියැ/0	නොඉවැසියැ/1c
නෝඊම/0	නොඊම/2c
නෝඊමෙක්/0	නොඊමෙක්/1c
නෝඋගත්තේ/0	නොඋගත්තේ/1c
නෝඋදෙසීම/0	නොඋදෙසීම/1c
නෝඋපදනා/0	නොඋපදනා/6c
නෝඋපදවනා/0	නොඋපදවනා/1c
නෝඋපද්දි/0	නොඋපද්දි/1c
නෝඋපන්/0	නොඋපන්/7c
නෝඑකඟ/0	නොඑකඟ/5c
නෝඑක්/0	නොඑක්/5c
නෝඑක්වැදෑරුම්/0	නොඑක්වැදෑරුම්/1c
නෝඑත්/0	නොඑත්/1c
නෝඑන/0	නොඑන/13c
නෝඑනසුලු/0	නොඑනසුලු/2c
නෝඑන්නෙමි/0	නොඑන්නෙමි/1c
නෝඑන්නේ/0	නොඑන්නේ/1c
නෝඑළඹිය/0	නොඑළඹිය/1c
නෝඑළැඹ/0	නොඑළැඹ/1c
නෝඑළැඹසිටි/0	නොඑළැඹසිටි/1c
නෝඔසවන/0	නොඔසවන/1c
නෝකට/0	නොකට/26c
නෝකටයුතු/0	නොකටයුතු/28c
නෝකටයුත්තක/0	නොකටයුත්තක/1c
නෝකටයුත්තකි/0	නොකටයුත්තකි/5c
නෝකටයුත්තක්/0	නොකටයුත්තක්/1c
නෝකටයුත්තාහ/0	නොකටයුත්තාහ/1c
නෝකටයුත්තෙක/0	නොකටයුත්තෙක/4c
නෝකටයුත්තෙක්හි/0	නොකටයුත්තෙක්හි/1c
නෝකටයුත්තෙහි/0	නොකටයුත්තෙහි/1c
නෝකටහැක්කේ/0	නොකටහැක්කේ/1c
නෝකඩ/0	නොකඩ/8c
නෝකඩන/0	නොකඩන/1c
නෝකනන/0	නොකනන/2c
නෝකනු/0	නොකනු/1c
නෝකන්නාහ/0	නොකන්නාහ/1c
නෝකපත්වා/0	නොකපත්වා/1c
නෝකර/0	නොකර/3c
නෝකරණ/0	නොකරණ/71c
නෝකරණලද/0	නොකරණලද/3c
නෝකරණු/0	නොකරණු/11c
නෝකරණුයේ/0	නොකරණුයේ/4c
නෝකරති/0	නොකරති/1c
නෝකරත්/0	නොකරත්/1c
නෝකරන/0	නොකරන/80c
නෝකරනලද/0	නොකරනලද/12c
නෝකරනලද්දී/0	නොකරනලද්දී/1c
නෝකරනසුලු/0	නොකරනසුලු/2c
නෝකරනසේක/0	නොකරනසේක/1c
නෝකරනු/0	නොකරනු/3c
නෝකරනුවට/0	නොකරනුවට/1c
නෝකරනුවහ/0	නොකරනුවහ/1c
නෝකරනුවහට/0	නොකරනුවහට/1c
නෝකරනේ/0	නොකරනේ/1c
නෝකරන්නකු/0	නොකරන්නකු/1c
නෝකරන්නක්/0	නොකරන්නක්/1c
නෝකරන්නමෝ/0	නොකරන්නමෝ/2c
නෝකරන්නහු/0	නොකරන්නහු/3c
නෝකරන්නහුට/0	නොකරන්නහුට/1c
නෝකරන්නා/0	නොකරන්නා/4c
නෝකරන්නාවූ/0	නොකරන්නාවූ/7c
නෝකරන්නාහ/0	නොකරන්නාහ/1c
නෝකරන්නාහු/0	නොකරන්නාහු/10c
නෝකරන්නී/0	නොකරන්නී/3c
නෝකරන්නෙකිම්/0	නොකරන්නෙකිම්/1c
නෝකරන්නෙමි/0	නොකරන්නෙමි/6c
නෝකරන්නෙම්/0	නොකරන්නෙම්/3c
නෝකරන්නෙහි/0	නොකරන්නෙහි/2c
නෝකරන්නේ/0	නොකරන්නේ/34c
නෝකරන්නේත්/0	නොකරන්නේත්/1c
නෝකරන්නේද/0	නොකරන්නේද/1c
නෝකරන්නේය/0	නොකරන්නේය/1c
නෝකරන්නෝ/0	නොකරන්නෝ/4c
නෝකරමි/0	නොකරමි/10c
නෝකරමින්/0	නොකරමින්/10c
නෝකරමු/0	නොකරමු/2c
නෝකරම්හ/0	නොකරම්හ/1c
නෝකරම්හි/0	නොකරම්හි/1c
නෝකරයි/0	නොකරයි/18c
නෝකරරස/0	නොකරරස/1c
නෝකරව/0	නොකරව/4c
නෝකරවන/0	නොකරවන/1c
නෝකරවමින්/0	නොකරවමින්/2c
නෝකරවයි/0	නොකරවයි/2c
නෝකරවා/0	නොකරවා/13c
නෝකරවිය/0	නොකරවිය/2c
නෝකරවු/0	නොකරවු/1c
නෝකරුණ/0	නොකරුණ/1c
නෝකරුණු/0	නොකරුණු/4c
නෝකරුණෙක/0	නොකරුණෙක/3c
නෝකල/0	නොකල/1c
නෝකල්/0	නොකල්/21c
නෝකල්බොජුනෙන්/0	නොකල්බොජුනෙන්/4c
නෝකල්වැස්සක්/0	නොකල්වැස්සක්/1c
නෝකල්වැස්සෙක්/0	නොකල්වැස්සෙක්/2c
නෝකල්සිවුරු/0	නොකල්සිවුරු/1c
නෝකල්හි/0	නොකල්හි/24c
නෝකල්හිදු/0	නොකල්හිදු/1c
නෝකල්හිවැසි/0	නොකල්හිවැසි/1c
නෝකළ/0	නොකළ/122c
නෝකළත්/0	නොකළත්/1c
නෝකළපව්/0	නොකළපව්/1c
නෝකළමෝ/0	නොකළමෝ/1c
නෝකළම්/0	නොකළම්/1c
නෝකළයුතු/0	නොකළයුතු/8c
නෝකළයුත්ත/0	නොකළයුත්ත/1c
නෝකළයූත්තාහුය/0	නොකළයූත්තාහුය/1c
නෝකළවිරු/0	නොකළවිරු/1c
නෝකළවිරූ/0	නොකළවිරූ/2c
නෝකළවුන්ට/0	නොකළවුන්ට/1c
නෝකළසුල්ලහ/0	නොකළසුල්ලහ/1c
නෝකළහෙන/0	නොකළහෙන/3c
නෝකළහෙයින්/0	නොකළහෙයින්/1c
නෝකළහේ/0	නොකළහේ/1c
නෝකළා/0	නොකළා/2c
නෝකළාවමෝ/0	නොකළාවමෝ/2c
නෝකළාවූ/0	නොකළාවූ/2c
නෝකළාහට/0	නොකළාහට/1c
නෝකළු/0	නොකළු/2c
නෝකළුයෙහි/0	නොකළුයෙහි/2c
නෝකළුවකුට/0	නොකළුවකුට/1c
නෝකළේ/0	නොකළේ/1c
නෝකාගන්නේ/0	නොකාගන්නේ/1c
නෝකැඩුණු/0	නොකැඩුණු/2c
නෝකැඩූ/0	නොකැඩූ/1c
නෝකැප/0	නොකැප/11c
නෝකැපය/0	නොකැපය/3c
නෝකැපයෙක/0	නොකැපයෙක/4c
නෝකැපයෙකි/0	නොකැපයෙකි/1c
නෝකැපවූවකි/0	නොකැපවූවකි/3c
නෝකැමති/0	නොකැමති/4c
නෝකැමැති/0	නොකැමැති/16c
නෝකැමැතියාහට/0	නොකැමැතියාහට/1c
නෝකැමැතියෝ/0	නොකැමැතියෝ/1c
නෝකැමැත්ත/0	නොකැමැත්ත/1c
නෝකැමැත්තමෝ/0	නොකැමැත්තමෝ/2c
නෝකැමැත්තහු/0	නොකැමැත්තහු/1c
නෝකැමැත්තෙන්/0	නොකැමැත්තෙන්/4c
නෝකැමැත්තෝ/0	නොකැමැත්තෝ/1c
නෝකැරෙයි/0	නොකැරෙයි/1c
නෝකැලඹුණු/0	නොකැලඹුණු/4c
නෝකැලඹුණේ/0	නොකැලඹුණේ/1c
නෝකැලැත්/0	නොකැලැත්/1c
නෝකැලැඹුණු/0	නොකැලැඹුණු/7c
නෝකැලැඹුණේ/0	නොකැලැඹුණේ/2c
නෝකැලැල්/0	නොකැලැල්/2c
නෝකැළඹුණා/0	නොකැළඹුණා/2c
නෝකැළඹුණී/0	නොකැළඹුණී/1c
නෝකැළඹුණු/0	නොකැළඹුණු/3c
නෝකැළැඹුනු/0	නොකැළැඹුනු/1c
නෝකැළැඹුනෙක්/0	නොකැළැඹුනෙක්/1c
නෝකෑයුතු/0	නොකෑයුතු/1c
නෝකිණි/0	නොකිණි/2c
නෝකිපි/0	නොකිපි/3c
නෝකිපියෙක්/0	නොකිපියෙක්/1c
නෝකිපියේ/0	නොකිපියේ/3c
නෝකිපී/0	නොකිපී/1c
නෝකිපුණු/0	නොකිපුණු/1c
නෝකිපුන/0	නොකිපුන/1c
නෝකිපෙන/0	නොකිපෙන/8c
නෝකිපෙනසුලු/0	නොකිපෙනසුලු/1c
නෝකිපෙනසුල්ලමෝ/0	නොකිපෙනසුල්ලමෝ/1c
නෝකිපෙන්නහු/0	නොකිපෙන්නහු/1c
නෝකිපෙන්නේ/0	නොකිපෙන්නේ/2c
නෝකිය/0	නොකිය/4c
නෝකියත්/0	නොකියත්/3c
නෝකියන/0	නොකියන/18c
නෝකියනු/0	නොකියනු/7c
නෝකියන්නමෝ/0	නොකියන්නමෝ/2c
නෝකියන්නෙමි/0	නොකියන්නෙමි/2c
නෝකියන්නේ/0	නොකියන්නේ/2c
නෝකියමි/0	නොකියමි/25c
නෝකියයි/0	නොකියයි/1c
නෝකියයුතු/0	නොකියයුතු/7c
නෝකියයුත්තකු/0	නොකියයුත්තකු/1c
නෝකියයුත්තාහ/0	නොකියයුත්තාහ/4c
නෝකියයුත්තේ/0	නොකියයුත්තේ/1c
නෝකියව/0	නොකියව/7c
නෝකියවන්නෝ/0	නොකියවන්නෝ/2c
නෝකියවු/0	නොකියවු/1c
නෝකියා/0	නොකියා/4c
නෝකියැ/0	නොකියැ/2c
නෝකියැයුතු/0	නොකියැයුතු/2c
නෝකියැයුත්තාහ/0	නොකියැයුත්තාහ/2c
නෝකිරීම/0	නොකිරීම/22c
නෝකිරීමට/0	නොකිරීමට/10c
නෝකිරීමද/0	නොකිරීමද/1c
නෝකිරීමයි/0	නොකිරීමයි/1c
නෝකිරීමෙක්/0	නොකිරීමෙක්/3c
නෝකිරීමෙන්/0	නොකිරීමෙන්/19c
නෝකිරීමෙහි/0	නොකිරීමෙහි/54c
නෝකිරීමේ/0	නොකිරීමේ/14c
නෝකිරීම්/0	නොකිරීම්/4c
නෝකිලිටි/0	නොකිලිටි/20c
නෝකිවත්/0	නොකිවත්/1c
නෝකී/0	නොකී/7c
නෝකීකරු/0	නොකීකරු/2c
නෝකීමෙන්/0	නොකීමෙන්/1c
නෝකෙරෙති/0	නොකෙරෙති/1c
නෝකෙරෙත්/0	නොකෙරෙත්/8c
නෝකෙරෙමි/0	නොකෙරෙමි/2c
නෝකෙරෙයි/0	නොකෙරෙයි/15c
නෝකෙරෙහි/0	නොකෙරෙහි/1c
නෝකෙරෙහිදැ/0	නොකෙරෙහිදැ/1c
නෝකෙරේ/0	නොකෙරේ/33c
නෝකෙරේද/0	නොකෙරේද/1c
නෝකෙරේය/0	නොකෙරේය/1c
නෝකෙලතොලු/0	නොකෙලතොලු/1c
නෝකෙලෙසන්නෙකි/0	නොකෙලෙසන්නෙකි/1c
නෝකෙළතොලු/0	නොකෙළතොලු/6c
නෝකෙළෙන්/0	නොකෙළෙන්/1c
නෝකෙළෙම්/0	නොකෙළෙම්/1c
නෝකොට/0	නොකොට/60c
නෝකොළෝය/0	නොකොළෝය/1c
නෝගට/0	නොගට/2c
නෝගටන්නේ/0	නොගටන්නේ/2c
නෝගටමින්/0	නොගටමින්/1c
නෝගටව/0	නොගටව/2c
නෝගණිත්/0	නොගණිත්/1c
නෝගණී/0	නොගණී/3c
නෝගණුව/0	නොගණුව/30c
නෝගත/0	නොගත/6c
නෝගතහැකි/0	නොගතහැකි/4c
නෝගතිමි/0	නොගතිමි/1c
නෝගත්/0	නොගත්/74c
නෝගත්තාහු/0	නොගත්තාහු/1c
නෝගත්තී/0	නොගත්තී/1c
නෝගත්තෙමි/0	නොගත්තෙමි/1c
නෝගත්තේ/0	නොගත්තේ/1c
නෝගත්මි/0	නොගත්මි/10c
නෝගත්හ/0	නොගත්හ/3c
නෝගනිත්/0	නොගනිත්/3c
නෝගනිවු/0	නොගනිවු/2c
නෝගනී/0	නොගනී/14c
නෝගනුයේ/0	නොගනුයේ/2c
නෝගන්නා/0	නොගන්නා/27c
නෝගන්නාලද/0	නොගන්නාලද/1c
නෝගන්නාසුලු/0	නොගන්නාසුලු/9c
නෝගන්නාසුලුයෙම්/0	නොගන්නාසුලුයෙම්/3c
නෝගන්නාහු/0	නොගන්නාහු/4c
නෝගන්නෙම්/0	නොගන්නෙම්/1c
නෝගන්නෙහි/0	නොගන්නෙහි/1c
නෝගන්නේ/0	නොගන්නේ/16c
නෝගන්නේය/0	නොගන්නේය/1c
නෝගන්නෝ/0	නොගන්නෝ/1c
නෝගන්මි/0	නොගන්මි/1c
නෝගම්/0	නොගම්/8c
නෝගරම්හ/0	නොගරම්හ/1c
නෝගරහන/0	නොගරහන/11c
නෝගරහනු/0	නොගරහනු/2c
නෝගරහම්හ/0	නොගරහම්හ/2c
නෝගැටි/0	නොගැටි/1c
නෝගැටිය/0	නොගැටිය/1c
නෝගැටී/0	නොගැටී/1c
නෝගැටුනාහු/0	නොගැටුනාහු/1c
නෝගැටුනේ/0	නොගැටුනේ/1c
නෝගැටෙන/0	නොගැටෙන/1c
නෝගැටෙනුයේ/0	නොගැටෙනුයේ/2c
නෝගැටෙයි/0	නොගැටෙයි/1c
නෝගැණීම/0	නොගැණීම/1c
නෝගැණීමෙන්/0	නොගැණීමෙන්/1c
නෝගැත්තේ/0	නොගැත්තේ/1c
නෝගැනුම්/0	නොගැනුම්/1c
නෝගැමි/0	නොගැමි/5c
නෝගැඹුරු/0	නොගැඹුරු/5c
නෝගැරගිය/0	නොගැරගිය/1c
නෝගැරහියයුතු/0	නොගැරහියයුතු/1c
නෝගැරහියැ/0	නොගැරහියැ/1c
නෝගැලපෙන්නකි/0	නොගැලපෙන්නකි/1c
නෝගැලේ/0	නොගැලේ/1c
නෝගැළ/0	නොගැළ/1c
නෝගැළපෙන්නක/0	නොගැළපෙන්නක/1c
නෝගැළපෙන්නා/0	නොගැළපෙන්නා/1c
නෝගැළපෙන්නෙක/0	නොගැළපෙන්නෙක/1c
නෝගැළපෙන්නෙකි/0	නොගැළපෙන්නෙකි/1c
නෝගිජු/0	නොගිජු/2c
නෝගිණිය/0	නොගිණිය/2c
නෝගිණුබව/0	නොගිණුබව/1c
නෝගිය/0	නොගිය/21c
නෝගියත්/0	නොගියත්/1c
නෝගියම්හු/0	නොගියම්හු/1c
නෝගියවිරූ/0	නොගියවිරූ/1c
නෝගියාහු/0	නොගියාහු/7c
නෝගියෙ/0	නොගියෙ/1c
නෝගියෙමි/0	නොගියෙමි/3c
නෝගියේ/0	නොගියේ/1c
නෝගිලගත්තේ/0	නොගිලගත්තේ/1c
නෝගිලනක්/0	නොගිලනක්/1c
නෝගිලනක්වැ/0	නොගිලනක්වැ/1c
නෝගිලන්/0	නොගිලන්/18c
නෝගිලන්වැ/0	නොගිලන්වැ/1c
නෝගිලන්වූවා/0	නොගිලන්වූවා/10c
නෝගිලන්සන්/0	නොගිලන්සන්/5c
නෝගිලි/0	නොගිලි/1c
නෝගිලිහුනු/0	නොගිලිහුනු/2c
නෝගිවිස්නා/0	නොගිවිස්නා/1c
නෝගිළිහිනැ/0	නොගිළිහිනැ/2c
නෝගුණ/0	නොගුණ/2c
නෝගෙණ/0	නොගෙණ/20c
නෝගෙණන/0	නොගෙණන/1c
නෝගෙණිය/0	නොගෙණිය/1c
නෝගෙන/0	නොගෙන/28c
නෝගෙනේ/0	නොගෙනේ/1c
නෝගෙවෙන/0	නොගෙවෙන/1c
නෝගෙවෙනා/0	නොගෙවෙනා/2c
නෝගොතන/0	නොගොතන/1c
නෝගොස්/0	නොගොස්/2c
නෝගොළු/0	නොගොළු/3c
නෝඝටයි/0	නොඝටයි/1c
නෝච/0	නොච/1c
නෝචිචාළ/0	නොචිචාළ/1c
නෝචේදං/1	නොචෙදං/1x
නෝඩහතත්/0	නොඩහතත්/1c
නෝතකමින්/0	නොතකමින්/1c
නෝතකා/0	නොතකා/9c
නෝතද/0	නොතද/1c
නෝතබන/0	නොතබන/1c
නෝතරම්/0	නොතරම්/2c
නෝතවන/0	නොතවන/2c
නෝතවව/0	නොතවව/1c
නෝතැකීමෙන්/0	නොතැකීමෙන්/1c
නෝතැති/0	නොතැති/4c
නෝතැතිගන්නා/0	නොතැතිගන්නා/1c
නෝතැබිය/0	නොතැබිය/8c
නෝතැබූ/0	නොතැබූ/7c
නෝතැවරේ/0	නොතැවරේ/1c
නෝතැවුණේ/0	නොතැවුණේ/1c
නෝතිබී/0	නොතිබී/3c
නෝතුස්නා/0	නොතුස්නා/1c
නෝතුළුල්/0	නොතුළුල්/6c
නෝතෙත්/0	නොතෙත්/13c
නෝතෙමයි/0	නොතෙමයි/1c
නෝතොර/0	නොතොර/1c
නෝත්පන්න/0	නොත්පන්න/4c
නෝද/0	නොද/449c
නෝදඋපාදාන/0	නොදඋපාදාන/4c
නෝදඋපාදානහ/0	නොදඋපාදානහ/1c
නෝදකිත්/0	නොදකිත්/1c
නෝදකිමි/0	නොදකිමි/11c
නෝදකිමියි/0	නොදකිමියි/1c
නෝදකිමු/0	නොදකිමු/1c
නෝදකිම්වා/0	නොදකිම්වා/1c
නෝදකියි/0	නොදකියි/1c
නෝදකී/0	නොදකී/8c
නෝදකුමෝ/0	නොදකුමෝ/1c
නෝදක්නවුන්ට/0	නොදක්නවුන්ට/1c
නෝදක්නහු/0	නොදක්නහු/1c
නෝදක්නහුගේ/0	නොදක්නහුගේ/1c
නෝදක්නා/0	නොදක්නා/42c
නෝදක්නාවූ/0	නොදක්නාවූ/2c
නෝදක්නාසුලු/0	නොදක්නාසුලු/3c
නෝදක්නාහ/0	නොදක්නාහ/1c
නෝදක්නාහු/0	නොදක්නාහු/2c
නෝදක්නෙම්/0	නොදක්නෙම්/3c
නෝදක්නෙහි/0	නොදක්නෙහි/2c
නෝදක්නේ/0	නොදක්නේ/32c
නෝදක්නේය/0	නොදක්නේය/3c
නෝදක්නෝ/0	නොදක්නෝ/1c
නෝදක්මහ/0	නොදක්මහ/1c
නෝදක්මි/0	නොදක්මි/9c
නෝදක්මින්/0	නොදක්මින්/5c
නෝදක්ලේශ/0	නොදක්ලේශ/2c
නෝදක්වන/0	නොදක්වන/2c
නෝදක්හි/0	නොදක්හි/2c
නෝදචිත්තසංසෘෂ්ටසමුත්‍ථාන/0	නොදචිත්තසංසෘෂ්ටසමුත්‍ථාන/1c
නෝදත/0	නොදත/14c
නෝදතයුත්තාහු/0	නොදතයුත්තාහු/1c
නෝදත්/0	නොදත්/16c
නෝදත්තවුන්/0	නොදත්තවුන්/1c
නෝදත්විරූ/0	නොදත්විරූ/1c
නෝදත්හ/0	නොදත්හ/1c
නෝදනවා/0	නොදනවා/1c
නෝදනවු/0	නොදනවු/1c
නෝදනි/0	නොදනි/1c
නෝදනිත්/0	නොදනිත්/15c
නෝදනිත්වා/0	නොදනිත්වා/1c
නෝදනිමි/0	නොදනිමි/15c
නෝදනිමින්/0	නොදනිමින්/1c
නෝදනියි/0	නොදනියි/8c
නෝදනිවු/0	නොදනිවු/2c
නෝදනිහි/0	නොදනිහි/2c
නෝදනී/0	නොදනී/22c
නෝදනීවරණ/0	නොදනීවරණ/1c
නෝදනීවරණයෙකැ/0	නොදනීවරණයෙකැ/2c
නෝදනුම්/0	නොදනුම්/1c
නෝදනුම්හ/0	නොදනුම්හ/7c
නෝදනුයෙහි/0	නොදනුයෙහි/1c
නෝදන්න/0	නොදන්න/2c
නෝදන්නකු/0	නොදන්නකු/3c
නෝදන්නකුට/0	නොදන්නකුට/2c
නෝදන්නක්හු/0	නොදන්නක්හු/2c
නෝදන්නවුන්ට/0	නොදන්නවුන්ට/2c
නෝදන්නහු/0	නොදන්නහු/2c
නෝදන්නහුට/0	නොදන්නහුට/4c
නෝදන්නා/0	නොදන්නා/55c
නෝදන්නාබව/0	නොදන්නාබව/1c
නෝදන්නාලද/0	නොදන්නාලද/1c
නෝදන්නාලද්දාහු/0	නොදන්නාලද්දාහු/1c
නෝදන්නාවූ/0	නොදන්නාවූ/4c
නෝදන්නාහ/0	නොදන්නාහ/2c
නෝදන්නාහු/0	නොදන්නාහු/8c
නෝදන්නියට/0	නොදන්නියට/1c
නෝදන්නෙම්/0	නොදන්නෙම්/4c
නෝදන්නෙහි/0	නොදන්නෙහි/2c
නෝදන්නේ/0	නොදන්නේ/65c
නෝදන්නේය/0	නොදන්නේය/9c
නෝදන්මි/0	නොදන්මි/7c
නෝදන්මින්/0	නොදන්මින්/4c
නෝදන්මී/0	නොදන්මී/3c
නෝදන්මු/0	නොදන්මු/1c
නෝදන්මෝ/0	නොදන්මෝ/1c
නෝදන්වන/0	නොදන්වන/1c
නෝදන්වනලදු/0	නොදන්වනලදු/1c
නෝදන්වා/0	නොදන්වා/2c
නෝදපරාමර්‍ශ/0	නොදපරාමර්‍ශ/3c
නෝදපරාමර්‍ශයෙකැ/0	නොදපරාමර්‍ශයෙකැ/1c
නෝදමන/0	නොදමන/1c
නෝදමනු/0	නොදමනු/1c
නෝදරන්නේ/0	නොදරන්නේ/1c
නෝදරයි/0	නොදරයි/3c
නෝදල්වන/0	නොදල්වන/2c
නෝදල්වාද/0	නොදල්වාද/1c
නෝදහම/0	නොදහම/1c
නෝදහමැ/0	නොදහමැ/3c
නෝදහමැයි/0	නොදහමැයි/1c
නෝදහමින්/0	නොදහමින්/1c
නෝදහම්/0	නොදහම්/2c
නෝදැක/0	නොදැක/2c
නෝදැකැ/0	නොදැකැ/1c
නෝදැකීම/0	නොදැකීම/2c
නෝදැක්/0	නොදැක්/1
නෝදැක්කහේ/0	නොදැක්කහේ/2c
නෝදැක්ම/0	නොදැක්ම/10c
නෝදැක්මට/0	නොදැක්මට/6c
නෝදැක්මෙන්/0	නොදැක්මෙන්/6c
නෝදැක්මෙහි/0	නොදැක්මෙහි/98c
නෝදැක්විය/0	නොදැක්විය/1c
නෝදැක්වියැයුතු/0	නොදැක්වියැයුතු/1c
නෝදැඩි/0	නොදැඩි/3c
නෝදැන/0	නොදැන/27c
නෝදැනැ/0	නොදැනැ/1c
නෝදැනිමෙක්/0	නොදැනිමෙක්/1c
නෝදැනීම/0	නොදැනීම/13c
නෝදැනීමක්/0	නොදැනීමක්/2c
නෝදැනීමයි/0	නොදැනීමයි/1c
නෝදැනීමෙක්/0	නොදැනීමෙක්/1c
නෝදැනීමෙන්/0	නොදැනීමෙන්/3c
නෝදැනීම්/0	නොදැනීම්/1c
නෝදැනුමෙක්/0	නොදැනුමෙක්/1c
නෝදැනුමෙන්/0	නොදැනුමෙන්/3c
නෝදැන්ම/0	නොදැන්ම/7c
නෝදැන්මට/0	නොදැන්මට/6c
නෝදැන්මෙන්/0	නොදැන්මෙන්/2c
නෝදැන්වීම/0	නොදැන්වීම/2c
නෝදැමු/0	නොදැමු/1c
නෝදැමුණන්/0	නොදැමුණන්/1c
නෝදැමුණු/0	නොදැමුණු/1c
නෝදැමුනවුන්/0	නොදැමුනවුන්/1c
නෝදැමුනු/0	නොදැමුනු/4c
නෝදැමුනේ/0	නොදැමුනේ/2c
නෝදැමූ/0	නොදැමූ/2c
නෝදැවුණු/0	නොදැවුණු/1c
නෝදැවෙනුයෙන්/0	නොදැවෙනුයෙන්/1c
නෝදැසි/0	නොදැසි/1c
නෝදැස්සක්/0	නොදැස්සක්/1c
නෝදැහැමි/0	නොදැහැමි/40c
නෝදැහැමිකමෙක්ද/0	නොදැහැමිකමෙක්ද/1c
නෝදැහැමිකම්/0	නොදැහැමිකම්/3c
නෝදැහැමිකම්හි/0	නොදැහැමිකම්හි/1c
නෝදැහැමිනුදු/0	නොදැහැමිනුදු/2c
නෝදැහැමින්/0	නොදැහැමින්/31c
නෝදැහැමිය/0	නොදැහැමිය/1c
නෝදැහැමිසන්/0	නොදැහැමිසන්/1c
නෝදැහැමෙන්/0	නොදැහැමෙන්/10c
නෝදික්/0	නොදික්/1c
නෝදිගු/0	නොදිගු/1c
නෝදිගුයෙහි/0	නොදිගුයෙහි/2c
නෝදිගුවකුට/0	නොදිගුවකුට/2c
නෝදිටිමි/0	නොදිටිමි/2c
නෝදිටිහි/0	නොදිටිහි/4c
නෝදිටිහිදැ/0	නොදිටිහිදැ/1c
නෝදිනිය/0	නොදිනිය/3c
නෝදිනුවා/0	නොදිනුවා/3c
නෝදිය/0	නොදිය/6c
නෝදියයුතු/0	නොදියයුතු/1c
නෝදියහෙන/0	නොදියහෙන/1c
නෝදිරන්නාහු/0	නොදිරන්නාහු/1c
නෝදිරන්නෝ/0	නොදිරන්නෝ/1c
නෝදිරයි/0	නොදිරයි/1c
නෝදිරීමෙන්/0	නොදිරීමෙන්/2c
නෝදිරු/0	නොදිරු/2c
නෝදිරූ/0	නොදිරූ/2c
නෝදිලෙන/0	නොදිලෙන/5c
නෝදිළින්දෙකැයි/0	නොදිළින්දෙකැයි/1c
නෝදිළිඳු/0	නොදිළිඳු/7c
නෝදිළිඳුය/0	නොදිළිඳුය/1c
නෝදී/0	නොදී/20c
නෝදීම/0	නොදීම/1c
නෝදීමය/0	නොදීමය/1c
නෝදුක්/0	නොදුක්/194c
නෝදුක්නෝසුව/0	නොදුක්නොසුව/51c
නෝදුක්නෝසුවවේදනා/0	නොදුක්නොසුවවේදනා/3c
නෝදුක්නෝසුවවේදනාවක්/0	නොදුක්නොසුවවේදනාවක්/1c
නෝදුක්පසෙහි/0	නොදුක්පසෙහි/2c
නෝදුටිහි/0	නොදුටිහි/1c
නෝදුටු/0	නොදුටු/7c
නෝදුටුවිරූ/0	නොදුටුවිරූ/1c
නෝදුටුහි/0	නොදුටුහි/1c
නෝදුන/0	නොදුන/1c
