අවේත්‍ය/0	අචෙත්‍ය/1x
උපේක්‍ෂකව/4	උපෙක්‍ෂකව/1x
උපේක්‍ෂණයක්/0	උපෙක්‍ෂණයක්/1x
උපේක්‍ෂා/347	උපෙක්‍ෂා/214x
උපේක්‍ෂාචිත්ත/1	උපෙක්‍ෂාචිත්ත/2x
උපේක්‍ෂාචිත්තවිමුක්තිය/5	උපෙක්‍ෂාචිත්තවිමුක්තිය/3x
උපේක්‍ෂාචේතෝ/0	උපෙක්‍ෂාචෙතො/1x
උපේක්‍ෂාචේතෝවිමුක්තියට/0	උපෙක්‍ෂාචෙතොවිමුක්තියට/3x
උපේක්‍ෂාඥාන/0	උපෙක්‍ෂාඥාන/1x
උපේක්‍ෂාධාතු/2	උපෙක්‍ෂාධාතු/1x
උපේක්‍ෂානිමිත්ත/5	උපෙක්‍ෂානිමිත්ත/3x
උපේක්‍ෂානුපතිත/0	උපෙක්‍ෂානුපතිත/1x
උපේක්‍ෂානුබ්‍රෑහණය/0	උපෙක්‍ෂානුබ්‍රෑහණය/6x
උපේක්‍ෂාපාරමිතාව/0	උපෙක්‍ෂාපාරමිතාව/1x
උපේක්‍ෂාපාරමිතාවට/0	උපෙක්‍ෂපාරමිතාවට/1x
උපේක්‍ෂාභාවනානු/0	උපෙක්‍ෂාභාවනානු/1x
උපේක්‍ෂාභූමි/0	උපෙක්‍ෂාභූමි/1x
උපේක්‍ෂාභූමියෙහි/0	උපෙක්‍ෂාභූමියෙහි/1x
උපේක්‍ෂායෙක්/0	උපෙක්‍ෂායෙක්/12x
උපේක්‍ෂාව/112	උපෙක්‍ෂාව/53x
උපේක්‍ෂාවකුත්/1	උපෙක්‍ෂාවකුත්/1x
උපේක්‍ෂාවක්/2	උපෙක්‍ෂාවක්/29x
උපේක්‍ෂාවට/4	උපෙක්‍ෂාවට/24x
උපේක්‍ෂාවන්ගේ/0	උපෙක්‍ෂාවන්ගේ/1x
උපේක්‍ෂාවශයෙන්/0	උපෙක්‍ෂාවශයෙන්/3x
උපේක්‍ෂාවිප්‍රයුක්ත/0	උපෙක්‍ෂාවිපුයුක්ත/1x
උපේක්‍ෂාවිප්‍රයුක්ත/0	උපෙක්‍ෂාවීපුයුක්ත/1x
උපේක්‍ෂාවිප්‍රයුක්ත/0	උපෙක්‍ෂාවිප්‍රයුක්ත/19x
උපේක්‍ෂාවෙන්/11	උපෙක්‍ෂාවෙන්/8x
උපේක්‍ෂාවේදනා/7	උපෙක්‍ෂාවෙදනා/16x
උපේක්‍ෂාවේදනායෙන්/1	උපෙක්‍ෂාවෙදනායෙන්/3x
උපේක්‍ෂාවේදනායෙන්/1	උපෙක්‍ෂාවේදනායෙන්/1x
උපේක්‍ෂාවේදනායෙහි/0	උපෙක්‍ෂාවෙදනායෙහි/8x
උපේක්‍ෂාවේදනායෙහි/0	උපෙක්‍ෂාවේදනායෙහි/2x
උපේක්‍ෂාවේදනාව/1	උපෙක්‍ෂාවෙදනාව/29x
උපේක්‍ෂාවේදනාවට/6	උපෙක්‍ෂාවෙදනාවට/9x
උපේක්‍ෂාවේදයිතයෙක්/3	උපේක්‍ෂාවෙදයිතයෙක්/4x
උපේක්‍ෂාවෝ/2	උපෙක්‍ෂාවෝ/9x
උපේක්‍ෂාසම්පන්න/0	උපෙක්‍ෂාසම්පන්න/2x
උපේක්‍ෂාසම්ප්‍රයුක්ත/0	උපෙක්‍ෂාසම්ප්‍රයුක්ත/40x
උපේක්‍ෂාසහගත/26	උපෙක්‍ෂාසහගත/187x
උපේක්‍ෂාසහගත/26	උප්ක්‍ෂොසහගත/1x
උපේක්‍ෂාසහගතවිපාකශ්‍රෝත්‍රවිඥානය/0	උපේක්‍ෂාසහගතවිපාකශ්‍රොත්‍රවිඥානය/1x
උපේක්‍ෂාසුඛයෙක්/1	උපෙක්‍ෂාසුඛයෙක්/1x
උපේක්‍ෂාසුඛයෙහි/0	උපෙක්‍ෂාසුඛයෙහි/2x
උපේක්‍ෂාසුඛසහගත/0	උපෙක්‍ෂාසුඛසහගත/2x
උපේක්‍ෂාසුඛාස්වාද/0	උපෙක්‍ෂාසුඛාස්වාද/1x
උපේක්‍ෂාස්මෘති/8	උපෙක්‍ෂාස්මෘති/2x
උපේක්‍ෂාස්මෘතිපාරිශුද්ධියට/1	උපෙක්‍ෂාස්මෘතිපාරිශුද්ධියට/1x
උපේක්‍ෂාස්මෘතීන්ගේ/0	උපෙක්‍ෂාස්මෘතීන්ගේ/1x
උපේඛා/0	උපෙඛා/6x
උපේඛාචිත්තවිමුත්තිය/0	උපෙඛාචිත්තවිමුත්තිය/1x
උපේඛාසම්බොජ්ඣඞ්ග/0	උපෙඛාසම්බොජ්ඣඞ්ග/4x
උපේඛාසම්බොජ්ඣඞ්ගය/0	උපෙඛාසම්බොජ්ඣඞ්ගය/55x
උපේඛාසම්බොජ්ඣඞ්ගයයි/0	උපෙඛාසම්බොජ්ඣඞ්ගයයි/2x
උපේඛාසම්බොජ්ඣඞ්ගයෙකි/0	උපෙඛාසම්බොජ්ඣඞ්ගයෙකි/2x
උපේඛාසහගත/0	උපෙඛාසහගත/2x
උපේඛින්‍ද්‍රිය/0	උපෙඛින්‍ද්‍රිය/1x
උපේත/0	උපෙත/12x
උපේති/0	උපෙති/2x
උපේතිධම්ම/0	උපෙතිධම්ම/1x
උපේසම්බෝජඟ/0	උපෙසම්බොජඟ/2x
උපෝෂථය/0	උපොෂථය/1x
උපෝෂිතය/0	උපොෂිතය/1x
උපෝසථ/26	උපොසථ/29x
උපෝසථකර්‍මය/0	උපොසථකර්‍මය/11x
උපෝසථකුලයෙහි/0	උපොසථකුලයෙහි/1x
උපෝසථක්ඛන්‍ධකය/2	උපොසථක්ඛන්‍ධකය/2x
උපෝසථත්තික/0	උපොසථත්තික/1x
උපෝසථය/35	උපොසථය/33x
උපෝසථයෙක්/0	උපොසථයෙක්/8x
උපෝසථයෙහි/0	උපොසථයෙහි/2x
උපෝසථශීලසමාදාන/0	උපොසථශීලසමාදාන/1x
උපෝසථසමාදානාදි/0	උපොසථසමාදානාදි/1x
උපෝසථා/0	උපොසථා/4x
උපෝසථාඞ්ග/0	උපොස්ථඞ්ග/1x
උපෝසථාඞ්ග/0	උපොසථාඞ්ග/1x
උපෝසථාඞ්ගයෝ/1	උපොසථාඞ්ගයෝ/1x
උපෝසථාදි/0	උපොසථාදි/2x
උපෝසථාදිපුච්ඡාවිස්සජ්ජනා/0	උපොසථාදිපුච්ඡාවිස්සජ්ජනා/1x
උබ්බාහිකායේන්/0	උබ්බාහිකායෙන්/34c
උභතෝ/0	උභතො/17x
උභතෝකෝටික/1	උභතොකොටික/3x
උභතෝභාග/3	උභතොභාග/8x
උභතෝභාගවිමුක්තපුද්ගල/0	උභතොභාගවිමුක්තපුද්ගල/1x
උභතෝභාගවිමුක්තයෙක/0	උභතොභාගවිමුක්තයෙක/1x
උභතෝභාගවිමුත්ත/1	උභතොභාගවිමුත්ත/3x
උභතෝභාගවිමුත්තය/0	උභතොභාගවිමුත්තය/2x
උභතෝවිභඞ්ග/0	උභතොවිභඞ්ග/8x
උභතෝවිභඞ්ගයට/0	උභතොවිභඞ්ගයට/3x
උභතෝවිභඞ්ගයෙහි/0	උභතොවිභඞ්ගයෙහි/1x
උභතෝසඞ්ඝයා/1	උභතොසඞ්ඝයා/4x
උභතෝසඞ්ඝයාට/0	උභතොසඞ්ඝයාට/2x
උභයප්‍රාතිමෝක්‍ෂය/0	උභයප්‍රාතිමොක්‍ෂය/3x
උභයප්‍රාතිමෝක්‍ෂයෝ/0	උභයප්‍රාතිමොක්‍ෂයෝ/5x
උභයලෝකයෙහි/1	උභයලොකයෙහි/1x
උය්‍යුත්තසේනා/0	උය්‍යුත්තසෙනා/2x
උරහෝවින/0	උරහොවින/1c
උරුවේල/0	උරුවෙල/7x
උරුවේලකප්ප/3	උරුවෙලකප්ප/4x
උරුවේලකප්පයට/0	උරුවෙලකප්පයට/1x
උරුවේලකප්පයෙහි/0	උරුවෙලකප්පයෙහි/5x
උරුවේලකස්සප/0	උරුවෙලකස්සප/8x
උරුවේලකාශ්‍යප/0	උරුවෙලකාශ්‍යප/11x
උරුවේලකාශ්‍යපජටිල/0	උරුවෙලකාශ්‍යපජටිල/5x
උරුවේලකාශ්‍යපජටිලයා/0	උරුවෙලකාශ්‍යපජටිලයා/2x
උරුවේලකාශ්‍යපජටිලයාගේ/0	උරුවෙලකාශ්‍යපජටිලයාගේ/9x
උරුවේලකාශ්‍යපජටිලයාහට/0	උරුවෙලකාශ්‍යපජටිලයාහට/19x
උරුවේලකාශ්‍යපතෙමේ/0	උරුවෙලකාශ්‍යපතෙමේ/3x
උරුවේලකාශ්‍යපයන්/0	උරුවෙලකාශ්‍යපයන්/2x
උරුවේලකාශ්‍යපයා/0	උරුවෙලකාශ්‍යපයා/1x
උරුවේලසූත්‍ර/0	උරුවෙලසූත්‍ර/1x
උරුවේලා/0	උරුවෙලා/2x
උරුවේලායෙහි/0	උරුවෙලායෙහි/6x
උරුවේලාවෙහි/1	උරුවෙලාවෙහි/1x
උරුවේල්/0	උරුවෙල්/13c
උරුවේල්දනව්හි/0	උරුවෙල්දනව්හි/3c
උරුවේල්පෙළහරයි/0	උරුවෙල්පෙළහරයි/1c
උරුවේල්වැසි/0	උරුවෙල්වැසි/1c
උර්‍ධවාග්‍රලෝමතා/0	උර්‍ධවාග්‍රලොමතා/1x
උසස්නේහි/0	උසස්නෙහි/2c
උසුලෝම්/0	උසුලොම්/1c
උස්සෝළහි/0	උස්සොළහි/1x
උස්සෝළහිය/0	උස්සොළහිය/2x
උස්සෝළහියක්/3	උස්සොළහියක්/2x
උස්සෝළහියෙක්/0	උස්සොළහියෙක්/1x
ඌධර්‍වාග්‍රරෝම/0	ඌධර්‍වාග්‍රරොම/1x
ඌර්ණාරෝමධා/0	ඌර්ණාරොමධා/1x
ඌර්ද්ධවංස්‍රෝත/0	ඌර්ද්ධවංස්‍රොත/1x
ඌර්ධ්වවිරේචන/0	ඌර්ධ්වවිරෙචන/1x
ඌර්ධ්වාග්‍රරෝම/0	ඌර්ධ්වාග්‍රරොම/2x
ඍද්ධිප්‍රභේද/0	ඍද්ධිප්‍රභෙද/1x
ඍද්ධිප්‍රයෝගයක්/0	ඍද්ධිප්‍රයොගයක්/1x
ඍද්ධිභේද/0	ඍද්ධිභෙද/1x
ඍද්ධිවිධඥානනිර්දේශ/0	ඍද්ධිවිධඥානනිර්‍දෙශ/1x
ඍද්ධිවිශේෂයන්/0	ඍද්ධිවිශෙෂයන්/1x
ඍෂිශ්‍රේෂ්ඨයන්/1	ඍෂිශ්‍රෙෂ්ඨයන්/1x
එකඟ/412	එකග/3x
එකත්පසෙක/744	එකත්පස්සෙක/1x
එකත්පස්/0	එක්ත්පස්/2x
එකත්පස්/690	එකක්පස්/1x
එකත්පස්ව/0	එකල්පස්ව/1x
එකත්පස්වැ/0	එක්ත්පස්වැ/1x
එකල්හි/0	එකග්හි/1x
එකල්හි/3738	එකලිහි/1x
එකල්හි/3738	එකලුහි/1x
එකල්හි/3738	එක්ල්හි/4x
එකස්/0	එක්ස්/4x
එකෙක/105	එකෙත/1x
එකොළොස්/273	එකාළොස්/1x
එක්/6217	එකේ/1x
එක්කලෙක/228	එක්‍කලෙක/1x
එක්තරයෙකින්/0	එක්කරයෙකින්/1x
එක්බිති/174	එකිබිති/1x
එදේව්පුත්/0	එදෙව්පුත්/1c
එබන්දේහි/0	එබන්දෙහි/1c
එමරදේව්/0	එමරදෙව්/1c
එමෝහොත/0	එමොහොත/1c
එෂණහේතුයෙනුදු/0	එෂණහෙතුයෙනුදු/1x
එෂණිසලාකායේන්/0	එෂණිසලාකායෙන්/1c
එෂර්‍ණශලාකායේන්/0	එෂර්‍ණශලාකායෙන්/1c
එසේසින්/0	එසෙසින්/3c
එහි/18141	ඒහි/2x
එහේයින/0	එහෙයින/11c
එහේයිනැ/0	එහෙයිනැ/20c
එහේයිනැයි/0	එහෙයිනැයි/2c
එහේයිනි/0	එහෙයිනි/315c
එහේයිනුත්/0	එහෙයිනුත්/1c
එහේයින්/0	එහෙයින්/2333c
එළකලෝම/0	එළකලොම/23x
එළකලෝමක/0	එළකලොමක/1x
එළකලෝමකසමුට්ඨාන/0	එළකලොමකසමුට්ඨාන/1x
එළකලෝමකසිඛය/0	එළකලොමකසිඛය/1x
එළකලෝමධොවනය/0	එළකලොමධොවනය/1x
එළකලෝමධොවාපන/0	එළකලොමධොවාපන/2x
එළකලෝමය/0	එළකලොමය/1x
එළකලෝමසමුට්ඨාන/0	එළකලොමසමුට්ඨාන/3x
එළකලෝමසමුට්ඨානයෙනි/0	එළකලොමසමුට්ඨානයෙනි/1x
එළකලෝමසමුට්ඨානයෙහියැ/0	එළකලොමසමුට්ඨානයෙහියැ/2x
එළකලෝමානං/0	එළකලොමානං/2x
එළුලෝමින්/0	එළුලොමින්/15c
එළුලෝම්/0	එළුලොම්/123c
එළුලෝම්ඇතිරි/0	එළුලොම්ඇතිරි/1c
එළුලෝම්ඇතිරිය/0	එළුලොම්ඇතිරිය/1c
එළුලෝම්පිළි/0	එළුලොම්පිළි/1c
එළුලෝම්මුවා/0	එළුලොම්මුවා/52c
ඒකං/0	එකං/7x
ඒක/7	එක/616c
ඒකඑල්ලේ/0	එකඑල්ලේ/1c
ඒකඒකා/0	එකඑකා/1c
ඒකකගේ/0	එකකගේ/3c
ඒකකට/0	එකකට/2c
ඒකකණ්ණිකයෝ/0	එකකණ්ණිකයෝ/1x
ඒකකනිපාතය/4	එකකනිපාතය/3x
ඒකකනිර්දේශය/0	එකකනිර්‍දෙශය/2x
ඒකකමූලක/0	එකකමූලක/11x
ඒකකයෙහි/0	එකකයෙහි/1x
ඒකකර්‍ම/1	එකකර්‍ම/1x
ඒකකර්‍මසම්භවතාහේතුයෙන්/0	එකකර්‍මසම්භවතාහෙතුයෙන්/1x
ඒකකර්‍මාදිසංවාස/0	එකකර්‍මාදිසංවාස/1x
ඒකකාලසමවධානයෙක්/0	එකකාලසමවධානයෙක්/1x
ඒකකැ/0	එකකැ/6c
ඒකකි/0	එකකි/148c
ඒකකින්/0	එකකින්/3c
ඒකකු/0	එකකු/83c
ඒකකුගෙන්/0	එකකුගෙන්/1c
ඒකකුගේ/0	එකකුගේ/14c
ඒකකුට/0	එකකුට/9c
ඒකකුත්/0	එකකුත්/1c
ඒකකුදු/0	එකකුදු/6c
ඒකකුම/0	එකකුම/1c
ඒකකුමෙන්/0	එකකුමෙන්/1c
ඒකකුසේ/0	එකකුසේ/1c
ඒකකුහට/0	එකකුහට/5c
ඒකක්/0	එකක්/145c
ඒකක්ව/0	එකක්ව/2c
ඒකක්වැ/0	එකක්වැ/1c
ඒකක්‍ෂණයෙහි/1	එකක්‍ෂණයෙහි/14x
ඒකක්‍ෂණික/0	එකක්‍ෂණික/1x
ඒකක්හට/0	එකක්හට/10c
ඒකක්හු/0	එකක්හු/23c
ඒකක්හුගේ/0	එකක්හුගේ/8c
ඒකක්හුගේම/0	එකක්හුගේම/1c
ඒකඛුර/0	එකඛුර/1x
ඒකගම/0	එකගම/1c
ඒකගුණ/0	එකගුණ/1x
ඒකගෙයි/0	එකගෙයි/1c
ඒකගෝත්‍ර/0	එකගොත්‍ර/1x
ඒකග්ගතා/0	එකග්ගතා/1x
ඒකග්‍රතා/0	එකග්‍රතා/1x
ඒකඝන/2	එකඝන/6x
ඒකඝනපර්‍වතයක්/0	එකඝනපර්‍වතයක්/1x
ඒකඝනවූ/0	එකඝනවූ/1x
ඒකඟ/0	එකඟ/412c
ඒකඟකම/0	එකඟකම/5c
ඒකඟගබව/0	එකඟගබව/1c
ඒකඟබව/0	එකඟබව/39c
ඒකඟබවක්/0	එකඟබවක්/2c
ඒකඟබවය/0	එකඟබවය/1c
ඒකඟබවෙක්/0	එකඟබවෙක්/1c
ඒකඟය/0	එකඟය/2c
ඒකඟව/0	එකඟව/1c
ඒකඟවූ/0	එකඟවූ/2c
ඒකඟවූයේ/0	එකඟවූයේ/2c
ඒකඟවෙයි/0	එකඟවෙයි/2c
ඒකඟසිතැත්තාහු/0	එකඟසිතැත්තාහු/1c
ඒකඟසිතැත්තේ/0	එකඟසිතැත්තේ/1c
ඒකඟසිත්/0	එකඟසිත්/28c
ඒකචම්පක/0	එකචම්පක/1x
ඒකචම්පකපුප්ඵිය/0	එකචම්පකපුප්ඵිය/2x
ඒකචම්පකපුප්ඵියස්ථවිරාවදානය/0	එකචම්පකපුප්ඵියස්ථවිරාවදානය/1x
ඒකචර/1	එකචර/1x
ඒකචරිය/0	එකචරිය/1x
ඒකචාරිය/0	එකචාරිය/1x
ඒකචාරී/0	එකචාරී/7x
ඒකචිත්තක්ඛණික/0	එකචිත්තක්ඛණික/1x
ඒකචිත්තක්‍ෂණයෙහි/0	එකචිත්තක්‍ෂණයෙහි/1x
ඒකචිත්තක්‍ෂණික/0	එකචිත්තක්‍ෂණික/6x
ඒකචිත්තක්‍ෂණිකයහ/0	එකචිත්තක්‍ෂණිකයහ/1x
ඒකචිත්තක්‍ෂණිකව/0	එකචිත්තක්‍ෂණිකව/1x
ඒකචින්තික/0	එකචින්තික/2x
ඒකචින්තිකස්ථවිරාවදානය/0	එකචින්තිකස්ථවිරාවදානය/1x
ඒකචින්තී/0	එකචින්තී/1x
ඒකචීවර/1	එකචීවර/2x
ඒකචීවරව/0	එකචීවරව/1x
ඒකච්ඡන්න/0	එකච්ඡන්න/3x
ඒකච්ඡන්නයෙහි/0	එකච්ඡන්නයෙහි/1x
ඒකඡත්ත/0	එකඡත්ත/1x
ඒකජාතියක්/0	එකජාතියක්/1x
ඒකජ්ඣ/0	එකජ්ඣ/1x
ඒකඤ්ජලිකස්ථවිරයන්/0	එකඤ්ජලිකස්ථවිරයන්/1x
ඒකඤ්ජලිකස්ථවිරාවදානය/0	එකඤ්ජලිකස්ථවිරාවදානය/2x
ඒකඤ්ජලිය/0	එකඤ්ජලිය/6x
ඒකඤ්ජලී/0	එකඤ්ජලී/1x
ඒකට/0	එකට/99c
ඒකතත්පස්හි/0	එකතත්පස්හි/1c
ඒකතින්/0	එකතින්/43c
ඒකතු/0	එකතු/272c
ඒකතුකොට/0	එකතුකොට/1c
ඒකතුබවෙක්/0	එකතුබවෙක්/1c
ඒකතුව/0	එකතුව/14c
ඒකතුවක්/0	එකතුවක්/1c
ඒකතුවීමෙන්/0	එකතුවීමෙන්/1c
ඒකතුවෙතියි/0	එකතුවෙතියි/1c
ඒකතුවෙත්වා/0	එකතුවෙත්වා/1c
ඒකතුවේද්ද/0	එකතුවෙද්ද/1c
ඒකතෝ/0	එකතො/10x
ඒකතෝනිසජ්ජා/0	එකතොනිසජ්ජා/1x
ඒකතෝපඤ්ඤත්ති/0	එකතොපඤ්ඤත්ති/16x
ඒකතෝවණට/0	එකතොවණට/1x
ඒකතෝවණ්ටිකමාලාවන්/0	එකතොවණ්ටිකමාලාවන්/1x
ඒකතෝවාසයෙන්/0	එකතොවාසයෙන්/2x
ඒකතෝවාසයෙන්/0	එකතෝවාසයෙන්/1x
ඒකත්/0	එකත්/239c
ඒකත්තතා/11	එකත්තතා/24x
ඒකත්තතාය/0	එකත්තතාය/2x
ඒකත්තතාවක්/0	එකත්තතාවක්/1x
ඒකත්තපඤ්ඤත්ති/0	එකත්තපඤ්ඤත්ති/1x
ඒකත්තය/0	එකත්තය/1x
ඒකත්තසඤ්ඤි/0	එකත්තසඤ්ඤි/2x
ඒකත්‍ථම්භික/0	එකත්‍ථම්භික/2x
ඒකත්‍ථම්භිකස්ථවිරාවදානය/0	එකත්‍ථම්භිකස්ථවිරාවදානය/1x
ඒකත්‍ථරණ/0	එකත්‍ථරණ/1x
ඒකත්නෙන්/0	එකත්නෙන්/63c
ඒකත්පසක/0	එකත්පසක/1c
ඒකත්පසකට/0	එකත්පසකට/1c
ඒකත්පසහි/0	එකත්පසහි/1c
ඒකත්පසැ/0	එකත්පසැ/3c
ඒකත්පසෙක/0	එකත්පසෙක/744c
ඒකත්පසෙකට/0	එකත්පසෙකට/4c
ඒකත්පසෙකැ/0	එකත්පසෙකැ/60c
ඒකත්පසෙක්/0	එකත්පසෙක්/4c
ඒකත්පසෙක්හි/0	එකත්පසෙක්හි/1c
ඒකත්පස්/0	එකත්පස්/690c
ඒකත්පස්වැ/0	එකත්පස්වැ/22c
ඒකත්පස්හි/0	එකත්පස්හි/55c
ඒකත්‍යඅශාශ්වතික/0	එක්ත්‍යඅශාශ්වතික/1x
ඒකත්‍යශාශ්වත/0	එකත්‍යශාශ්වත/1x
ඒකත්‍යශාශ්වතදෘෂ්ටි/0	එකත්‍යශාශ්වතදෘෂ්ටි/1x
ඒකත්‍යශාශ්වතවාද/0	එකත්‍යශාශ්වතවාද/1x
ඒකත්‍රශයනය/0	එකත්‍රශයනය/2x
ඒකත්‍ව/6	එකත්‍ව/42x
ඒකත්‍වඋපේක්‍ෂා/0	එකත්‍වඋපේක්‍ෂා/1x
ඒකත්‍වකාය/2	එකත්‍වකාය/2x
ඒකත්‍වප්‍රඥප්ති/0	එකත්‍වප්‍රඥප්ති/1x
ඒකත්‍වප්‍රඥප්තියෙන්/0	එකත්‍වප්‍රඥප්තියෙන්/1x
ඒකත්‍වය/10	එකත්‍වය/45x
ඒකත්‍වයක්/0	එකත්‍වයක්/2x
ඒකත්‍වයට/1	එකත්‍වයට/5x
ඒකත්‍වයයි/0	එකත්‍වයයි/2x
ඒකත්‍වයෙන්/3	එකත්‍වයෙන්/7x
ඒකත්‍වයෙහි/0	එකත්‍වයෙහි/54x
ඒකත්‍වයෝ/1	එකත්‍වයෝ/2x
ඒකත්‍වවිමෝක්‍ෂ/0	එකත්‍වවිමෝක්‍ෂ/2x
ඒකත්‍වශූන්‍ය/0	එකත්‍වශූන්‍ය/3x
ඒකත්‍වසංඥ/0	එකත්‍වසංඥ/3x
ඒකත්‍වසංඥී/0	එකත්‍වසංඥී/2x
ඒකද/0	එකද/9c
ඒකදවසකින්/0	එකදවසකින්/11c
ඒකදවසක්/0	එකදවසක්/2c
ඒකදහමක්හුගේ/0	එකදහමක්හුගේ/1c
ඒකදීපිය/2	එකදීපිය/2x
ඒකදීපියස්ථවිරාවදානය/0	එකදීපියස්ථවිරාවදානය/1x
ඒකදුස්සදායක/3	එකදුස්සදායක/3x
ඒකදුස්සික/0	එකදුස්සික/1x
ඒකදුස්සී/0	එකදුස්සී/1x
ඒකදෙසෙකින්/0	එකදෙසෙකින්/1c
ඒකදේශ/13	එකදෙශ/6x
ඒකදේශ/13	ඒකදෙශ/6x
ඒකදේශක්ලේශයනුදු/0	එකදෙශක්ලෙශයනුදු/3x
ඒකදේශමාත්‍ර/0	එකදේශමාත්‍ර/1x
ඒකදේශයකින්/0	එකදෙශයකින්/90x
ඒකදේශයෙකින්/0	එකදෙශයෙකින්/4x
ඒකදේශයෙහි/0	එකදෙශයෙහි/3x
ඒකදේශලේශමාත්‍රයක්/0	එකදෙශලෙශමාත්‍රයක්/4x
ඒකදේශලේශමාත්‍රයක්/0	එකදේශලෙශමාත්‍රයක්/1x
ඒකදේසපරිහානිය/0	එකදෙසපරිහානිය/1x
ඒකදේසමාත්‍රයක්/0	එකදෙසමාත්‍රයක්/1x
ඒකද්ධා/0	එකද්ධා/1x
ඒකද්ධානමග්ග/0	එකද්ධානමග්ග/1x
ඒකධම්ම/2	එකධම්ම/6x
ඒකධම්මපෙය්‍යාලය/0	එකධම්මපෙය්‍යාලය/1x
ඒකධම්මම්පි/0	එකධම්මම්පි/1x
ඒකධම්මවර්‍ග/0	එකධම්මවර්‍ග/2x
ඒකධම්මෙ/0	එකධමෙම/1x
ඒකධම්මේ/0	එකධම්මෙ/1c
ඒකධීතු/0	එකධීතු/1x
ඒකනම/0	එකනම/1c
ඒකනාද/0	එකනාද/1x
ඒකනාළා/1	එකනාළා/1x
ඒකනින්නාද/0	එකනින්නාද/3x
ඒකනිරෝධ/0	එකනිරොධ/14x
ඒකන්ත/0	එකන්ත/2x
ඒකන්තසුඛී/0	එකන්තසුඛී/2x
ඒකපණ්ණ/0	එකපණ්ණ/2x
ඒකපත්ත/0	එකපත්ත/1x
ඒකපද/1	එකපද/1x
ඒකපදුමසද්දසඤ්ඤි/0	එකපදුමසද්දසඤ්ඤි/1x
ඒකපදුමිය/0	එකපදුමිය/4x
ඒකපදුමියවර්‍ගය/0	එකපදුමියවර්‍ගය/1x
ඒකපදුමී/0	එකපදුමී/1x
ඒකපසාදනිය/0	එකපසාදනිය/2x
ඒකපසාදි/0	එකපසාදි/1x
ඒකපස්/0	එකපස්/1c
ඒකපස්සයික/0	එකපස්සයික/1x
ඒකපැහැර/0	එකපැහැර/1c
ඒකපුග්ගල/1	එකපුග්ගල/1x
ඒකපුණ්ඩරික/0	එකපුණ්ඩරික/1x
ඒකපුණ්ඩරීක/3	එකපුණ්ඩරීක/4x
ඒකපුත්ත/1	එකපුත්ත/2x
ඒකපුද්ගලප්‍රඥප්ති/0	එකපුද්ගලප්‍රඥප්ති/2x
ඒකපුප්ඵි/0	එකපුප්ඵි/1x
ඒකපුප්ඵිය/0	එකපුප්ඵිය/3x
ඒකප්‍රතිවේධ/0	එකප්‍රතිවේධ/34x
ඒකප්‍රමාණ/0	එකප්‍රමාණ/1x
ඒකප්‍රාවරණසංඥා/0	එකප්‍රාවරණසංඥා/1x
ඒකප්හි/0	එකප්හි/1c
ඒකඵුසිත/0	එකඵුසිත/1x
ඒකබඳු/0	එකබඳු/1c
ඒකබීජිකථා/0	එකබීජිකථා/1x
ඒකබීජිතායෙන්/0	එකබීජිතායෙන්/2x
ඒකබීජිහට/0	එකබීජිහට/1x
ඒකබීජී/9	එකබීජී/17x
ඒකභක්තික/4	එකභක්තික/3x
ඒකභත්තික/0	එකභත්තික/5x
ඒකභත්තිකයකු/0	එකභත්තිකයකු/1x
ඒකභාවය/0	එකභාවය/5x
ඒකමග්ග/0	එකමග්ග/3x
ඒකමග්ගකථා/0	එකමග්ගකථා/1x
ඒකමඤ්චතුවට්ට/0	එකමඤ්චතුවට්ට/1x
ඒකමාර්‍ගයෙන්/0	එකමාර්‍ගයෙන්/1c
ඒකමිනිසෙකුත්/0	එකමිනිසෙකුත්/1c
ඒකමුතු/0	එකමුතු/7c
ඒකමුතුබව/0	එකමුතුබව/1c
ඒකමුලකනය/0	එකමුලකනය/1x
ඒකමූලක/23	එකමූලක/21x
ඒකමූලකබද්ධචක්‍රය/0	එකමූලකබද්ධචක්‍රය/1x
ඒකමූලකයි/0	එකමූලකයි/1x
ඒකම්පි/0	එකම්පි/1x
ඒකම්හි/0	එකම්හි/2x
ඒකරත්තම්පි/0	එකරත්තම්පි/1x
ඒකරත්තය/0	එකරත්තය/1x
ඒකරස/0	එකරස/66x
ඒකරසට්ඨෙ/0	එකරසට්ඨෙ/1x
ඒකරසභාවනා/0	එකරසභාවනා/2x
ඒකරසභාවයෙන්/0	එකරසභාවයෙන්/5x
ඒකරසාර්‍ත්‍ථඥාන/1	එකරසාර්‍ත්‍ථඥාන/1x
ඒකරසාර්‍ත්‍ථයෙන්/1	එකරසාර්‍ත්‍ථයෙන්/38x
ඒකරසාර්‍ත්‍වයෙන්/0	එකරසාර්‍ත්‍වයෙන්/2x
ඒකරාජ/19	එකරාජ/8x
ඒකරාජය/1	එකරාජය/1x
ඒකරාත්‍ර/0	එකරාත්‍ර/1x
ඒකරැයකුදු/0	එකරැයකුදු/1c
ඒකරැයක්/0	එකරැයක්/3c
ඒකරුණ/0	එකරුණ/29c
ඒකරුණනි/0	එකරුණනි/1c
ඒකරුණි/0	එකරුණි/1c
ඒකරුණින්/0	එකරුණින්/348c
ඒකරුණෙනුදු/0	එකරුණෙනුදු/5c
