අකාර්‍ය්‍යය/1	අකාර්‍යය/1x
තූර්‍ය්‍යය/1	තූර්යය/1x
තූර්‍ය්‍යයන්/1	තුර්යයන්/1x
තූර්‍ය්‍යයන්/3	තූර්යයන්/1x
තූර්‍ය්‍යයයෝ/0	තූර්යයයෝ/1x
තූර්‍ය්‍යයෙන්/1	තූර්යයෙන්/1x
තූර්‍ය්‍යයෝ/13	තූර්යයෝ/1x
තෛලපර්‍ය්‍යෙෂණ/0	තෛලපර්යෙෂණ/1x
දක්ෂිණාර්හයකු/4	දක්ෂිණාහර්යකු/1x
දක්ෂිණාර්හයන්/13	දක්ෂිණාහර්යයන්/1x
දිව්‍යතූර්‍ය්‍යයෙන්/1	දිව්‍යතූර්යයෙන්/1x
දුඃඛනිරොධගාමිනීප්‍රතිපදාර්‍ය්‍යසත්‍යයෙහි/2	දුඃඛනිරොධගාමිනීප්‍රතිපදාර්‍යසත්‍යයෙහි/1x
දුඃඛනිරොධාර්‍ය්‍යසත්‍යය/7	දුඃඛනිරොධාර්යසත්‍යය/1x
දුඃඛනිරෝධාර්‍ය්‍යසත්‍යය/7	දුඃඛනිරෝධාර්යසත්‍යය/1x
දුඃඛනිරෝධාර්‍ය්‍යසත්‍යයෙහි/0	දුඃඛනිරෝධාර්‍යසත්‍යයෙහි/1x
දුඃඛසමුදයාර්‍ය්‍යසත්‍යය/16	දුඃඛසමුදයාර්යසත්‍යය/3x
දුඃඛසමුදයාර්‍ය්‍යසත්‍යයෙහි/2	දුඃඛසමුදයාර්යසත්‍යයෙහි/1x
දුඃඛසමුදයාර්‍ය්‍යසත්‍යයෙහි/2	දුඃඛසමුදයාර්‍යසත්‍යයෙහි/1x
දුඃඛාර්‍ය්‍යසත්‍ය/27	දුඃඛායර්යසත්‍යය/1x
දුඃඛාර්‍ය්‍යසත්‍ය/27	දුඃඛාර්‍යසත්‍ය/1x
දුඃඛාර්‍ය්‍යසත්‍යය/28	දුඃඛාර්යසත්‍යය/5x
දුඃඛාර්‍ය්‍යසත්‍යයෙහි/2	දුඃඛාර්යසත්‍යයෙහි/1x
දුඃඛාර්‍ය්‍යසත්‍යයෙහි/2	දුඃඛාර්‍යසත්‍යයෙහි/1x
දෘෂ්ටිපර්‍ය්‍යුත්ථාන/0	දෘෂ්ටිපර්යුත්ථාන/1x
දෘෂ්ටිවිපර්‍ය්‍යාස/19	දෘෂ්ටිවිපර්‍යාස/7x
දෘෂ්ටිවිපර්‍ය්‍යාසයෙකි/0	දෘෂ්ටිවිපර්‍යාසයෙකි/4x
දෘෂ්ටිවිපර්‍ය්‍යාසයෝ/5	දෘෂ්ටිවිපර්‍යාසයෝ/1x
දෘෂ්ටිවිපර්‍ය්‍යාසවශයෙන්/0	දෘෂ්ටිවිපර්‍යාසවශයෙන්/1x
ධර්මචර්‍ය්‍යා/12	ධර්මචර්යා/5x
ධර්මචර්‍ය්‍යාපිණිස/0	ධර්මචර්යාපිණිස/1x
ධර්මචර්‍ය්‍යායෙහි/0	ධර්මචර්යායෙහි/1x
ධර්මචර්‍ය්‍යාව/3	ධර්මචර්යාව/4x
ධර්මපර්‍ය්‍යා/0	ධර්මපර්යා/1x
ධර්‍මපර්‍ය්‍යාය/10	ධර්‍මපර්යාය/3x
ධර්‍මපර්‍ය්‍යාය/10	ධර්මපර්‍ය්‍යාය/8x
ධර්‍මපර්‍ය්‍යාය/10	ධර්මපර්යාය/6x
ධර්‍මපර්‍ය්‍යාය/10	ධර්මපර්යායය/1x
ධර්මපර්‍ය්‍යෙෂණාව/0	ධර්මපර්යේෂණාව/7x
ධර්මමාත්සර්‍ය්‍යය/0	ධර්මමාත්සර්යය/1x
ධර්‍මායතනපර්‍ය්‍යාපන්න/4	ධර්‍මායතනපර්යාපන්න/1x
ධර්‍මායතනපර්‍ය්‍යාපන්නධර්‍මයන්/2	ධර්‍මායතනපර්‍යාපන්නධර්‍මයන්/1x
ධර්‍මායතනපර්‍ය්‍යාපන්නරූප/0	ධර්‍මායතනපර්‍යාපන්නරූප/1x
ධෛර්‍ය්‍යය/3	ධෛර්යය/1x
ධෛර්‍ය්‍යයක්/0	ධෛර්යයක්/1x
ධෛර්‍ය්‍යයට/0	ධෛර්යයට/1x
ධෛර්‍ය්‍යයෙක්/2	ධෛර්යයෙක්/4x
ධෛර්‍ය්‍යවත්/7	ධෛර්යවත්/1x
ධෛර්‍ය්‍යවත්/7	ධෛර්‍යවත්/1x
ධෛර්‍ය්‍යසම්පන්න/1	ධෛර්යසම්පන්න/1x
නිරවද්‍යචර්‍ය්‍යායෙහි/0	නිරවද්‍යචර්යායෙහි/1x
නිර්‍ය්‍යාණය/22	නිර්යාණය/15x
නිර්‍ය්‍යාණයට/5	නිර්යාණයට/1x
නිර්‍ය්‍යාණාර්‍ත්‍ථයෙන්/1	නිර්යාණාර්ථයෙන්/3x
නිර්‍ය්‍යාණාර්‍ත්‍ථයෙන්/1	නිර්‍ය්‍යාණාර්ථයෙන්/1x
නිර්‍ය්‍යාණාර්ථ/0	නිර්යාණාර්ථ/1x
නිර්‍ය්‍යූහ/0	නිර්යූහ/2
නිර්‍ය්‍යූහයෙහි/0	නිර්යූහයෙහි/1
නිශ්ශරණපර්‍ය්‍යෙෂණය/0	නිශ්ශරණපර්යේෂණය/1x
නිෂ්ක්‍රමණවිර්‍ය්‍යය/0	නිෂ්ක්‍රමණවිර්යය/2x
නිෂ්පර්‍ය්‍යායයෙන්/2	නිෂ්පර්යායයෙන්/9x
නිස්සරණපර්‍ය්‍යෙෂණය/0	නිස්සරණපර්යේෂණය/1x
නෛරන්තර්‍ය්‍යය/7	නෛරන්තර්යය/1x
නෛර්‍ය්‍යාණික/225	නෛයර්‍යයාණික/1x
නෛර්‍ය්‍යාණික/225	නෛයර්යාණික/1x
නෛර්‍ය්‍යාණික/225	නෛයර්‍යාණික/2x
නෛර්‍ය්‍යාණික/225	නෛර්යාණික/28x
නෛර්‍ය්‍යාණික/225	නෛර්‍යාණික/19x
නෛර්‍ය්‍යාණිකකොට/0	නෛර්යාණිකකොට/1x
නෛර්‍ය්‍යාණිකලක්ෂණයෙන්/0	නෛර්යාණිකලක්ෂණයෙන්/1x
නෛෂ්ක්‍රම්‍යපර්‍ය්‍යෙෂණය/0	නෛෂ්ක්‍රම්‍යපර්යේෂණය/1x
නෛෂ්ක්‍රම්‍යපර්‍ය්‍යෙෂණාව/0	නෛෂ්ක්‍රම්‍යපර්යේෂණාව/1x
පඤ්චමාත්සර්‍ය්‍යයන්ගේ/0	පඤ්චමාත්සර්යයන්ගේ/1x
පඤ්චස්කන්‍ධපර්‍ය්‍යාපන්නයම්හ/0	පඤ්චස්කන්‍ධපර්‍යාපන්නයම්හ/1x
පඤ්චානන්තර්‍ය්‍යකර්ම/0	පඤ්චානන්තර්යකර්ම/1x
පරිචර්‍ය්‍යාවන්ගේ/0	පරිචර්යාවන්ගේ/1x
පරිශුද්ධබ්‍රහ්මචර්‍ය්‍යය/0	පරිශුද්ධබ්‍රහ්මචර්යය/1x
පරිශුද්ධබ්‍රහ්මචර්‍ය්‍යය/0	පරිශුද්ධබ්‍රහ්මචර්‍යය/1x
පර්‍ය්‍යඞ්‍ක/0	පර්යඞ්‍ක/1x
පර්‍ය්‍යඞ්‍කය/0	පර්යඞ්‍කය/1x
පර්‍ය්‍යඞ්‍කයක්/0	පර්යඞ්‍කයක්/1x
පර්‍ය්‍යඞ්කයෙන්/2	පර්යඞ්කයෙන්/3x
පර්‍ය්‍යඞ්කස්ථානයෙන්/0	පර්යඞ්කස්ථානයෙන්/1x
පර්‍ය්‍යන්ත/13	පර්යන්ත/3x
පර්‍ය්‍යයයෙහි/0	පර්යයයෙහි/1
පර්‍ය්‍යවගාහණශූන්‍ය/0	පර්යවගාහණශූන්‍ය/1x
පර්‍ය්‍යවදාත/101	පර්යවදාත/2x
පර්‍ය්‍යවනාහ/0	පර්‍යවනාහ/2x
පර්‍ය්‍යවසාන/66	පර්යවසාන/5x
පර්‍ය්‍යවසාන/66	පර්‍යවසාන/2x
පර්‍ය්‍යවසානකල්‍යාණ/16	පයර්‍යවසානකල්‍යාණ/1x
පර්‍ය්‍යවසානකල්‍යාණ/16	පර්යවසානකල්‍යාණ/4x
පර්‍ය්‍යවසානය/37	පර්යවසානය/2x
පර්‍ය්‍යවසානය/37	පර්‍යවසානය/1x
පර්‍ය්‍යවසානාර්‍ත්‍ථයෙන්/3	පර්යවසානාර්ථයයෙන්/1x
පර්‍ය්‍යවසානාර්‍ත්‍ථයෙන්/3	පර්යවසානාර්ථයෙන්/8x
පර්‍ය්‍යවසානාර්‍ත්‍ථයෙන්/3	පර්‍ය්‍යවසානාර්ථයෙන්/4x
පර්‍ය්‍යාපන්න/76	පර්යාපන්න/4x
පර්‍ය්‍යාපන්නයෝ/13	පර්යාපන්නයෝ/1x
පර්‍ය්‍යාප්ති/7	පර්යාප්ති/6x
පර්‍ය්‍යාප්තිධර්මයෙහි/0	පර්යාප්තිධර්මයෙහි/1x
පර්‍ය්‍යාප්තිධර්මයෝ/2	පර්යාප්තිධර්මයෝ/1x
පර්‍ය්‍යාප්තිධර්මරත්නය/0	පර්යාප්තිධර්මරත්නය/1x
පර්‍ය්‍යාප්තිප්‍රතිපත්ති/0	පර්යාප්තිප්‍රතිපත්ති/1x
පර්‍ය්‍යාය/23	පර්යාය/3x
පර්‍ය්‍යායභක්තභෝජනව්‍රතයෙහි/0	පර්‍යායභක්තභෝජනව්‍රතයෙහි/1x
පර්‍ය්‍යායභක්‍තභෝජනව්‍රතයෙහි/0	පර්‍යායභක්‍තභෝජනව්‍රතයෙහි/1x
පර්‍ය්‍යායයෙක්/0	පර්යායයෙක්/1x
පර්‍ය්‍යායයෙන්/5	පර්යායයෙන්/36x
පර්‍ය්‍යායෙනුදු/1	පර්යායෙනුදු/1x
පර්‍ය්‍යායෙන්/1	පර්යායෙන්/4x
පර්‍ය්‍යාවගාහණශූන්‍ය/0	පර්යාවගාහණශූන්‍ය/2x
පර්‍ය්‍යාවසානකල්‍යාණ/0	පර්යාවසානකල්‍යාණ/2x
පර්‍ය්‍යාහත/0	පර්යාගත/1x
පර්‍ය්‍යුත්‍ථාන/9	පර්යුත්ථාන/1x
පර්‍ය්‍යුත්‍ථාන/9	පර්‍ය්‍යුත්ථාන/4x
පර්‍ය්‍යුත්‍ථාන/9	පර්යුත්‍ථාන/1x
පර්‍ය්‍යුත්‍ථානය/8	පර්යුත්‍ථානය/1x
පර්‍ය්‍යුත්‍ථානයෙකින්/1	පර්යුත්‍ථානයෙකින්/1x
පර්‍ය්‍යුත්ථානයෝ/0	පර්යුත්ථානයෝ/2x
පර්‍ය්‍යුපාසන/18	පර්යුපාසන/2x
පර්‍ය්‍යුපාසනය/28	පර්යුපාසනය/1x
පර්‍ය්‍යුපාසනා/7	පර්යුපාසනා/2x
පර්‍ය්‍යුපාසාන/0	පර්යුපාසාන/1x
පර්‍ය්‍යෙෂණ/10	පර්යෙෂණ/6x
පර්‍ය්‍යෙෂණ/10	පර්යේෂණ/15x
පර්‍ය්‍යෙෂණය/4	පයෙර්‍යෂණය/1x
පර්‍ය්‍යෙෂණය/4	පර්යේෂණය/29x
පර්‍ය්‍යෙෂණය/4	පර්‍යෙෂණය/1x
පර්‍ය්‍යෙෂණයක්/0	පර්යේෂණයක්/3x
පර්‍ය්‍යෙෂණයට/1	පර්යේෂණයට/2x
පර්‍ය්‍යෙෂණයත්/0	පයෙර්‍යෂණයත්/1x
පර්‍ය්‍යෙෂණයන්/0	පර්යේෂණයන්/2x
පර්‍ය්‍යෙෂණයාගේ/1	පර්යේෂණයාගේ/1x
පර්‍ය්‍යෙෂණයෙක්/2	පර්යෙෂණයෙක්/1x
පර්‍ය්‍යෙෂණයෙක්/2	පර්යේෂණයෙක්/2x
පර්‍ය්‍යෙෂණයෙහි/0	පර්යේෂණයෙහි/1x
පර්‍ය්‍යෙෂණා/2	පර්යේෂණා/5x
පර්‍ය්‍යෙෂණාදියෙහි/0	පර්යෙෂණාදීයෙහි/1x
පර්‍ය්‍යෙෂණානානාත්වය/0	පර්යේෂණානානාත්වය/19x
පර්‍ය්‍යෙෂණානානාත්වය/0	පර්යෙෂණානානාවය/1x
පර්‍ය්‍යෙෂිත/0	පර්යෙෂිත/8x
පර්‍ය්‍යෙෂිත/0	පර්යේෂිත/24x
පාරිචර්‍ය්‍යාව/0	පාරිචර්යාව/2x
පාර්‍ය්‍යායයෙකි/0	පාර්යායයෙකි/1x
පුත්‍රභාර්‍ය්‍යාවෝ/0	පුත්‍රභාර්යාවෝ/1x
පුරුෂවිර්‍ය්‍යයෙන්/0	පුරුෂවිර්‍යයෙන්/1x
පූර්වාපරවීර්‍ය්‍යය/0	පූර්වාපරවීර්යය/1x
ප්‍රතිඝපර්‍ය්‍යුත්ථාන/0	ප්‍රතිඝපර්යුත්ථාන/1x
ප්‍රතිපදාර්‍ය්‍යසත්‍යය/30	ප්‍රතිපදාර්යසත්‍යය/4x
ප්‍රධන්වීර්‍ය්‍යය/52	ප්‍රධන්වීර්යය/9x
ප්‍රධන්වීර්‍ය්‍යය/52	ප්‍රධන්වීර්‍යය/1x
ප්‍රධන්වීර්‍ය්‍යයෙන්/13	ප්‍රධන්නවීර්යයෙන්/1x
ප්‍රධන්වීර්‍ය්‍යයෙන්/13	ප්‍රධන්වීර්යයෙන්/21x
ප්‍රධන්වීර්‍ය්‍යයෙන්/13	ප්‍රධන්වීර්යෙන්/2x
ප්‍රධන්වීර්‍ය්‍යයෙහි/0	ප්‍රධන්වීර්යෙහි/1x
ප්‍රධන්වීර්‍ය්‍යයෙහි/1	ප්‍රධන්වීර්යයෙහි/1x
ප්‍රධන්වීර්‍ය්‍යයෝ/0	ප්‍රධන්වීර්යයෝ/1x
ප්‍රාචාර්‍ය්‍යයන්/0	ප්‍රාචාර්‍යයන්/1x
ප්‍රාචාර්‍ය්‍යයන්ගේ/2	ප්‍රාචාර්යයන්ගේ/1x
ප්‍රාචාර්‍ය්‍යයන්ගේ/2	ප්‍රාචාර්‍යයන්ගේ/1x
ප්‍රාචාර්‍ය්‍යයුගය/0	ප්‍රාචාර්‍යයුගය/2x
ප්‍රාතිහාර්‍ය්‍යය/10	ප්‍රාතිහාර්යය/1x
බ්‍යඤ්ජනපර්‍ය්‍යෙෂණ/0	බ්‍යඤ්ජනපර්යේෂණ/1x
බ්‍රහ්මචර්‍ය්‍යක/0	බ්‍රහ්මචර්යක/2x
බ්‍රහ්මචර්‍ය්‍යක/0	බ්‍රහ්මචර්‍යක/1x
බ්‍රහ්මචර්‍ය්‍යය/74	බ්‍රහමචර්‍යය/1x
බ්‍රහ්මචර්‍ය්‍යය/74	බ්‍රහ්මචරර්‍යය/1x
බ්‍රහ්මචර්‍ය්‍යය/74	බ්‍රහ්මචර්යය/10x
බ්‍රහ්මචර්‍ය්‍යය/74	බ්‍රහ්මචර්‍යය/4x
බ්‍රහ්මචර්‍ය්‍යයක්/1	බ්‍රහ්මචර්යයක්/4x
බ්‍රහ්මචර්‍ය්‍යයට/17	බ්‍රහ්මචර්යයට/2x
බ්‍රහ්මචර්‍ය්‍යයට/17	බ්‍රහ්මචර්‍යයට/7x
බ්‍රහ්මචර්‍ය්‍යයැ/0	බ්‍රහ්මචර්යයැ/2x
බ්‍රහ්මචර්‍ය්‍යයෙහි/34	බ්‍රහ්මචර්යයෙහි/2x
බ්‍රහ්මචර්‍ය්‍යවාස/26	බ‍්‍රහ්මචර්යවාස/1x
බ්‍රහ්මචර්‍ය්‍යවාස/26	බ්‍රහ්මචර්යවාස/1x
බ්‍රහ්මචර්‍ය්‍යවාසය/5	බ්‍රහ්මචර්යවාසය/1x
බ්‍රහ්මචර්‍ය්‍යවාසයට/0	බ්‍රහ්මචර්යවාසයට/6x
බ්‍රහ්මචර්‍ය්‍යා/6	බ්‍රහ්මචර්යා/3x
බ්‍රහ්මචර්‍ය්‍යායෙන්/0	බ්‍රහ්මචර්යායෙන්/4x
බ්‍රහ්මචර්‍ය්‍යායෙහි/0	බ්‍රහ්මචර්යායෙහි/1x
බ්‍රහ්මචර්‍ය්‍යාව/3	බ්‍රහ්මචර්යාව/4x
බ්‍රහ්මචර්‍ය්‍යාවට/1	බ්‍රහ්මචර්යාවට/3x
බ්‍රහ්මචර්‍ය්‍යාවසානය/0	බ්‍රහ්මචර්යාවසානය/2x
බ්‍රහ්මචර්‍ය්‍යාවාසයට/7	බ්‍රහ්මචර්යාවාසයට/2x
බ්‍රහ්මචර්‍ය්‍යාවෙහි/3	බ්‍රහ්මචර්යාවෙහි/1x
භවරාගපර්‍ය්‍යුත්ථාන/0	භවරාගපර්යුත්ථාන/1x
භාර්‍ය්‍යා/129	භාර්යා/3x
භාර්‍ය්‍යාව/42	භාර්යාව/2x
භාර්‍ය්‍යාව/42	භාර්‍යාව/5x
භාර්‍ය්‍යාවක්/12	භාර්යාවක්/1x
භාර්‍ය්‍යාවන්/14	භාර්යාවන්/3x
භාර්‍ය්‍යාවන්ගෙන්/0	භාර්යාවන්ගෙන්/3x
භාර්‍ය්‍යාවෝ/23	භාර්යාවෝ/5x
භාර්‍ය්‍යාවෝ/23	භාර්‍යාවෝ/1x
භික්‍ෂාචර්‍ය්‍යධර්‍මය/0	භික්‍ෂාචර්‍යධර්‍මය/2x
භික්ෂාචර්‍ය්‍යායෙන්/1	භික්ෂාචර්යායෙන්/1x
භික්ෂාචාර්‍ය්‍යය/0	භික්ෂාචාර්යය/1x
භික්‍ෂූචර්‍ය්‍යධර්‍මය/0	භික්‍ෂූචර්‍යධර්‍මය/1x
භොගපර්‍ය්‍යෙෂණා/0	භොගපර්යෙෂණා/2x
භෝගපර්‍ය්‍යෙෂණ/0	භෝගපර්යේෂණ/2x
මධුපිණ්ඩිකපර්‍ය්‍යාය/0	මධුපිණ්ඩිකපර්යාය/1x
මර්‍ය්‍යාදා/20	මර්යාදා/6x
මර්‍ය්‍යාදාවෙක්/0	මර්යාදාවෙක්/1x
මහාෂඩායතනපර්‍ය්‍යාය/0	මහාෂඩායතනපර්යාය/1x
මාත්සර්‍ය්‍යය/12	මාතසර්යය/1x
මාත්සර්‍ය්‍යය/12	මාත්සර්යය/4x
මාත්සර්‍ය්‍යයත්/1	මාත්සර්යයත්/1x
මාත්සර්‍ය්‍යයාගේ/6	මාත්සර්‍යයාගේ/1x
මානපර්‍ය්‍යුත්ථාන/0	මානපර්යුත්ථාන/1x
මාර්‍ගපර්‍ය්‍යාපන්න/2	මාර්‍ගපර්යාපන්න/1x
මාර්ගපර්‍ය්‍යාපන්න/67	මාර්ගපර්යාපන්න/5x
මාර්‍ගබ්‍රහ්මචර්‍ය්‍යය/12	මාර්ගබ්‍රහ්මචර්යය/2x
මාර්‍ගබ්‍රහ්මචර්‍ය්‍යය/12	මාර්ගබ්‍රහ්මචර්‍යය/1x
මාර්‍ගබ්‍රහ්මචර්‍ය්‍යය/12	මාර්‍ගබ්‍රහ්මචර්‍යය/1x
මාර්‍ගබ්‍රහ්මචර්‍ය්‍යයෙහි/3	මාර්‍ගබ්‍රහ්මචර්යයෙහි/1x
මාර්‍ගබ්‍රහ්මචර්‍ය්‍යායාගේ/0	මාර්‍ගබ්‍රහ්මචර්‍යායාගේ/1x
මාර්ගබ්‍රහ්මචර්‍ය්‍යාව/1	මාර්ගබ්‍රහ්මචර්යාව/1x
මාර්ගබ්‍රහ්මචර්‍ය්‍යාවට/0	මාර්ගබ්‍රහ්මචර්යාවට/2x
මාර්ගබ්‍රහ්මචර්‍ය්‍යාවසානය/0	මාර්ගබ්‍රහ්මචර්යාවසානය/3x
මාර්ගවීර්‍ය්‍යය/0	මාර්ගවීර්යය/1x
මෛත්‍ර්‍ය්‍යාකාරයෙක්/0	මෛත්‍ර්‍යාකාරයෙක්/1
යථාපර්‍ය්‍යාප්ත/7	යථාපර්යාප්ත/1x
යමකප්‍රාතිහාර්‍ය්‍යඥානය/4	යමකප්‍රාතිහාර්යඥානය/2x
රාජකාර්‍ය්‍යයෙහි/2	රාජකාර්යයෙහි/1x
රාජකාර්‍ය්‍යයෙහි/2	රාජකාර්‍යයෙහි/1x
රාජපරිචර්‍ය්‍යාව/0	රාජපරිචර්යාව/1x
රූපපර්‍ය්‍යෙෂණ/0	රූපපර්යේෂණ/1x
රූපපර්‍ය්‍යෙෂණාව/0	රූපපර්යේෂණාව/3x
ලාභමාත්සර්‍ය්‍යය/0	ලාභමාත්සර්යය/1x
ලොකපර්‍ය්‍යාපන්නය/0	ලොකපර්යාපන්නය/1x
ලෝකනිර්‍ය්‍යාණය/0	ලෝකනිර්යාණය/5x
ලෝකෝත්පත්තිචර්‍ය්‍යාවංශය/0	ලෝකෝත්පත්තිචර්යාවංශය/1x
වර්ණමාත්සර්‍ය්‍යය/0	වර්ණමාත්සර්යය/1x
වර්‍ණසෞන්‍දර්‍ය්‍යයෙන්/9	වර්ණසෞන්දර්යයෙන්/6x
වර්‍ණසෞන්‍දර්‍ය්‍යයෙන්/9	වර්‍ණසෞන්දර්‍යයෙන්/2x
වර්‍ණසෞන්‍දර්‍ය්‍යයෙන්/9	වර්‍ණසෞන්‍දර්‍යයෙන්/5x
වර්‍ණසෞන්‍දර්‍ය්‍යයෙන්/9	වර්‍ණසෞන්දර්‍ය්‍යයෙන්/4x
වර්‍ණසෞන්‍දර්‍ය්‍යයෙන්/9	වර්ණසෞන්දර්‍ය්‍යයෙන්/3x
වාර්‍ය්‍යයන්/0	වාර්‍යයන්/1
විගතමර්‍ය්‍යාදා/2	විගතමර්යාදා/1x
විචිකිත්සාපර්‍ය්‍යුත්ථාන/0	විචිකිත්සාපර්යුත්ථාන/1x
විපර්‍ය්‍යස්තග්‍රාහයෙක්/0	විපර්යස්තග්‍රාහයෙක්/2x
විපර්‍ය්‍යාස/28	විපර්යාස/2x
විපර්‍ය්‍යාසග්‍රාහයෙක්/28	විපර්යාසග්‍රාහයෙක්/5x
විපර්‍ය්‍යාසය/10	විපර්යාසය/1x
විපර්‍ය්‍යාසයක්/0	විපර්යාසයක්/3x
විපර්‍ය්‍යාසයට/1	විපර්යාසයට/1x
විපර්‍ය්‍යාසයන්ගෙන්/2	විපර්යාසයන්ගෙන්/1x
විපර්‍ය්‍යාසයෙන්/1	විපර්යාසයෙන්/1x
විහිංසාපර්‍ය්‍යෙෂණය/0	විහිංසාපර්යෙෂණය/1x
විහිංසාපර්‍ය්‍යෙෂණාව/0	විහිංසාපර්යෙෂණාව/1x
වීර්‍ය්‍යඇති/0	වීර්යඇති/1x
වීර්‍ය්‍යධුර/16	වීර්යධුර/3x
වීර්‍ය්‍යධූර/8	වීර්යධූර/1x
වීර්‍ය්‍යබල/9	වීර්යබල/26x
වීර්‍ය්‍යබලය/18	වීර්යබලය/4x
වීර්‍ය්‍යබලය/18	වීර්‍යබලය/1x
වීර්‍ය්‍යය/280	වීර්යය/84x
වීර්‍ය්‍යය/280	වීර්‍යය/10x
වීර්‍ය්‍යයක්/7	වීර්‍යයක්/1x
වීර්‍ය්‍යයට/4	වීර්යයට/2x
වීර්‍ය්‍යයබලයෙන්/0	වීර්යයබලයෙන්/1x
වීර්‍ය්‍යයෙක්/20	වීර්යයෙක්/7x
වීර්‍ය්‍යයෙක්/20	වීර්‍යයෙක්/1x
වීර්‍ය්‍යයෙන්/55	වීර්යයයෙන්/1x
වීර්‍ය්‍යයෙන්/55	වීර්යයෙන්/16x
වීර්‍ය්‍යයෙන්/55	වීර්‍යයෙන්/3x
වීර්‍ය්‍යයෙන්/55	වීර්යෙන්/1x
වීර්‍ය්‍යයෙහි/10	වීර්යයෙහි/6x
වීර්‍ය්‍යයේ/0	වීර්‍යයේ/1x
වීර්‍ය්‍යයෝ/9	වීර්යයෝ/1x
වීර්‍ය්‍යවත්/3	වීර්යවත්/2x
වීර්‍ය්‍යවත්/3	වීර්‍යවත්/1x
වීර්‍ය්‍යවස්තුක/0	වීර්යවස්තුක/1x
වීර්‍ය්‍යසඞ්ඛ්‍යාත/0	වීර්යසඞ්ඛ්‍යාත/1x
වීර්‍ය්‍යසමාධි/1	වීර්‍යසමාධි/1x
වීර්‍ය්‍යසම්බොධ්‍යඞ්ග/12	වීර්යසම්බොධ්‍යඞ්ග/3x
වීර්‍ය්‍යසම්බොධ්‍යඞ්ගය/19	වීර්යසම්බොධ්‍යඞ්ගය/1x
වීර්‍ය්‍යසංවරසඞ්ඛ්‍යාත/0	වීර්යසංවරසඞ්ඛ්‍යාත/1x
වීර්‍ය්‍යාධිපතිසමාධි/0	වීර්යයාධිපතිසමාධි/1x
වීර්‍ය්‍යාධිපතිසමාධියෙන්/0	වීර්යාධිපතිසමාධියෙන්/4x
වීර්‍ය්‍යාරම්භ/44	වීර්යාරම්භ/1x
වීර්‍ය්‍යාරම්භ/44	වීර්‍යාරම්භ/2x
වීර්‍ය්‍යාරම්භ/44	වීර්යාරම්හ/1x
වීර්‍ය්‍යාරම්භකථාව/2	වීර්යාරම්භකථාව/2x
වීර්‍ය්‍යාරම්භය/9	වීර්යාරම්භය/8x
වීර්‍ය්‍යාරම්භයෙක්/0	වීර්යාරම්හයෙක්/1x
වීර්‍ය්‍යාරම්හයෙක්/0	විර්යාරම්හයෙක්/1x
වීර්‍ය්‍යාරම්හයෙක්/0	විර්‍ය්‍යාරම්හයෙක්/1x
වීර්‍ය්‍යාරම්හයෙක්/0	වීර්යරම්හයෙක්/1x
වීර්‍ය්‍යෙන්‍ද්‍රිය/0	විර්යෙන්‍ද්‍රිය/1x
වීර්‍ය්‍යෙන්‍ද්‍රිය/0	විර්යේන්‍ද්‍රිය/3x
වීර්‍ය්‍යෙන්‍ද්‍රිය/0	වීර්‍යය්‍යෙන්‍ද්‍රිය/1x
වීර්‍ය්‍යෙන්ද්‍රිය/36	වීර්යින්ද්‍රිය/1x
වීර්‍ය්‍යෙන්ද්‍රිය/36	වීර්යෙන්ද්‍රිය/20x
වීර්‍ය්‍යෙන්‍ද්‍රිය/9	වීර්යෙන්‍ද්‍රිය/4x
වීර්‍ය්‍යෙන්‍ද්‍රිය/9	වීර්යේන්‍ද්‍රිය/4x
වීර්‍ය්‍යෙන්ද්‍රියට/0	වීර්යෙන්ද්‍රියට/2x
වීර්‍ය්‍යෙන්ද්‍රියය/0	වීර්යෙන්ද්‍රියය/3x
වීර්‍ය්‍යෙන්‍ද්‍රියය/21	වීර්යෙන්‍ද්‍රියය/1x
වීර්‍ය්‍යෙන්‍ද්‍රියය/21	වීර්‍යෙන්‍ද්‍රියය/1x
වීර්‍ය්‍යෙන්‍ද්‍රියයාගේ/32	වීර්යෙන්‍ද්‍රියයාගේ/1x
වීර්‍ය්‍යෙන්‍ද්‍රියයාගේ/32	වීර්‍යෙන්‍ද්‍රියයාගේ/2x
වීර්‍ය්‍යෙන්ද්‍රියයි/0	වීර්යෙන්ද්‍රියයි/1x
වීර්‍ය්‍යෙන්ද්‍රියයෙක්/1	වීර්යේන්ද්‍රියයෙක්/3x
වීර්‍ය්‍යෙන්ද්‍රියයෙන්/0	වීර්යේන්ද්‍රියයෙන්/1x
වීර්‍ය්‍යොපස්තම්භයෙන්/0	වීර්යොපස්තම්භයෙන්/1x
වෛදූර්‍ය්‍යමණික්‍යය/0	වෛදුර්යමණික්‍යය/1x
ව්‍යඤ්ජනපර්‍ය්‍යෙෂණ/0	ව්‍යඤ්ජනපර්යේෂණ/2x
ව්‍යාපාදපර්‍ය්‍යෙෂණය/0	ව්‍යාපාදපර්යෙෂණය/1x
ව්‍යාපාදපර්‍ය්‍යෙෂණාව/0	ව්‍යාපාදපර්යෙෂණාව/1x
ශබ්දපර්‍ය්‍යෙෂණාදි/0	ශබ්දපර්යේෂණාදි/1x
