අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
ග්‍රන්‍ථසම්ප්‍රයුක්තහ/0	ග්‍රන්ථසම්ප්‍රයුක්තහ/3x
ග්‍රන්‍ථහ/0	ග්‍රන්ථහ/3x
ග්‍රන්‍ථිත/0	ග්‍රන්ථිත/1x
ග්‍රන්‍ථිවීමංසකය/0	ග්‍රන්ථිවීමංසකය/1x
ග්‍රාමක්‍ෂෙත්‍ර/0	ග්‍රාමක්ෂෙත්‍ර/2x
ග්‍රාමක්‍ෂෙත්‍රයක්/0	ග්‍රාමක්ෂෙත්‍රයක්/1x
ඝනමොහාන්‍ධකාරය/0	ඝනමොහාන්ධකාරය/1x
ඝනාන්‍ධකාර/0	ඝනාන්ධකාර/1x
ඝනාන්‍ධකාරය/0	ඝනාන්දකාරය/1x
ඝනාන්‍ධකාරයෙහි/0	ඝනාන්ධකාරයෙහි/1x
ඝාණේන්‍ද්‍රියය/0	ඝාණේන්ද්‍රියය/1x
ඝාණේන්‍ද්‍රියයාගේ/0	ඝාණේන්ද්‍රියයාගේ/1x
ඝානින්‍ද්‍රිය/517	ඝානින්ද්‍රිය/378x
ඝානින්‍ද්‍රියත්/0	ඝානින්ද්‍රියත්/1x
ඝානින්‍ද්‍රියය/0	ඝානින්ද්‍රියය/3x
ඝානින්‍ද්‍රියයත්/0	ඝානින්ද්‍රියයත්/1x
ඝානින්‍ද්‍රියයෙහි/0	ඝානින්ද්‍රියයෙහි/3x
ඝානින්‍ද්‍රියයේත්/0	ඝානින්ද්‍රියයේත්/2x
ඝානින්‍ද්‍රියා/0	ඝානින්ද්‍රියා/1x
ඝ්‍රාණවිඥෙයගන්‍ධයෝ/0	ඝ්‍රාණවිඥෙයගන්ධයෝ/1x
ඝ්‍රාණෙන්‍ද්‍රිය/4	ඝ්‍රාණෙන්ද්‍රිය/27x
ඝ්‍රාණෙන්‍ද්‍රියය/4	ඝ්‍රාණෙන්ද්‍රියය/2x
ඝ්‍රාණෙන්‍ද්‍රියයාගේ/3	ඝ්‍රාණෙන්ද්‍රියයාගේ/1x
ඝ්‍රාණෙන්‍ද්‍රියයෙකුත්/0	ඝ්‍රාණෙන්ද්‍රියයෙකුත්/1x
ඝ්‍රාණෙන්‍ද්‍රියරූපයෙක්/0	ඝ්‍රාණෙන්ද්‍රියරූපයෙක්/1x
ඝ්‍රාණෙන්‍ද්‍රියසංවරයෙන්/0	ඝ්‍රාණෙන්ද්‍රියසංවරයෙන්/1x
ඝ්‍රාණේන්‍ද්‍රියය/0	ඝ්‍රාණේන්ද්‍රියය/3x
ඝ්‍රාණේන්‍ද්‍රියයාගේ/0	ඝ්‍රාණේන්ද්‍රියයාගේ/1x
ඝ්‍රාණෛන්‍ද්‍රිය/0	ඝ්‍රාණෛන්ද්‍රිය/1x
චක්ඛුන්‍ද්‍රිය/775	වක්බුන්දිය/1x
චක්ඛුන්‍ද්‍රිය/775	චකබුන්ද්‍රිය/1x
චක්ඛුන්‍ද්‍රිය/775	වක්ඛන්ද්‍රිය/1x
චක්ඛුන්‍ද්‍රිය/775	චක්ඛුන්ද්‍රි/1x
චක්ඛුන්‍ද්‍රිය/775	චක්ඛුන්ද්‍රිය/593x
චක්ඛුන්‍ද්‍රිය/775	චක්වුන්ද්‍රිය/1x
චක්ඛුන්‍ද්‍රියත්/0	චක්ඛුන්ද්‍රියත්/4x
චක්ඛුන්‍ද්‍රියය/0	චක්ඛුන්ද්‍රියය/9x
චක්ඛුන්‍ද්‍රියයත්/0	චක්ඛුන්ද්‍රියයත්/20x
චක්ඛුන්‍ද්‍රියයෙහි/0	චක්ඛුන්ද්‍රියයෙහි/6x
චක්ඛුන්‍ද්‍රියයේත්/0	චක්ඛුන්ද්‍රියයේත්/2x
චක්ඛුන්‍ද්‍රියරූපය/3	චක්ඛුන්ද්‍රියරූපය/1x
චක්ඛුන්‍ද්‍රියවේ/0	චක්ඛුන්ද්‍රියවේ/1x
චක්ඛුන්‍ද්‍රියෙහි/0	චක්ඛුන්ද්‍රියෙහි/2x
චක්ඛුන්‍ද්‍රියේ/0	චක්ඛුන්ද්‍රියේ/1x
චක්බුන්‍ද්‍රියත්/0	චක්බුන්ද්‍රියත්/1x
චක්‍රබන්‍ධනය/0	චක්‍රබන්ධනය/3x
චක්‍රබන්‍ධනාදි/0	චක්‍රබන්ධනාදි/1x
චක්‍රලක්‍ෂණ/2	චක්‍රලක්ෂණ/1x
චක්‍ෂු/0	චක්ෂු/6x
චක්‍ෂුඃ/2	චක්ෂුඃ/3x
චක්‍ෂුන්ගේ/0	චක්ෂුන්ගේ/2x
චක්‍ෂුන්‍ද්‍රිය/0	චක්ෂුන්ද්‍රිය/2x
චක්‍ෂුන්‍ද්‍රිය/0	චක්‍ෂුන්ද්‍රිය/5x
චක්‍ෂුන්‍ද්‍රියසංවරයෙන්/0	චක්ෂුන්ද්‍රියසංවරයෙන්/1x
චක්‍ෂුන්‍ද්‍රිරිය/0	චක්ෂුන්‍ද්‍රිරිය/2x
චක්‍ෂුන්‍ද්‍රිරියය/0	චක්ෂුන්‍ද්‍රිරියය/1x
චක්‍ෂුන්‍ද්‍රිරියයෙහි/0	චක්ෂුන්‍ද්‍රිරියයෙහි/1x
චක්‍ෂුන්‍ද්‍රිරියෙහි/0	චක්ෂුන්‍ද්‍රිරියෙහි/1x
චක්‍ෂුඃප්‍රවෘත්තිය/0	චක්ෂුඃප්‍රවෘත්තිය/1x
චක්‍ෂුඃප්‍රවෘත්තියෙකුදු/0	චක්ෂුඃප්‍රවෘත්තියෙකුදු/1x
චක්‍ෂුඃප්‍රසාදය/2	චක්ෂුඃප්‍රසාදය/2x
චක්‍ෂුරයාතනරූපය/0	චක්ෂුරයාතනරූපය/1x
චක්‍ෂුරවිඥානනිඃශ්‍රිත/0	චක්ෂුරවිඥානනිඃශ්‍රිත/1x
චක්‍ෂුරාදි/4	චක්ෂුරාදි/33x
චක්‍ෂුරාදිඉන්‍ද්‍රියයෝ/0	වක්ෂුරාදිඉන්ද්‍රියයෝ/1x
චක්‍ෂුරාදිචතුඃප්‍රසාදවාස්තුක/0	චක්ෂුරාදිචතුඃප්‍රසාදවාස්තුක/1x
චක්‍ෂුරාදිය/0	චක්ෂුරාදිය/1x
චක්‍ෂුරායතන/93	චක්ෂුරායතන/78x
චක්‍ෂුරායතනය/17	චක්ෂුරායතනය/13x
චක්‍ෂුරායතනයාගේ/0	චක්ෂුරායතනයාගේ/8x
චක්‍ෂුරායතනයෙහි/0	චක්ෂුරායතනයෙහි/1x
චක්‍ෂුරායතනරූප/0	චක්ෂුරායතනරූප/2x
චක්‍ෂුරායතනරූපය/0	චක්ෂුරායතනරූපය/3x
චක්‍ෂුරායතනාගේ/0	චක්ෂුරායතනාගේ/1x
චක්‍ෂුරායතනාදි/0	චක්ෂුරායතනාදි/1x
චක්‍ෂුරිනද්‍රියය/0	චක්ෂුරිනද්‍රියය/2x
චක්‍ෂුරින්‍ද්‍රිය/20	චක්ෂුරින්ද්‍රිය/44x
චක්‍ෂුරින්‍ද්‍රිය/20	චක්ෂුරින්‍ද්‍රිය/5x
චක්‍ෂුරින්‍ද්‍රිය/20	චක්‍ෂුරින්ද්‍රිය/167x
චක්‍ෂුරින්‍ද්‍රියත්/0	චක්‍ෂුරින්ද්‍රියත්/4x
චක්‍ෂුරින්‍ද්‍රියය/8	චක්ෂුරින්ද්‍රියය/22x
චක්‍ෂුරින්‍ද්‍රියය/8	චක්ෂුරින්‍ද්‍රියය/4x
චක්‍ෂුරින්‍ද්‍රියය/8	චක්‍ෂුරින්ද්‍රියය/5x
චක්‍ෂුරින්‍ද්‍රියයාගේ/3	වක්‍ෂුරින්ද්‍රියයාගේ/1x
චක්‍ෂුරින්‍ද්‍රියයාගේ/3	වක්‍ෂුරින්‍ද්‍රියයාගේ/1x
චක්‍ෂුරින්‍ද්‍රියයාගේ/3	චක්ෂුරින්ද්‍රියයාගේ/10x
චක්‍ෂුරින්‍ද්‍රියයාගේ/3	චක්ෂුරින්‍ද්‍රියයාගේ/2x
චක්‍ෂුරින්‍ද්‍රියයාගේ/3	චක්‍ෂුරින්ද්‍රියයාගේ/4x
චක්‍ෂුරින්‍ද්‍රියයෙකින්/0	චක්‍ෂුරින්ද්‍රියයෙකින්/1x
චක්‍ෂුරින්‍ද්‍රියයෙකුත්/0	චක්ෂුරින්ද්‍රියයෙකුත්/1x
චක්‍ෂුරින්‍ද්‍රියයෙන්/0	චක්‍ෂුරින්ද්‍රියයෙන්/3x
චක්‍ෂුරින්‍ද්‍රියයෙහි/9	චක්ෂුරින්ද්‍රියයෙහි/15x
චක්‍ෂුරින්‍ද්‍රියයෙහි/9	චක්ෂුරින්‍ද්‍රියයෙහි/2x
චක්‍ෂුරින්‍ද්‍රියයෙහි/9	චක්‍ෂුරින්ද්‍රියයෙහි/6x
චක්‍ෂුරින්‍ද්‍රියයෝ/0	චක්‍ෂුරින්ද්‍රියයෝ/1x
චක්‍ෂුරින්‍ද්‍රියරූපයෙක්/0	චක්ෂුරින්ද්‍රියරූපයෙක්/1x
චක්‍ෂුරින්‍ද්‍රියා/0	චක්‍ෂුරින්ද්‍රියා/1x
චක්‍ෂුරින්‍ද්‍රියෙහි/1	චක්ෂුරින්ද්‍රියෙහි/2x
චක්‍ෂුරින්‍ද්‍රියෙහි/1	චක්ෂුරින්‍ද්‍රියෙහි/1x
චක්‍ෂුරින්‍ද්‍රියෙහි/1	චක්‍ෂුරින්ද්‍රියෙහි/2x
චක්‍ෂුරීන්‍ද්‍රියය/0	චක්ෂුරීන්‍ද්‍රියය/2x
චක්‍ෂුරුත්පාදය/0	චක්ෂුරුත්පාදය/1x
චක්‍ෂුරූප/0	චක්ෂුරූප/1x
චක්‍ෂුරූපයන්හි/0	චක්ෂුරූපයන්හි/2x
චක්‍ෂුරූපාදී/0	චක්ෂුරූපාදී/1x
චක්‍ෂුර්/2	චක්ෂුර්/23x
චක්‍ෂුර්ගණ්ඩ/0	චක්ෂුර්ගණ්ඩ/1x
චක්‍ෂුර්‍ගණ්ඩ/0	චක්ෂුර්‍ගණ්ඩ/1x
චක්‍ෂුර්ඥානයෙන්/0	චක්ෂුර්ඥානයෙන්/1x
චක්‍ෂුර්ද්වාරයෙන්/0	චක්ෂුර්ද්වාරයෙන්/1x
චක්‍ෂුර්ධාතු/5	චක්ෂුර්ධාතු/46x
චක්‍ෂුර්ධාතුව/0	චක්ෂුර්ධාතුව/31x
චක්‍ෂුර්ධාත්‍වාදි/0	චක්ෂුර්ධාත්වාදි/1x
චක්‍ෂුර්නිඃශ්‍රිත/0	චක්ෂුර්නිඃශ්‍රිත/1x
චක්‍ෂුර්න්‍ද්‍රියයෙහි/0	චක්ෂුර්න්ද්‍රියයෙහි/1x
චක්‍ෂුර්භූත/2	චක්ෂුර්භූත/1x
චක්‍ෂුර්භූතයහ/0	චක්ෂුර්භූතයහ/1x
චක්‍ෂුර්මත්/8	චක්ෂුර්මත්/12x
චක්‍ෂුර්මත්හු/0	චක්ෂුර්මත්හු/1x
චක්‍ෂුර්විඥාන/7	චක්ෂුර්විඥාන/46x
චක්‍ෂුර්විඥානග්‍රාහ්‍ය/0	චක්ෂුර්විඥානග්‍රාහ්‍ය/1x
චක්‍ෂුර්විඥානධාතු/0	චක්ෂුර්විඥානධාතු/17x
චක්‍ෂුර්විඥානධාතුය/0	චක්ෂුර්විඥානධාතුය/1x
චක්‍ෂුර්විඥානධාතුයෙක්/0	චක්ෂුර්විඥානධාතුයෙක්/6x
චක්‍ෂුර්විඥානධාතුව/1	චක්ෂුර්විඥානධාතුව/4x
චක්‍ෂුර්විඥානධාතූහු/0	චක්ෂුර්විඥානධාතූහු/2x
චක්‍ෂුර්විඥානය/111	චක්ෂුර්විඥානය/96x
චක්‍ෂුර්විඥානයට/13	චක්ෂුර්විඥානයට/12x
චක්‍ෂුර්විඥානයන්ගේ/0	චක්ෂුර්විඥානයන්ගේ/1x
චක්‍ෂුර්විඥානයාගේ/4	චක්ෂුර්විඥානයාගේ/7x
චක්‍ෂුර්විඥානයෙකුත්/0	චක්ෂුර්විඥානයෙකුත්/2x
චක්‍ෂුර්විඥානයෙන්/3	චක්ෂුර්විඥානයෙන්/43x
චක්‍ෂුර්විඥානයෙහි/0	චක්ෂුර්විඥානයෙහි/15x
චක්‍ෂුර්විඥානසංඥායෙන්/0	චක්ෂුර්විඥානසංඥායෙන්/1x
චක්‍ෂුර්විඥානසමන්‍වාගත/0	චක්‍ෂුර්විඥානසමන්වාගත/1x
චක්‍ෂුර්විඥානසමන්‍විත/0	චක්‍ෂුර්විඥානසමන්විත/1x
චක්‍ෂුර්විඥානාදි/1	චක්ෂුර්විඥානාදි/1x
චක්‍ෂුර්විඥානාදීන්/0	චක්ෂුර්විඥානාදීන්/1x
චක්‍ෂුර්විඥෙය/15	චක්ෂුර්විඥෙය/43x
චක්‍ෂුර්විඥෙයරූප/0	චක්ෂුර්විඥෙයරූප/3x
චක්‍ෂුර්සංස්පර්ශය/0	චක්ෂුර්සංස්පර්ශය/2x
චක්‍ෂුවිඤ්ඤාණයෙහිත්/0	චක්ෂුවිඤ්ඤාණයෙහිත්/1x
චක්‍ෂුවිඥෙය/0	චක්ෂුවිඥෙය/3x
චක්‍ෂුෂ්ස්පර්ශයෙන්/0	චක්ෂුෂ්ස්පර්ශයෙන්/1x
චක්‍ෂුසක්/0	චක්ෂුසක්/4x
චක්‍ෂුසද/0	චක්ෂුසද/2x
චක්‍ෂුසම්ඵස්ස/0	චක්ෂුසම්ඵස්ස/1x
චක්‍ෂුඃසංස්පර්‍ශ/1	චක්ෂුඃසංස්පර්‍ශ/1x
චක්‍ෂුසංස්පර්‍ශජ/0	චක්ෂුසංස්පර්‍ශජ/1x
චක්‍ෂුඃසංස්පර්ශජ/0	චක්ෂුඃසංස්පර්ශජ/1x
චක්‍ෂුඃසංස්පර්ශනිඃශ්‍රිත/0	චක්ෂුඃසංස්පර්ශනිඃශ්‍රිත/1x
චක්‍ෂුසංස්පර්ශප්‍රත්‍යයෙන්/0	චක්ෂුසංස්පර්ශප්‍රත්‍යයෙන්/2x
චක්‍ෂුඃසංස්පර්ශප්‍රත්‍යයෙන්/0	චක්ෂුඃසංස්පර්ශප්‍රත්‍යයෙන්/1x
චක්‍ෂුසංස්පර්ශය/0	චක්ෂුසංස්පර්ශය/3x
චක්‍ෂුඃසංස්පර්ශය/0	චක්ෂුඃසංස්පර්ශය/1x
චක්‍ෂුඃසංස්පර්‍ශය/1	චක්ෂුඃසංස්පර්‍ශය/1x
චක්‍ෂුසංස්පර්ශයෙන්/0	චක්ෂුසංස්පර්ශයෙන්/1x
චක්‍ෂුඃසංස්පර්ශයෙන්/0	චක්ෂුඃසංස්පර්ශයෙන්/3x
චක්‍ෂුඃසංස්පර්ෂය/0	චක්ෂුඃසංස්පර්ෂය/2x
චක්‍ෂුසින්/14	චක්ෂුසින්/12x
චක්‍ෂුසෙකුත්/0	චක්ෂුසෙකුත්/3x
චක්‍ෂුසෙක්/1	චක්ෂුසෙක්/1x
චක්‍ෂුසෙහි/19	චක්ෂුසෙහි/17x
චක්‍ෂුසෙහිත්/0	චක්ෂුසෙහිත්/1x
චක්‍ෂුස්පථයෙහි/0	චක්ෂුස්පථයෙහි/2x
චක්‍ෂුඃස්පර්ශජවේදනාදී/0	චක්ෂුඃස්පර්ශජවේදනාදී/1x
චක්‍ෂුස්පර්ශය/0	චක්ෂුස්පර්ශය/1x
චක්‍ෂුස්පර්ශයෙන්/0	චක්ෂුස්පර්ශයෙන්/1x
චක්‍ෂුස්ප්‍රසාදයෙන්/0	චක්ෂුස්ප්‍රසාදයෙන්/1x
චක්‍ෂුස්මත්/2	චක්ෂුස්මත්/1x
චක්‍ෂුස්මත්හු/0	චක්ෂුස්මත්හු/1x
චක්‍ෂුස්සංපර්‍ශයෙන්/0	චක්ෂුස්සංපර්‍ශයෙන්/1x
චක්‍ෂුස්සමුද්‍රය/0	චක්ෂුස්සමුද්‍රය/1x
චක්‍ෂුස්සමුද්‍රයාගේ/0	චක්ෂුස්සමුද්‍රයාගේ/1x
චක්‍ෂුස්සංසපර්ෂය/0	චක්ෂුස්සංසපර්ෂය/1x
චක්‍ෂුස්සංස්පර්ශ/0	චක්ෂුස්සංස්පර්ශ/1x
චක්‍ෂුස්සංස්පර්ශ/0	ච්ක්ෂුස්සංස්පර්ශ/1x
චක්‍ෂුස්සංස්පර්ශප්‍රත්‍යයෙන්/0	චක්ෂුස්සංස්පර්ශප්‍රත්‍යයෙන්/3x
චක්‍ෂුස්සංස්පර්ශය/0	චක්ෂුස්සංස්පර්ශය/21x
චක්‍ෂුස්සංස්පර්‍ශය/0	චක්ෂුස්සංස්පර්‍ශය/1x
චක්‍ෂුස්සංස්පර්ශයාගේ/0	චක්ෂුස්සංස්පර්ශයාගේ/1x
චක්‍ෂුස්සංස්පර්ශයෙහි/0	චක්ෂුස්සංස්පර්ශයෙහි/4x
චක්‍ෂුස්සංස්පර්‍ශයෙහි/0	චක්ෂුස්සංස්පර්‍ශයෙහි/2x
චක්‍ෂුස්හි/2	චක්ෂුස්හි/19x
චක්‍ෂුස්හුගේ/6	චක්ෂුස්හුගේ/6x
චක්‍ෂුහුගේ/0	චක්ෂුහුගේ/1x
චක්‍ෂුුරින්‍ද්‍රිය/0	චක්‍ෂුුරින්ද්‍රිය/1x
චක්‍ෂූර්ධාතුරූප/0	චක්ෂූර්ධාතුරූප/1x
චක්‍ෂූර්භූත/0	චක්ෂූර්භූත/2x
චක්‍ෂූර්භූතයහ/1	චක්ෂූර්භූතයහ/3x
චක්‍ෂූර්මතුන්‍වහන්ස/0	චක්ෂූර්මතුන්වහන්ස/1x
චක්‍ෂූර්විඥාන/0	වක්ෂූර්විඥාන/1x
චක්‍ෂූවිඤ්ඤාණයෙහිත්/0	චක්ෂූවිඤ්ඤාණයෙහිත්/1x
චක්‍ෂූඃසංස්පර්ශය/0	චක්ෂූඃසංස්පර්ශය/1x
චක්‍ෂූසිත්/0	චක්ෂූසිත්/1x
චක්‍ෂූස්/0	චක්ෂූස්/1x
චක්‍ෂූස්පර්ශාදියෙහි/0	චක්ෂූස්පර්ශාදියෙහි/1x
චචනක්‍ෂම/0	චචනක්ෂම/1x
චචනක්‍ෂමයහ/0	චචනක්ෂමයහ/1x
චතුත්‍ථං/0	චතුත්ථං/2x
චතුත්‍ථ/1	චතුත්ථ/28x
චතුත්‍ථඅනාගතභය/0	චතුත්ථඅනාගතභය/1x
චතුත්‍ථගමන/0	චතුත්ථගමන/1x
චතුත්‍ථජ්ඣාන/0	චතුත්ථජ්ඣාන/1x
චතුත්‍ථජ්ඣානික/0	චතුත්ථජ්ඣානික/1x
චතුත්‍ථපණ්ණාසකයෙහි/0	චතුත්ථපණ්ණාසකයෙහි/1x
චතුත්‍ථපුග්ගල/0	චතුත්ථපුග්ගල/1x
චතුත්‍ථඵල/0	චතුත්ථඵල/1x
චතුත්‍ථබල/0	චතුත්ථබල/1x
චතුත්‍ථරුක්ඛ/0	චතුත්ථරුක්ඛ/1x
චතුත්‍ථවග්ග/0	චතුත්ථවග්ග/2x
චතුධාතුවවත්‍ථාන/1	චතුධාතුවවත්ථාන/1x
චතුරඞ්ගසමන්‍වාගත/0	චතුරඞ්ගසමන්වාගත/1x
චතුරාපත්තිස්කන්‍ධයෙන්/0	චතුරාපත්තිස්කන්ධයෙන්/3x
චතුරිත්‍ථි/0	චතුරිත්ථි/1x
චතුරුත්‍ථධ්‍යානය/0	චතුරුත්ථධ්‍යානය/1x
චතුර්ග්‍රන්‍ථ/0	චතුර්ග්‍රන්ථ/1x
චතුර්ත්‍ථ/0	චතුර්ත්ථ/3x
චතුර්‍ත්‍ථධ්‍යානොපෙක්‍ෂා/0	චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂා/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්‍ෂායෙක්/0	චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂායෙක්/1x
චතුර්‍ත්‍ථධ්‍යානොපෙක්‍ෂාව/0	චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂාව/5x
චතුර්‍ත්‍ථධ්‍යානොපෙක්‍ෂාවක්/0	චතුර්‍ත්‍ථධ්‍යානොපෙක්ෂාවක්/1x
චතුර්‍ත්‍ථවිමොක්‍ෂ/0	චතුර්‍ත්‍ථවිමොක්ෂ/1x
චත්‍වාරිංශත්දන්ත/0	චත්වාරිංශත්දන්ත/1x
චත්‍වාරිංශද්දන්ත/0	චත්වාරිංශද්දන්ත/1x
චන්‍ද/0	චන්ද/7x
චන්‍දක/0	චන්දක/2x
චන්‍දකින්නර/0	චන්දකින්නර/2x
චන්‍දකුමාර/1	චන්දකුමාර/1x
චන්‍දකුමාරයා/0	චන්දකුමාරයා/3x
චන්‍දන/6	චන්දන/14x
චන්‍දනකල්කයෙන්/0	චන්දනකල්කයෙන්/1x
චන්‍දනඞ්ගලික/0	චන්දනඬ්ගලික/6x
චන්‍දනපූජක/0	චන්දනපූජක/2x
චන්‍දනපූජකස්ථවිරාවදානය/0	චන්දනපූජකස්ථවිරාවදානය/1x
චන්‍දනඵලකය/0	චන්දනඵලකය/1x
චන්‍දනමාලිය/2	චන්දනමාලිය/1x
චන්‍දනස්ථවිරයන්/0	චන්දනස්ථවිරයන්/1x
චන්‍දනාදි/0	චන්දනාදි/1x
චන්‍දභාගා/0	චන්දභාගා/1x
චන්‍දා/0	චන්දා/1x
චන්‍දාරාමයෙහි/0	චන්දාරාමයෙහි/1x
චන්‍දිකාපුත්ත/0	චන්දිකාපුත්ත/4x
චන්‍දිකාපුත්තය/0	චන්දිකාපුත්තය/1x
චන්‍දිකාපුත්හට/0	චන්දිකාපුත්හට/1x
චන්‍දිම/1	චන්දිම/13x
චන්‍දිමස/0	චන්දිමස/4x
චන්‍දිමසූරියෙ/0	චන්දිමසූරියෙ/1x
චන්‍දිමා/2	චන්දිමා/1x
චන්‍දූපම/0	චන්දූපම/2x
චන්‍දොපම/0	චන්දොපම/1x
චන්‍ද්‍ර/2	චන්ද්‍ර/39x
චන්‍ද්‍රකුමරු/0	චන්ද්‍රකුමරු/1x
චන්‍ද්‍රකුමාර/0	චන්ද්‍රකුමාර/2x
චන්‍ද්‍රකුමාරයා/0	චන්ද්‍රකුමාරයා/1x
චන්‍ද්‍රකුමාරාදි/0	චන්ද්‍රකුමාරාදි/1x
චන්‍ද්‍රකෙනකුන්ගේ/0	චන්ද්‍රකෙනකුන්ගේ/1x
චන්‍ද්‍රග්‍රහණ/0	චන්ද්‍රග්‍රහණ/1x
චන්‍ද්‍රග්‍රහණය/10	චන්ද්‍රග්‍රහණය/7x
චන්‍ද්‍රදිව්‍යපුත්‍ර/0	චන්ද්‍රදිව්‍යපුත්‍ර/1x
චන්‍ද්‍රප්‍රභාවගේ/0	චන්ද්‍රප්‍රභාවගේ/2x
චන්‍ද්‍රභ/0	චන්ද්‍රභ/1x
චන්‍ද්‍රභාග/0	චන්ද්‍රභාග/1x
චන්‍ද්‍රභාගා/7	චන්ද්‍රභාගා/10x
චන්‍ද්‍රමණ්ඩලය/0	චන්ද්‍රමණ්ඩලය/2x
චන්‍ද්‍රයා/6	චන්ද්‍රයා/42x
චන්‍ද්‍රයාගෙන්/0	චන්ද්‍රයාගෙන්/1x
චන්‍ද්‍රයාගේ/1	චන්ද්‍රයාගේ/5x
චන්‍ද්‍රයාට/0	චන්ද්‍රයාට/2x
චන්‍ද්‍රයාට/0	චන්ද්‍රායට/1x
චන්‍ද්‍රයාමෙන්/0	චන්ද්‍රයාමෙන්/1x
චන්‍ද්‍රයෙක්/0	චන්ද්‍රයෙක්/6x
චන්‍ද්‍රයෝ/0	චන්ද්‍රයෝ/1x
චන්‍ද්‍රවතිය/0	චන්ද්‍රවතිය/1x
චන්‍ද්‍රවතී/0	වන්ද්‍රවතී/1x
චන්‍ද්‍රවතී/3	චන්ද්‍රවතී/3x
චන්‍ද්‍රසූර්‍ය්‍යයන්/1	චන්ද්‍රසූර්‍ය්‍යයන්/1x
චන්‍ද්‍රසූර්‍ය්‍යයන්ගේ/0	චන්ද්‍රසූර්‍ය්‍යයන්ගේ/1x
චන්‍ද්‍රසූර්‍ය්‍යයෝ/1	චන්ද්‍රසූර්‍ය්‍යයෝ/2x
චන්‍ද්‍රසූර්‍ය්‍යාදීන්/0	චන්ද්‍රසූර්‍ය්‍යාදීන්/1x
චන්‍ද්‍රසූර්‍ය්‍යාදීවස්තූන්/0	චන්ද්‍රසූර්‍ය්‍යාදීවස්තූන්/1x
චන්‍ද්‍රා/0	චන්ද්‍රා/9x
චන්‍ද්‍රාදි/0	චන්ද්‍රාදි/2x
චන්‍ද්‍රාදේවී/0	චන්ද්‍රාදේවී/3x
චන්‍ද්‍රාභ/0	චන්ද්‍රාභ/1x
චන්‍ද්‍රාලොකය/0	වන්ද්‍රාලොකය/1x
චන්‍ද්‍රාව/0	චන්ද්‍රාව/1x
චන්‍ද්‍රාවනි/0	චන්ද්‍රාවනි/2x
චන්‍ද්‍රාවෙනි/0	චන්ද්‍රාවෙනි/2x
චන්‍ද්‍රිකාපුත්‍ර/0	චන්ද්‍රිකාපුත්‍ර/1x
චන්‍ද්‍රිකාපුත්‍රය/0	චන්ද්‍රිකාපුත්‍රය/3x
චන්‍ද්‍රිකාපුත්‍රහට/0	චන්ද්‍රිකාපුත්‍රහට/1x
චන්‍ද්‍රිමා/0	චන්ද්‍රිමා/1x
චම්පෙය්‍යක්ඛන්‍ධකය/0	චම්පෙය්‍යක්ඛන්ධකය/3x
චම්පෙය්‍යක්‍ඛන්‍ධකය/0	චම්පෙය්‍යක්‍ඛන්ධකය/1x
චම්මක්ඛන්‍ධකය/0	චම්මක්ඛන්ධකය/4x
චර්ය්‍යානානාත්‍ව/0	චර්ය්‍යානානාත්ව/1x
චිත්තක්‍ෂණාන්තරයක්/0	චිත්තක්ෂණාන්තරයක්/1x
චිත්තක්‍ෂෙප/1	චිත්තක්ෂෙප/1x
චිත්තක්‍ෂෙපය/1	චිත්තක්ෂෙපය/1x
චිත්තක්‍ෂෙපයෙන්/0	චිත්තක්ෂෙපයෙන්/2x
චිත්තවික්‍ෂෙප/0	චිත්තවික්ෂෙප/1x
චිත්තවික්‍ෂෙපයෙන්/0	චිත්තවික්ෂෙපයෙන්/2x
චිත්තවික්‍ෂේප/0	චිත්තවික්ෂේප/2x
චිත්තවික්‍ෂේපය/0	චිත්තවික්ෂේපය/1x
චිත්තවික්‍ෂේපය/0	චිත්තවික්ෂේපය/5x
චිත්තවික්‍ෂේපයෙන්/0	චිත්තවික්ෂේපයෙන්/1x
චිත්තසමුත්‍ථාන/12	චිත්තසමුත්ථාන/32x
චිත්තසමුත්‍ථානයෝ/0	චිත්තසමුත්ථානයෝ/15x
චිත්තසමුත්‍ථානරූප/1	චිත්තසමුත්ථානරූප/1x
චිත්තසමුත්‍ථානරූපය/3	චිත්තසමුත්ථානරූපය/2x
චිත්තසමුත්‍ථානරූපයෙක්/0	චිත්තසමුත්ථානරූපයෙක්/1x
චිත්තසමුත්‍ථානසහභූහ/0	චිත්තසමුත්ථානසහභූහ/1x
චිත්තසමුත්‍ථානහ/0	චිත්තසමුත්ථානහ/1x
චිත්තසමෘද්ධත්‍වයෙක්/0	චිත්තසමෘද්ධත්වයෙක්/2x
චිත්තසංසකෘෂ්ටසමුත්‍ථානසහභූ/0	චිත්තසංසකෘෂ්ටසමුත්ථානසහභූ/1x
චිත්තසංසෘෂ්ටසමුත්‍ථාන/1	චිත්තසංසෘෂ්ටසමුත්ථාන/17x
