සතානිපි	2	{"no-s":1,"q-or-s":1}
අලොභොපි	2	{"q-or-s":1,"no-s":1}
පරාමාසවිප්පයුත්තොතිපි	2	{"no-s":1,"q-or-s":1}
සංවරොපි	2	{"q-or-s":2}
අසංවරොපි	2	{"q-or-s":2}
නඛාපි	2	{"q-or-s":2}
ධඤ්ඤපුඤ්ජොපි	2	{"q-or-s":2}
පාණාතිපාතොපි	2	{"q-or-s":2}
අබ්යාකතොපි	2	{"q-or-s":2}
මහාභූතාපි	2	{"q-or-s":1,"no-s":1}
විපාකොපි	2	{"q-or-s":2}
ආරම්මණාධිපතිපි	2	{"no-s":1,"q-or-s":1}
ද්වින්නංපි	2	{"q-or-s":2}
සහජතවාරංපි	2	{"q-or-s":1,"no-s":1}
වාරංපි	2	{"q-or-s":1,"no-s":1}
පච්චනීයෙපි	2	{"q-or-s":2}
මඤ්චොපි	2	{"q-or-s":1,"no-s":1}
භිසිපි	2	{"q-or-s":2}
අප්පමාණාරම්මණන්තිපි	2	{"no-s":1,"q-or-s":1}
අතීතාරම්මණන්තිපි	2	{"q-or-s":2}
අනාගතාරම්මණන්තිපි	2	{"q-or-s":2}
පච්චුප්පන්නාරම්මණන්තිපි	2	{"q-or-s":2}
මග්ගාධිපතිනීතිපි	2	{"no-s":1,"q-or-s":1}
සවිතක්කසවිචාරාතිපි	2	{"no-s":1,"q-or-s":1}
අවිතක්කවිචාරමත්තාතිපි	2	{"no-s":1,"q-or-s":1}
අවිතක්කඅවිචාරාතිපි	2	{"no-s":1,"q-or-s":1}
සම්පයුත්තාපි	2	{"q-or-s":1,"no-s":1}
උප්පාදීතිපි	2	{"q-or-s":2}
ආසවසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
සඤ්ඤොජනසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
පරාමාසසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
පරාමාසවිප්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
සංකිලිට්ඨන්තිපි	2	{"q-or-s":1,"no-s":1}
කිලෙසසම්පයුත්තන්තිපි	2	{"q-or-s":1,"no-s":1}
ගන්ථවිප්පයුත්තඅගන්ථනීයාතිපි	2	{"q-or-s":2}
පීතිසහගතන්තිපි	2	{"q-or-s":2}
සුඛසහගතන්තිපි	2	{"q-or-s":2}
උපෙක්ඛාසහගතන්තිපි	2	{"q-or-s":2}
සඤ්ඤොජනවිප්පයුත්තසඤ්ඤොජනියන්තිපි	2	{"q-or-s":2}
සඤ්ඤොජනවිප්පයුත්තඅසඤ්ඤොජනියන්තිපි	2	{"no-s":1,"q-or-s":1}
කිලෙසවිප්පයුත්තඅසංකිලෙසිකන්තිපි	2	{"q-or-s":1,"no-s":1}
විප්පයුත්තොතිපි	2	{"q-or-s":2}
සංසට්ඨොතිපි	2	{"q-or-s":2}
විසංසට්ඨොතිපි	2	{"q-or-s":2}
හෙතුසම්පයුත්තොතිපි	2	{"q-or-s":2}
නීවරණසම්පයුත්තොචාතිපි	2	{"q-or-s":2}
උපාදානසම්පයුත්තොතිපි	2	{"q-or-s":2}
බන්ධනන්තිපි	2	{"no-s":1,"q-or-s":1}
මාණවකාපි	2	{"q-or-s":2}
සොණදණ්ඩොපි	2	{"q-or-s":2}
කූටදන්තොපි	2	{"q-or-s":2}
දණ්ඩප්පහාරාපි	2	{"q-or-s":1,"no-s":1}
එකපස්සයිකොපි	2	{"q-or-s":2}
අබ්භොකාසිකොපි	2	{"q-or-s":2}
වෙකටිකොපි	2	{"q-or-s":2}
නිරුජ්ඣන්තිපි	2	{"q-or-s":2}
උපකඩ්ඪන්තිපි	2	{"q-or-s":2}
අපකඩ්ඪන්තිපි	2	{"q-or-s":1,"no-s":1}
සුප්පියොපි	2	{"q-or-s":2}
අඤ්ඤතරෙපි	2	{"q-or-s":2}
කායොතිපි	2	{"q-or-s":1,"no-s":1}
එවන්තිපි	2	{"q-or-s":2}
පාටලිගාමියාපි	2	{"q-or-s":1,"no-s":1}
චුන්දොපි	2	{"q-or-s":1,"no-s":1}
කොසිනාරකාපි	2	{"q-or-s":2}
පාවෙය්යකාපි	2	{"no-s":1,"q-or-s":1}
මරණකාලාපි	2	{"no-s":1,"q-or-s":1}
පායාසිපි	2	{"q-or-s":2}
පඨමෙපි	2	{"no-s":1,"q-or-s":1}
දුතියෙපි	2	{"no-s":1,"q-or-s":1}
තතියෙපි	2	{"no-s":1,"q-or-s":1}
චතුත්ථෙපි	2	{"no-s":1,"q-or-s":1}
පඤ්චමෙපි	2	{"no-s":1,"q-or-s":1}
ඡට්ඨෙපි	2	{"no-s":1,"q-or-s":1}
සත්තමෙපි	2	{"no-s":1,"q-or-s":1}
වත්ථානිපි	2	{"q-or-s":2}
සංවට්ටිපි	2	{"q-or-s":2}
සාවකොපි	2	{"q-or-s":2}
සංවරීපි	2	{"q-or-s":2}
සත්තධාපි	2	{"no-s":1,"q-or-s":1}
උතුනියොපි	2	{"q-or-s":1,"no-s":1}
ගබ්භිනියොපි	2	{"q-or-s":1,"no-s":1}
විජායමානාපි	2	{"q-or-s":1,"no-s":1}
පායමානාපි	2	{"q-or-s":1,"no-s":1}
ඛත්තියෙපි	2	{"q-or-s":2}
සුද්දෙපි	2	{"q-or-s":1,"no-s":1}
කණොපි	2	{"q-or-s":2}
ථුසොපි	2	{"q-or-s":2}
විමොක්ඛොපි	2	{"q-or-s":1,"no-s":1}
ලොහිතඞ්කමයාපි	2	{"no-s":1,"q-or-s":1}
ඵලිකාපි	2	{"no-s":1,"q-or-s":1}
උදකුම්භොපි	2	{"q-or-s":2}
අණුමත්තොපි	2	{"q-or-s":1,"no-s":1}
ඡින්නොපි	2	{"q-or-s":1,"no-s":1}
කල්යාණන්තිපි	2	{"q-or-s":2}
පාපන්තිපි	2	{"q-or-s":2}
අට්ඨාහිපි	2	{"no-s":1,"q-or-s":1}
උපෙච්චාපි	2	{"q-or-s":1,"no-s":1}
සෙය්යොහමස්මීතිපි	2	{"q-or-s":1,"no-s":1}
සදිසොහමස්මීතිපි	2	{"no-s":1,"q-or-s":1}
හීනොහමස්මීතිපි	2	{"no-s":1,"q-or-s":1}
වස්සසතාපි	2	{"q-or-s":1,"no-s":1}
වාදපථාපි	2	{"q-or-s":1,"no-s":1}
හොතිපි	2	{"q-or-s":1,"no-s":1}
ජොතිමන්තොපි	2	{"no-s":1,"q-or-s":1}
චතුප්පදෙපි	2	{"q-or-s":1,"no-s":1}
පාදුදරෙපි	2	{"q-or-s":1,"no-s":1}
මච්ඡෙපි	2	{"q-or-s":1,"no-s":1}
රමමානොපි	2	{"q-or-s":1,"no-s":1}
තිරච්ඡානගතාපි	2	{"q-or-s":1,"no-s":1}
මයංපි	2	{"q-or-s":2}
විත්තවාපි	2	{"q-or-s":2}
උම්මුජ්ජන්තිපි	2	{"q-or-s":1,"no-s":1}
නිමුජ්ජන්තිපි	2	{"q-or-s":1,"no-s":1}
අනුවිච්චපි	2	{"q-or-s":1,"no-s":1}
සංඛිත්තෙනපි	2	{"no-s":1,"q-or-s":1}
ආචයොපි	2	{"q-or-s":1,"no-s":1}
අපචයොපි	2	{"q-or-s":1,"no-s":1}
සීතෙනපි	2	{"q-or-s":1,"no-s":1}
උණ්හෙනපි	2	{"q-or-s":1,"no-s":1}
අරහතාපි	2	{"q-or-s":1,"no-s":1}
අත්රාපි	2	{"no-s":1,"q-or-s":1}
විහරන්තොපි	2	{"q-or-s":2}
ගත්තානිපි	2	{"no-s":1,"q-or-s":1}
මනුස්සනාගොපි	2	{"no-s":1,"q-or-s":1}
අභිනිසීදතිපි	2	{"q-or-s":2}
ඡින්දිස්සන්තිපි	2	{"q-or-s":1,"no-s":1}
අප්පහරිතෙපි	2	{"q-or-s":1,"no-s":1}
අච්ඡන්නොපි	2	{"no-s":1,"q-or-s":1}
අස්සුමුඛොපි	1	{"q-or-s":1}
ගච්ඡන්තීපි	1	{"q-or-s":1}
ඨිතාපි	1	{"q-or-s":1}
නිසින්නාපි	1	{"q-or-s":1}
සයානාපි	1	{"q-or-s":1}
හසන්තීපි	1	{"q-or-s":1}
භණන්තීපි	1	{"q-or-s":1}
ගායන්තීපි	1	{"q-or-s":1}
රොදන්තීපි	1	{"q-or-s":1}
උග්ඝානිතාපි	1	{"q-or-s":1}
මතාපි	1	{"q-or-s":1}
ජිණ්ණකොපි	1	{"q-or-s":1}
දුබ්භික්ඛෙපි	1	{"q-or-s":1}
භයෙපි	1	{"q-or-s":1}
භින්නෙපි	1	{"q-or-s":1}
ත්වංපි	1	{"q-or-s":1}
කසියාපි	1	{"q-or-s":1}
වණිජ්ජායපි	1	{"q-or-s":1}
ගොරක්ඛෙනපි	1	{"q-or-s":1}
ඉස්සත්ථෙනපි	1	{"q-or-s":1}
රාජපොරිසෙනපි	1	{"q-or-s":1}
සිප්පඤ්ඤතරෙනපි	1	{"q-or-s":1}
අනොඝනීයාපි	1	{"q-or-s":1}
විත්ථාරනපි	1	{"q-or-s":1}
සංඛිත්තවිත්ථාරෙනපි	1	{"q-or-s":1}
ඔරොපෙන්තීපි	1	{"q-or-s":1}
සුවණ්ණපුඤ්ජොපි	1	{"q-or-s":1}
සුවණ්ණපුඤ්ජාපි	1	{"q-or-s":1}
රුක්ඛොපි	1	{"q-or-s":1}
වුට්ඨානස්සපි	1	{"q-or-s":1}
ආවජ්ජනායපි	1	{"q-or-s":1}
කටත්තාරූපංපි	1	{"q-or-s":1}
උපාදාරූපංපි	1	{"q-or-s":1}
ඉන්ද්රියංපි	1	{"q-or-s":1}
සබ්බෙසංපි	1	{"q-or-s":1}
ඣානංපි	1	{"q-or-s":1}
මග්ගංපි	1	{"q-or-s":1}
පච්චයංපි	1	{"q-or-s":1}
වත්ථුපුරෙජාතංපි	1	{"q-or-s":1}
සහජාතවාරපි	1	{"q-or-s":1}
උතුභොජනංපි	1	{"q-or-s":1}
සෙනාසනංපි	1	{"q-or-s":1}
ආරම්මණපච්චයොපි	1	{"q-or-s":1}
අවිගතපච්චයොපි	1	{"q-or-s":1}
අනුලොමපච්චනීයෙපි	1	{"q-or-s":1}
ඣානපච්චයාපි	1	{"q-or-s":1}
මග්ගපච්චයාපි	1	{"q-or-s":1}
සහජාතවාරාපි	1	{"q-or-s":1}
නත්ථිපි	1	{"q-or-s":1}
ඉදංපි	1	{"q-or-s":1}
නවොචෙපි	1	{"q-or-s":1}
රම්මණාතිපි	1	{"q-or-s":1}
විහාරොපි	1	{"q-or-s":1}
අඩ්ඪයොගොපි	1	{"q-or-s":1}
පාසාදොපි	1	{"q-or-s":1}
අට්ටොපි	1	{"q-or-s":1}
මාලොපි	1	{"q-or-s":1}
ගුහාපි	1	{"q-or-s":1}
වෙළුගුම්බොපි	1	{"q-or-s":1}
මග්ගධිපතීතිපි	1	{"q-or-s":1}
මග්ගාධිපතීනොතිපි	1	{"q-or-s":1}
ආසවාතීපි	1	{"q-or-s":1}
මග්ගරම්මණාතිපි	1	{"q-or-s":1}
සසට්ඨන්තිපි	1	{"q-or-s":1}
උපාදානියන්තිපි	1	{"q-or-s":1}
සංකිලෙසිකන්තිපි	1	{"q-or-s":1}
විප්පයුත්තඅසංකිලෙසිකාතිපි	1	{"q-or-s":1}
සම්පයුත්තාපිපි	1	{"q-or-s":1}
සුඛහගතාතිපි	1	{"q-or-s":1}
උප්පන්නාතිපි	1	{"q-or-s":1}
අනුප්පන්නාතිපි	1	{"q-or-s":1}
උප්පාදිනීතිපි	1	{"q-or-s":1}
විප්පයුත්තාතිපි	1	{"q-or-s":1}
සංසට්ඨාතිපි	1	{"q-or-s":1}
සඤ්ඤොජනසම්පයුත්තාපි	1	{"q-or-s":1}
ගන්ථනියාතිපි	1	{"q-or-s":1}
චිත්තෙනසම්පයුත්තන්තිපි	1	{"q-or-s":1}
චිත්තෙනවිප්පයුත්තන්තිපි	1	{"q-or-s":1}
චිත්තෙනසංසට්ඨන්තිපි	1	{"q-or-s":1}
චිත්තෙනවිසංසට්ඨන්තිපි	1	{"q-or-s":1}
ආසවසම්පයුත්තාපි	1	{"q-or-s":1}
සංයොජනසම්පයුත්තාතිපි	1	{"q-or-s":1}
සංයොජනවිප්පයුත්තඅසංයොජනියන්තිපි	1	{"q-or-s":1}
සංයොජනවිප්පයුත්තසංයොජනියාතිපි	1	{"q-or-s":1}
සඤ්ඤොජනවිප්පයුත්තඅසංයොජනියාතිපි	1	{"q-or-s":1}
ගන්ථාපි	1	{"q-or-s":1}
ගන්ථවිප්පයුත්තගන්ථනීයත්තිපි	1	{"q-or-s":1}
ගන්ථවිප්පයුත්තඅගන්ථනියන්තිපි	1	{"q-or-s":1}
නීවණියාතිපි	1	{"q-or-s":1}
කිලෙසවිප්පයුත්තසඞ්කිලෙසිකාතිපි	1	{"q-or-s":1}
කිලෙසවිප්පයුත්තඅසඞ්කිලෙසිකාතිපි	1	{"q-or-s":1}
සළායතනපච්චයාපි	1	{"q-or-s":1}
ඵස්සපපච්චයාපි	1	{"q-or-s":1}
පසාදපච්චයාපි	1	{"q-or-s":1}
සාසවොතිපි	1	{"q-or-s":1}
සඤ්ඤොජන්නතිපි	1	{"q-or-s":1}
නීවරණියොතිපි	1	{"q-or-s":1}
උපාදානියොතිපි	1	{"q-or-s":1}
අන්දුතිපි	1	{"q-or-s":1}
ඉරණන්තිපි	1	{"q-or-s":1}
විපිනන්තිපි	1	{"q-or-s":1}
ව්යසනන්තිපි	1	{"q-or-s":1}
චඞ්කමන්තොපි	1	{"q-or-s":1}
වීතිසඤ්චරන්තෙපි	1	{"q-or-s":1}
ආපායිකොපි	1	{"q-or-s":1}
අම්බට්ඨොපි	1	{"q-or-s":1}
ඛාණුමතිකාපි	1	{"q-or-s":1}
ගාමඝාතාපි	1	{"q-or-s":1}
නිගමඝාතාපි	1	{"q-or-s":1}
පන්ථදූහනාපි	1	{"q-or-s":1}
පුරොහිතොපි	1	{"q-or-s":1}
පාණාතිපාතිනොපි	1	{"q-or-s":1}
අදින්නාදායිනොපි	1	{"q-or-s":1}
මිච්ඡාචාරිනොපි	1	{"q-or-s":1}
මුසාවාදිනොපි	1	{"q-or-s":1}
පිසුණවාචිනොපි	1	{"q-or-s":1}
ඵරුසවාචිනොපි	1	{"q-or-s":1}
සම්ඵප්පලාපිනොපි	1	{"q-or-s":1}
අභිජ්ඣාලුනොපි	1	{"q-or-s":1}
අනභිජ්ඣාලුනොපි	1	{"q-or-s":1}
බ්යාපන්නචිත්තාපි	1	{"q-or-s":1}
අබ්යාපන්නචිත්තාපි	1	{"q-or-s":1}
මිච්ඡාදිට්ඨිකාපි	1	{"q-or-s":1}
සම්මාදිට්ඨිකාපි	1	{"q-or-s":1}
තෙසුපි	1	{"q-or-s":1}
ගලග්ගහාපි	1	{"q-or-s":1}
අයංපි	1	{"q-or-s":1}
අපානකොපි	1	{"q-or-s":1}
පොට්ඨපාදොපි	1	{"q-or-s":1}
උපෙතිපි	1	{"q-or-s":1}
අපෙතිපි	1	{"q-or-s":1}
එකංසිකාපි	1	{"q-or-s":1}
අනෙකංසිකාපි	1	{"q-or-s":1}
චක්ඛුන්තිපි	1	{"q-or-s":1}
සොතන්තිපි	1	{"q-or-s":1}
ඝාණංතිපි	1	{"q-or-s":1}
ජිව්හාතිපි	1	{"q-or-s":1}
අත්ථජාලන්තිපි	1	{"q-or-s":1}
ධම්මජාලන්තිපි	1	{"q-or-s":1}
බ්රහ්මජාලන්තිපි	1	{"q-or-s":1}
දිට්ඨිජාලන්තිපි	1	{"q-or-s":1}
සාලතොපි	1	{"q-or-s":1}
වෙසාලිකාපි	1	{"q-or-s":1}
අල්ලකප්පකාපි	1	{"q-or-s":1}
රාමගාමකාපි	1	{"q-or-s":1}
වෙඨදීපකොපි	1	{"q-or-s":1}
පිප්පලිවනියාපි	1	{"q-or-s":1}
අනුයුත්තොපි	1	{"q-or-s":1}
පඤ්චුපාදානක්ඛන්ධාපි	1	{"q-or-s":1}
සත්ථෙපි	1	{"q-or-s":1}
කෙසාපි	1	{"q-or-s":1}
විපස්සීපි	1	{"q-or-s":1}
විවට්ටිපි	1	{"q-or-s":1}
තීනිපි	1	{"q-or-s":1}
සංවට්ටිස්සතිපි	1	{"q-or-s":1}
ද්වෙහිපි	1	{"q-or-s":1}
බාහිරකාපි	1	{"q-or-s":1}
විසංවාදයිතාපි	1	{"q-or-s":1}
ගිහිනොපි	1	{"q-or-s":1}
පුත්තදාරොපි	1	{"q-or-s":1}
අත්තාහිපි	1	{"q-or-s":1}
භග්ගවගොත්තොපි	1	{"q-or-s":1}
අජිතොපි	1	{"q-or-s":1}
මුද්ධංපි	1	{"q-or-s":1}
නිග්රොධොපි	1	{"q-or-s":1}
ආපානකොපි	1	{"q-or-s":1}
පරිපුණ්ණායපි	1	{"q-or-s":1}
පඤ්චමොපි	1	{"q-or-s":1}
ඡට්ඨොපි	1	{"q-or-s":1}
සත්තමොපි	1	{"q-or-s":1}
සුඛෙනපි	1	{"q-or-s":1}
භොගෙනපි	1	{"q-or-s":1}
බලෙනපි	1	{"q-or-s":1}
බුද්ධානුස්සතියාපි	1	{"q-or-s":1}
සංසාවකොපි	1	{"q-or-s":1}
වාකචීරධරොපි	1	{"q-or-s":1}
තිණානිපි	1	{"q-or-s":1}
රජතෙපි	1	{"q-or-s":1}
තිසතංපි	1	{"q-or-s":1}
ගණිතාපි	1	{"q-or-s":1}
සාළිකාපි	1	{"q-or-s":1}
සුතොපි	1	{"q-or-s":1}
ධොතකොපි	1	{"q-or-s":1}
ආයාගොපි	1	{"q-or-s":1}
සවණිකොපි	1	{"q-or-s":1}
සොණ්ණකොන්තරිකොපි	1	{"q-or-s":1}
සකිංසම්මජ්ජකොපි	1	{"q-or-s":1}
පුප්ඵචඞ්ගොටියොපි	1	{"q-or-s":1}
අසඞ්ඛෙය්යෙපි	1	{"q-or-s":1}
තිත්ථිකාචරියෙහිපි	1	{"q-or-s":1}
විනීතපරිසාපි	1	{"q-or-s":1}
ඊරිසෙපි	1	{"q-or-s":1}
දුක්ඛලිකාපි	1	{"q-or-s":1}
හිරඤ්ඤස්සාපි	1	{"q-or-s":1}
අධොපි	1	{"q-or-s":1}
මහාකස්සපොපි	1	{"q-or-s":1}
නාමපි	1	{"q-or-s":1}
විභවොපි	1	{"q-or-s":1}
යථපි	1	{"q-or-s":1}
සංසයඤ්චාපි	1	{"q-or-s":1}
භවග්ගාචාපි	1	{"q-or-s":1}
සමාධිපි	1	{"q-or-s":1}
යුගානිපි	1	{"q-or-s":1}
ඵුස්සස්සපි	1	{"q-or-s":1}
ක්වාපි	1	{"q-or-s":1}
සූචිඝරඤ්චාපි	1	{"q-or-s":1}
පාපොපි	1	{"q-or-s":1}
භද්රොපි	1	{"q-or-s":1}
යමපුරිසාපි	1	{"q-or-s":1}
වාසොපි	1	{"q-or-s":1}
අප්පලාභොපි	1	{"q-or-s":1}
එකධම්මොපි	1	{"q-or-s":1}
අකරොන්තොපි	1	{"q-or-s":1}
සහවාසොපි	1	{"q-or-s":1}
පාටිපදොපි	1	{"q-or-s":1}
අනුබන්ධොපි	1	{"q-or-s":1}
සත්ථවාහාතිපි	1	{"q-or-s":1}
රණඤ්ජහාතිපි	1	{"q-or-s":1}
තමොනුදාතිපි	1	{"q-or-s":1}
ආලොකකරාතිපි	1	{"q-or-s":1}
ඔභාසකරාතිපි	1	{"q-or-s":1}
පජ්ජොතකරාතිපි	1	{"q-or-s":1}
උක්කාධාරාතිපි	1	{"q-or-s":1}
පභඞ්කරාතිපි	1	{"q-or-s":1}
අරියාතිපි	1	{"q-or-s":1}
චක්ඛුමන්තොතිපි	1	{"q-or-s":1}
අකාලෙනපි	1	{"q-or-s":1}
හිනජච්චොපි	1	{"q-or-s":1}
ඉතරස්සපි	1	{"q-or-s":1}
ඉසිදත්තපුරාණාපි	1	{"q-or-s":1}
කුදස්සුපි	1	{"q-or-s":1}
ගලෙපි	1	{"q-or-s":1}
චිත්තෙපි	1	{"q-or-s":1}
අප්පියවිප්පයොගොපි	1	{"q-or-s":1}
පියසම්පයොගොපි	1	{"q-or-s":1}
නගරවීථියොපි	1	{"q-or-s":1}
සංයමොපි	1	{"q-or-s":1}
රාගානුසයස්සාපි	1	{"q-or-s":1}
උපච්චාපි	1	{"q-or-s":1}
අඤ්ඤෙහිපි	1	{"q-or-s":1}
ඵොට්ඨබ්බෙපි	1	{"q-or-s":1}
ගුණහීනාපි	1	{"q-or-s":1}
ගුණවන්තොපි	1	{"q-or-s":1}
සුපෙසලෙපි	1	{"q-or-s":1}
සික්ඛාපෙන්තාපි	1	{"q-or-s":1}
සාධූපි	1	{"q-or-s":1}
අනිලොපි	1	{"q-or-s":1}
යංපි	1	{"q-or-s":1}
පසත්ථොපි	1	{"q-or-s":1}
අජ්ඣායකොපි	1	{"q-or-s":1}
සෙමානකොපි	1	{"q-or-s":1}
සයමානොපි	1	{"q-or-s":1}
දෙවසභොපි	1	{"q-or-s":1}
දුක්ඛමම්හිපි	1	{"q-or-s":1}
මානුසොපි	1	{"q-or-s":1}
හාරිතොපි	1	{"q-or-s":1}
සග්ගෙපි	1	{"q-or-s":1}
නන්දකොපි	1	{"q-or-s":1}
රාහුලොපි	1	{"q-or-s":1}
මයිපි	1	{"q-or-s":1}
ගාථායොපි	1	{"q-or-s":1}
ලූඛෙනපි	1	{"q-or-s":1}
යත්ථපි	1	{"q-or-s":1}
ඔසිඤ්චන්තිපි	1	{"q-or-s":1}
උම්මුජ්ජන්තෙපි	1	{"q-or-s":1}
නිමුජ්ජන්තෙපි	1	{"q-or-s":1}
කරොන්තෙපි	1	{"q-or-s":1}
ඔසිඤ්චන්තෙපි	1	{"q-or-s":1}
අඤ්ඤානිපි	1	{"q-or-s":1}
අරඤ්ඤගතස්සපි	1	{"q-or-s":1}
රුක්ඛමූලගතස්සපි	1	{"q-or-s":1}
සුඤ්ඤාගාරගතස්සපි	1	{"q-or-s":1}
මය්හංපි	1	{"q-or-s":1}
පතිට්ඨපෙය්යපි	1	{"q-or-s":1}
සම්මාදිට්ඨිකම්මසමාදානාපි	1	{"q-or-s":1}
කණ්ණසොතෙසුපි	1	{"q-or-s":1}
උභතොදණ්ඩකෙනපි	1	{"q-or-s":1}
ෙචපි	1	{"q-or-s":1}
භික්ඛවෙපි	1	{"q-or-s":1}
ජිඝච්ඡායපි	1	{"q-or-s":1}
පිපාසායපි	1	{"q-or-s":1}
ඩංසමකසවාතාතපසිරිංසපසම්ඵස්සෙනපි	1	{"q-or-s":1}
මිත්තතොපි	1	{"q-or-s":1}
සුහජ්ජතොපි	1	{"q-or-s":1}
සොතාපන්නෙනපි	1	{"q-or-s":1}
හෙතුනාපි	1	{"q-or-s":1}
ඡින්දතොපි	1	{"q-or-s":1}
බ්රහ්මලොකොපි	1	{"q-or-s":1}
දුතියපාචීනනින්නාදයොපි	1	{"q-or-s":1}
පටිපදාපි	1	{"q-or-s":1}
පරිජනස්සපි	1	{"q-or-s":1}
හස්සාපෙක්ඛොපි	1	{"q-or-s":1}
භික්ඛුනියොපි	1	{"q-or-s":1}
අභිනිපජ්ජතිපි	1	{"q-or-s":1}
අභිනිපජ්ජස්සතිපි	1	{"q-or-s":1}
ඡෙදාපෙස්සන්තිපි	1	{"q-or-s":1}
සිඤ්චථාපි	1	{"q-or-s":1}
දුමූලකාදිපි	1	{"q-or-s":1}
ආවාහානිපි	1	{"q-or-s":1}
විවාහානිපි	1	{"q-or-s":1}
වාරෙය්යානිපි	1	{"q-or-s":1}
සම්භතානිපි	1	{"q-or-s":1}
විබ්භමිස්සන්තිපි	1	{"q-or-s":1}
ඌහසන්තිපි	1	{"q-or-s":1}
උල්ලපන්තිපි	1	{"q-or-s":1}
උජ්ඣග්ඝන්තිපි	1	{"q-or-s":1}
උප්පණ්ඩෙන්තිපි	1	{"q-or-s":1}
එකකුටිකොපි	1	{"q-or-s":1}
ද්විකුටිකොපි	1	{"q-or-s":1}
තිකුටිකොපි	1	{"q-or-s":1}
චතුකුටිකොපි	1	{"q-or-s":1}
සමනුස්සොපි	1	{"q-or-s":1}
අමනුස්සොපි	1	{"q-or-s":1}
පරික්ඛිත්තොපි	1	{"q-or-s":1}
අපරික්ඛිත්තොපි	1	{"q-or-s":1}
ගොනීසාදිනිවිට්ඨොපි	1	{"q-or-s":1}
පත්තාධාරකෙපි	1	{"q-or-s":1}
