පඤ්ච:4152	පංච:1
අව්යාපාදසඞ්කප්පො:5	අබ්යාපාදසඞ්කප්පො:4	අව්යාපාදසංකප්පො:2
උප්පන්නඤ්චෙව:5	උප්පන්නංචෙව:1
සඞ්ඛාරුපාදානක්ඛන්ධො:5	සංඛාරුපාදානක්ඛන්ධො:1
තොමරඞ්කුසපාණිහි:5	තොමරංකුසපාණිහි:1
අසංකුප්පං:5	අසඞ්කුප්පං:4
අනලඞ්කරිත්වා:5	අනලංකරිත්වා:3
පඨබ්යා:5	පඨව්යා:1
අහඞ්කාරො:5	අහංකාරො:1
චිත්තම්හි:5	චිත්තඤ්හි:4
අඞ්කුසො:5	අංකුසො:2
ධම්මධාතුසඞ්ගහීතා:5	ධම්මධාතුසංගහීතා:1
කිංපභවන්ති:5	කිම්පභවන්ති:3
ඡන්නම්පි:5	ඡන්නංපි:1
සංඛාරෙසු:5	සඤ්ඛාරෙසු:1
අබ්යත්තෙන:5	අව්යත්තෙන:1
කිම්මූලකා:4	කිංමූලකා:1
බ්යාපාදසඞ්කප්පො:4	ව්යාපාදසඞ්කප්පො:1	බ්යාපාදසංකප්පො:1
විහිංසාසඞ්කප්පො:4	විහිංසාසංකප්පො:3
අව්යත්තස්ස:4	අබ්යත්තස්ස:1
අව්යාපාදවිතක්කං:4	අබ්යාපාදවිතක්කං:2
සඞ්ඛිත්තෙනපි:4	සංඛිත්තෙනපි:1
ව්යාධිතං:4	බ්යාධිතං:1
පටිසඞ්ඛරොන්ති:4	පටිසංඛරොන්ති:1
ව්යාපාදවිතක්කෙන:4	බ්යාපාදවිතක්කෙන:2
බ්යාපජ්ජෙය්ය:4	ව්යාපජ්ජෙය්ය:1
සඞ්ඛිත්ත:4	සංඛිත්ත:4
බ්යාපාද:4	ව්යාපාද:4
සම්භජනා:4	සංභජනා:4
ව්යාපාද:4	බ්යාපාද:4
සංඛිත්ත:4	සඞ්ඛිත්ත:4
තිණ්ණම්පි:4	තිණ්ණංපි:1
සංභජනා:4	සම්භජනා:4
සංකිලිට්ඨාතිපි:4	සඞ්කිලිට්ඨාතිපි:1
උද්ධඞ්ගමා:4	උද්ධංගමා:1
නිරොධසමාපන්නානන්ති:4	නිරොධසමාපන්නානංති:1
බ්යග්ඝචම්මපරිවාරානි:4	ව්යග්ඝචම්මපරිවාරානි:1
සනඞ්කුමාරං:4	සනංකුමාරං:2
අබ්යාපාදසඞ්කප්පො:4	අබ්යාපාදසංකප්පො:1
බ්යාමො:4	ව්යාමො:2
බ්යාපාදපච්චයා:4	ව්යාපාදපච්චයා:2
බ්යාකරිස්සාමී:4	ව්යාකරිස්සාමී:2
තන්දිගුණං:4	තංදිගුණං:2
තන්දිගුණාහං:4	තංදිගුණාහං:2
පඞ්කදන්තා:4	පංකදන්තා:1
විතිණ්ණකඞ්ඛො:4	විතිණ්ණකංඛො:1
සංකාසො:4	සඞ්කාසො:1
දොසසඤ්හිතං:4	දොසසංහිතං:3
කොරව්යස්ස:4	කොරබ්යස්ස:3
අලඞ්කාරං:4	අලංකාරං:1
සඤ්ඡන්තා:4	සංඡන්තා:1
ධඞ්ක:4	ධංක:2
සම්බාධසඞ්ඛාතතරො:4	සම්බාධසංඛාතතරො:1
සඞ්ගතං:4	සංගතං:1
සඞ්ඝභත්තං:4	සංඝභත්තං:2
පාරඞ්ගතො:4	පාරංගතො:2
බ්යාධිධම්මෙ:4	ව්යාධිධම්මෙ:1
සඞ්ඛාරෙයෙව:4	සංඛාරෙයෙව:1
ව්යාපාදවා:4	බ්යාපාදවා:1
එවංචිත්තො:4	එවඤ්චිත්තො:2
කිම්පභවොති:4	කිංපභවොති:1
තෙසම්පහං:4	තෙසංපහං:1
කිම්ඵලා:4	කිංඵලා:4
කිංඵලා:4	කිම්ඵලා:4
සඞ්ඛිත්තො:4	සංඛිත්තො:1
කොලඞ්කොලස්ස:3	කොලංකොලස්ස:2
ව්යාකාසීති:3	බ්යාකාසීති:2
නානාලඞ්කාරස්ස:3	නානාලංකාරස්ස:1
ව්යාපන්නචිත්තං:3	බ්යාපන්නචිත්තං:3
බ්යාපන්නචිත්තං:3	ව්යාපන්නචිත්තං:3
ව්යාකරණීයො:3	බ්යාකරණීයො:1
බ්යසනානි:3	ව්යසනානි:1
ව්යාධීයති:3	බ්යාධීයති:1
ව්යාපාදසඤ්ඤං:3	බ්යාපාදසඤ්ඤං:1
ව්යාපාදසඤ්ඤාය:3	බ්යාපාදසඤ්ඤාය:1
ව්යාකරොසි:3	බ්යාකරොසි:1
මනොසන්දොසං:3	මනොසංදොසං:1
කිඞ්කාරපටිස්සාවිනී:3	කිංකාරපටිස්සාවිනී:1
මණිසඞ්ඛමුත්තාවෙළුරියස්ස:3	මණිසංඛමුත්තාවෙළුරියස්ස:1
සම්පත්ථනා:3	සංපත්ථනා:1
ආසභිඤ්ච:3	ආසභිංච:1
ඤාතිව්යසනං:3	ඤාතිබ්යසනං:2
රොගව්යසනං:3	රොගබ්යසනං:2
ව්යාකරිස්සසි:3	බ්යාකරිස්සසි:2
බ්යාකරෙය්යාසී:3	ව්යාකරෙය්යාසී:1
බ්යාකරිංසු:3	ව්යාකරිංසු:2
නියතිසඞ්ගතිභාවපරිණතා:3	නියතිසංගතිභාවපරිණතා:2
කථංකථී:3	කථඞ්කථී:2
සහබ්යතන්ති:3	සහව්යතන්ති:1
එකංසබ්යාකරණීයො:3	එකංසව්යාකරණීයො:1
ගඞ්ගාකූලෙ:3	ගංගාකූලෙ:1
දෙවසඞ්ඝපුරක්ඛතො:3	දෙවසංඝපුරක්ඛතො:2
සසඞ්ඝස්ස:3	සසංඝස්ස:1
සඞ්ඝාටිකං:3	සංඝාටිකං:1
සංකිලිස්සති:3	සඞ්කිලිස්සති:1
සඞ්කස්සරං:3	සංකස්සරං:1
යඞ්කිඤ්චි:3	යංකිඤ්චි:3
කථඤ්හි:3	කථංහි:1
මඤ්ජූනි:3	මංජූනි:1
යංකිඤ්චි:3	යඞ්කිඤ්චි:3
මඞ්ගලසුත්තං:3	මංගලසුත්තං:1
සංකිලෙසා:3	සඞ්කිලෙසා:1
සංකිලෙසභාගියෙන:3	සඞ්කිලෙසභාගියෙන:2
කාමරාගබ්යාපාදා:3	කාමරාගව්යාපාදා:2
මමඞ්කාරො:3	මමංකාරො:1
කබලිඞ්කාරෙ:3	කබලිංකාරෙ:2
අච්ඡරාසංගණෙන:3	අච්ඡරාසඞ්ගණෙන:1
ධඞ්කමිවොස්සජන්ති:3	ධංකමිවොස්සජන්ති:2
සඞ්ඝාටිපාරුතා:3	සංඝාටිපාරුතා:1
කාලඞ්කතා:3	කාලංකතා:1
අකථඞ්කථිං:3	අකථංකථිං:1
ආකඞ්ඛිස්සති:3	ආකංඛිස්සති:1
සඞ්කිලෙසධම්මඤ්ඤෙව:3	සංකිලෙසධම්මඤ්ඤෙව:1
සඞ්කිලෙසධම්මෙ:3	සංකිලෙසධම්මෙ:2
සඞ්කම්පෙස්සති:3	සංකම්පෙස්සති:2
බ්යාකතතො:3	ව්යාකතතො:1
තිරියංගමානි:3	තිරියඞ්ගමානි:2
චිත්තසංකිලෙසා:3	චිත්තසඞ්කිලෙසා:1
එවම්පස්සං:3	එවංපස්සං:2
අහඤ්හි:3	අහම්හි:1
ව්යාකරොම:3	බ්යාකරොම:1
ව්යඤ්ජනුපෙතා:3	බ්යඤ්ජනුපෙතා:1
විසඞ්කෙතෙන:3	විසංකෙතෙන:1
සඞ්කෙතකම්මං:3	සංකෙතකම්මං:1
බ්යසනානං:2	ව්යසනානං:2
ව්යාපන්න:2	බ්යාපන්න:1
බ්යාපාදොති:2	ව්යාපාදොති:2
අලංකාතුං:2	අලඞ්කාතුං:2
ව්යසනානං:2	බ්යසනානං:2
සසංඛාරනිග්ගය්හවාරිතවතො:2	සසඞ්ඛාරනිග්ගය්හවාරිතවතො:1
ව්යාපන්නෙ:2	බ්යාපන්නෙ:1
ව්යාපාදොති:2	බ්යාපාදොති:2
ව්යාපාදවිතක්කම්පි:2	බ්යාපාදවිතක්කම්පි:1
අව්යග්ගමනසො:2	අබ්යග්ගමනසො:2
අබ්යාපාදවිතක්කම්පි:2	අව්යාපාදවිතක්කම්පි:1
සංගාහබලං:2	සඞ්ගාහබලං:1
අනිට්ඨංගතො:2	අනිට්ඨඞ්ගතො:1
සඞ්ඛසද්දං:2	සංඛසද්දං:1
එවම්ස්මීති:2	එවඞ්ස්මීති:1
අබ්යායිකො:2	අව්යායිකො:1
අසඞ්කිලිට්ඨාති:2	අසංකිලිට්ඨාති:1
භොගබ්යසනං:2	භොගව්යසනං:2
සීලබ්යසනං:2	සීලව්යසනං:1
දිට්ඨිබ්යසනං:2	දිට්ඨිව්යසනං:1
ව්යඤ්ජනකුසලො:2	බ්යඤ්ජනකුසලො:2
කිඞ්කරණීයෙසු:2	කිංකරණීයෙසු:1
අනෙකබ්යඤ්ජනො:2	අනෙකව්යඤ්ජනො:1
සඞ්කිච්චො:2	සංකිච්චො:1
ඛීණන්ත්වෙව:2	ඛීණංත්වෙව:2
ලඞ්ඝති:2	ලංඝති:1
බ්යාවටා:2	ව්යාවටා:1
අලඞ්කාතුං:2	අලංකාතුං:2
අව්යාකතමෙව:2	අබ්යාකතමෙව:2
සඤ්ජනනී:2	සංජනනී:1
අසංගාහණා:2	අසඞ්ගාහණා:1
සඞ්කිලෙසිකාතිපි:2	සංකිලෙසිකාතිපි:2
විඤ්ඤාණම්පි:2	විඤ්ඤාණංපි:1
සංඛත:2	සඞ්ඛත:2
පටිච්චවාරංපි:2	පටිච්චවාරම්පි:1
කාමාවචරකුසලාව්යාකතෙ:2	කාමාවචරකුසලාබ්යාකතෙ:1
භොගව්යසනං:2	භොගබ්යසනං:2
සංකිලෙසිකාතිපි:2	සඞ්කිලෙසිකාතිපි:2
ව්යාධිධම්මානං:2	බ්යාධිධම්මානං:2
සඞ්කිලිට්ඨචිත්තා:2	සංකිලිට්ඨචිත්තා:2
සංකිලිට්ඨචිත්තා:2	සඞ්කිලිට්ඨචිත්තා:2
අබ්යාපජ්ඣචිත්තස්ස:2	අව්යාපජ්ඣචිත්තස්ස:1
බ්යාධිධම්මානං:2	ව්යාධිධම්මානං:2
එවංමහානුභාවා:2	එවම්මහානුභාවා:1
හලන්දානි:2	හලංදානි:1
පඤ්හබ්යාකරණානි:2	පඤ්හව්යාකරණානි:1
සීහව්යග්ඝා:2	සීහබ්යග්ඝා:1
දෙවසඞ්ඝපුරක්ඛතං:2	දෙවසංඝපුරක්ඛතං:1
සම්පුප්ඵිතෙ:2	සංපුප්ඵිතෙ:1
සුව්යඤ්ජනා:2	සුබ්යඤ්ජනා:2
සරණඞ්ගතා:2	සරණංගතා:1
භික්ඛුසඞ්ඝපරිබ්බූළ්හො:2	භික්ඛුසංඝපරිබ්බූළ්හො:1
අසඞ්ඛෙය්යා:2	අසංඛෙය්යා:1
බ්යාමප්පභා:2	ව්යාමප්පභා:1
බ්යසන්නො:2	ව්යසන්නො:1
ගුය්හමත්ථමසම්බුද්ධං:2	ගුය්හමත්ථමසංබුද්ධං:1
සම්බොධයති:2	සංබොධයති:1
සුබ්යඤ්ජනා:2	සුව්යඤ්ජනා:2
පරමත්ථසංහිතා:2	පරමත්ථසඤ්හිතා:1
පටංගා:2	පටඞ්ගා:1
සංඡින්නගත්තං:2	සඤ්ඡින්නගත්තං:1
ව්යම්හිතො:2	බ්යම්හිතො:1
වසංගතා:2	වසඞ්ගතා:1
පටිසඞ්ඛානබලෙන:2	පටිසංඛානබලෙන:1
බ්යඤ්ජනකුසලො:2	ව්යඤ්ජනකුසලො:2
උද්ධංභාගියා:2	උද්ධම්භාගියා:1
අබ්යාපාදච්ඡන්දො:2	අව්යාපාදච්ඡන්දො:1
සඞ්කප්පෙහි:2	සංකප්පෙහි:1
අත්ථඞ්ගතස්ස:2	අත්ථංගතස්ස:1
සඞ්ඛාරදුක්ඛතාය:2	සංඛාරදුක්ඛතාය:1
අඞ්ගුලියො:2	අංගුලියො:1
සඞ්ඛත:2	සංඛත:2
සඞ්ඛාරසමුදයඤ්ච:2	සඞ්ඛාරසමුදයංච:1
සඞ්ඝරං:2	සංඝරං:1
සම්පරායාය:2	සංපරායාය:1
සයම්පටිභාන:2	සයංපටිභාන:1
සඞ්ඛානෙන:2	සංඛානෙන:1
බ්යාකරිස්සාමීති:2	ව්යාකරිස්සාමීති:1
අබ්යාකතමෙව:2	අව්යාකතමෙව:2
බ්යාකතඤ්ච:2	ව්යාකතඤ්ච:1
එවංහෙතං:2	එවඤ්හෙතං:1
සරණඞ්ගතන්ති:2	සරණංගතන්ති:1
අබ්යග්ගමනසො:2	අව්යග්ගමනසො:2
සංකසායති:2	සඞ්කසායති:2
අව්යාපාදසංකප්පො:2	අබ්යාපාදසංකප්පො:1
අහිංකාරමමිංකාරමානානුසයා:2	අහිඞ්කාරමමිංකාරමානානුසයා:1
සඞ්කසායති:2	සංකසායති:2
ඛීණංත්වෙව:2	ඛීණන්ත්වෙව:2
ව්යාසිච්චති:2	බ්යාසිච්චති:1
සඞ්කම්පි:2	සංකම්පි:1
අසඞ්ඛාර:2	අසංඛාර:1
කාලංකිරියා:2	කාලඞ්කිරියා:1
සඞ්ගාමෙසීති:2	සංගාමෙසීති:1
අත්ථූපසඤ්හිතො:2	අත්ථූපසංහිතො:1
ධම්මූපසංහිතො:2	ධම්මූපසඤ්හිතො:1
උල්ලඞ්ඝෙති:2	උල්ලංඝෙති:1
අව්යාපාද:1	අබ්යාපාද:1
අතපනීයඤ්:1	අතපනීයං:1
අටවිසංකොපෙ:1	අටවිසඞ්කොපෙ:1
අටවිසඞ්කොපො:1	අටවිසංකොපො:1
අටවිසඞ්කොපෙ:1	අටවිසංකොපෙ:1
අව්යාපන්නවචීකම්මන්තස්ස:1	අබ්යාපන්නවචීකම්මන්තස්ස:1
අව්යාපන්නමනොකම්මන්තස්ස:1	අබ්යාපන්නමනොකම්මන්තස්ස:1
අබ්යාපන්නවචීකම්මන්තස්ස:1	අව්යාපන්නවචීකම්මන්තස්ස:1
අබ්යාපන්නමනොකම්මන්තස්ස:1	අව්යාපන්නමනොකම්මන්තස්ස:1
පටිසංඛාන:1	පටිසඞ්ඛාන:1
සංගාරවෙන:1	සඞ්ගාරවෙන:1
උදයබ්යයානුපස්සී:1	උදයව්යයානුපස්සී:1
ව්යන්ති:1	බ්යන්ති:1
බ්යාධිතොපි:1	ව්යාධිතොපි:1
අටවිසංකොපො:1	අටවිසඞ්කොපො:1
අසිතව්යාභඞ්ගිං:1	අසිතබ්යාභඞ්ගිං:1
අව්යාපාදසඤ්ඤාය:1	අබ්යාපාදසඤ්ඤාය:1
අව්යාපජ්ඣාරාමො:1	අබ්යාපජ්ඣාරාමො:1
සමාධිස්මිම්පි:1	සමාධිස්මිංපි:1
සමාධිස්මිංපි:1	සමාධිස්මිම්පි:1
පඤ්චවස්සසතිකා:1	පංචවස්සසතිකා:1
ව්යාධිතොපි:1	බ්යාධිතොපි:1
සඞ්කම්පෙති:1	සංකම්පෙති:1
පටිසඞ්ඛාන:1	පටිසංඛාන:1
අබ්යාපාදසඤ්ඤාය:1	අව්යාපාදසඤ්ඤාය:1
ආරම්මණංපි:1	ආරම්මණම්පි:1
අරූපාවචරකුසලාව්යාකතෙ:1	අරූපාවචරකුසලාබ්යාකතෙ:1
අරූපාවචරකුසලාබ්යාකතෙ:1	අරූපාවචරකුසලාව්යාකතෙ:1
කිලෙසවිප්පයුත්තසංකිලෙසිකාති:1	කිලෙසවිප්පයුත්තසඞ්කිලෙසිකාති:1
කිලෙසවිප්පයුත්තසඞ්කිලෙසිකාති:1	කිලෙසවිප්පයුත්තසංකිලෙසිකාති:1
අව්යාපජ්ඣචිත්තෙන:1	අබ්යාපජ්ඣචිත්තෙන:1
අබ්යාපජ්ඣචිත්තෙන:1	අව්යාපජ්ඣචිත්තෙන:1
එවම්පටිපන්නා:1	එවංපටිපන්නා:1
එවංපටිපන්නා:1	එවම්පටිපන්නා:1
සංකම්පෙති:1	සඞ්කම්පෙති:1
පරියොසිතසංකප්පං:1	පරියොසිතසඞ්කප්පං:1
පරියොසිතසඞ්කප්පං:1	පරියොසිතසංකප්පං:1
බ්යාපාදසංකප්පො:1	ව්යාපාදසංකප්පො:1
වීරියසමාධිපධානසංඛාරසමන්නාගතං:1	වීරියසමාධිපධානසඞ්ඛාරසමන්නාගතං:1
සම්පරිවාරයන්ති:1	සංපරිවාරයන්ති:1
සංපරිවාරයන්ති:1	සම්පරිවාරයන්ති:1
මිගසඞ්ඝෙ:1	මිගසංඝෙ:1
මිගසංඝෙ:1	මිගසඞ්ඝෙ:1
දිබ්බන්තෙ:1	දිබ්බංතෙ:1
පංචවස්සසතිකා:1	පඤ්චවස්සසතිකා:1
සන්තනුං:1	සංතනුං:1
භික්ඛුසඞ්ඝස්සදාසහං:1	භික්ඛුසංඝස්සදාසහං:1
අනූනමනසඞ්කප්පො:1	අනූනමනසංකප්පො:1
අනූනමනසංකප්පො:1	අනූනමනසඞ්කප්පො:1
භික්ඛුසංඝස්සදාසහං:1	භික්ඛුසඞ්ඝස්සදාසහං:1
ජීවංජීවකා:1	ජීවඤ්ජීවකා:1
අනුබ්යඤ්ජනසම්පන්නං:1	අනුව්යඤ්ජනසම්පන්නං:1
පුඤ්ඤසඞ්ඛාරා:1	පුඤ්ඤසංඛාරා:1
දිජසංඝා:1	දිජසඞ්ඝා:1
සංඝට්ටමානානි:1	සඞ්ඝට්ටමානානි:1
සංජාතඛන්ධො:1	සඤ්ජාතඛන්ධො:1
බ්යපනුජ්ජ:1	ව්යපනුජ්ජ:1
සංචුණ්ණා:1	සඤ්චුණ්ණා:1
සංඝාරාමස්ස:1	සඞ්ඝාරාමස්ස:1
සඤ්චුණ්ණා:1	සංචුණ්ණා:1
අනුව්යඤ්ජනසම්පන්නං:1	අනුබ්යඤ්ජනසම්පන්නං:1
වචනඞ්කරො:1	වචනංකරො:1
කිංත්වං:1	කින්ත්වං:1
මණ්ඩබ්යො:1	මණ්ඩව්යො:1
කින්ත්වං:1	කිංත්වං:1
අබ්යාපජ්ඣාරාමො:1	අව්යාපජ්ඣාරාමො:1
ඛෙත්තම්හි:1	ඛෙත්තඤ්හි:1
මණ්ඩව්යො:1	මණ්ඩබ්යො:1
වචනංකරො:1	වචනඞ්කරො:1
කිමාසඞ්කතෙ:1	කිමාසංකතෙ:1
පියඤ්හි:1	පියම්හි:1
තෙවංගතං:1	තෙවඞ්ගතං:1
තෙවඞ්ගතං:1	තෙවංගතං:1
මසංජටං:1	මසඤ්ජටං:1
මසඤ්ජටං:1	මසංජටං:1
මය්හම්පෙතෙව:1	මය්හංපෙතෙව:1
මය්හංපෙතෙව:1	මය්හම්පෙතෙව:1
ජීවඤ්ජීවකා:1	ජීවංජීවකා:1
කිමාසංකතෙ:1	කිමාසඞ්කතෙ:1
යන්ත්වෙව:1	යංත්වෙව:1
සෙනකංදානි:1	සෙනකන්දානි:1
දිජසඞ්ඝා:1	දිජසංඝා:1
සෙනකන්දානි:1	සෙනකංදානි:1
යංත්වෙව:1	යන්ත්වෙව:1
නිහුහුංකො:1	නිහුහුඞ්කො:1
බ්යාබාධාය:1	ව්යාබාධාය:1
සඞ්ඛෙපතො:1	සංඛෙපතො:1
සංඛෙපතො:1	සඞ්ඛෙපතො:1
යම්මූලා:1	යංමූලා:1
උද්ධංගාමි:1	උද්ධඞ්ගාමි:1
යංමූලා:1	යම්මූලා:1
පුඤ්ඤසංඛාරා:1	පුඤ්ඤසඞ්ඛාරා:1
අතපනීයං:1	අතපනීයඤ්:1
ව්යාකරණෙසු:1	බ්යාකරණෙසු:1
ආරම්මණම්පි:1	ආරම්මණංපි:1
තෙනුපසංකමිංසූ:1	තෙනුපසඞ්කමිංසූ:1
තෙනුපසඞ්කමිංසූ:1	තෙනුපසංකමිංසූ:1
බ්යන්ති:1	ව්යන්ති:1
බ්යාකරණෙසු:1	ව්යාකරණෙසු:1
සංතනුං:1	සන්තනුං:1
සංගහිතත්තභාවා:1	සඞ්ගහිතත්තභාවා:1
ටංකිතමඤ්චෙ:1	ටඞ්කිතමඤ්චෙ:1
වසංගතාති:1	වසඞ්ගතාති:1
සඞ්ඝට්ටමානානි:1	සංඝට්ටමානානි:1
සඤ්ජාතඛන්ධො:1	සංජාතඛන්ධො:1
ව්යපනුජ්ජ:1	බ්යපනුජ්ජ:1
සඞ්ඝාරාමස්ස:1	සංඝාරාමස්ස:1
නිහුහුඞ්කො:1	නිහුහුංකො:1
පරිභූතරූපංති:1	පරිභූතරූපන්ති:1
සඞ්ගහිතත්තභාවා:1	සංගහිතත්තභාවා:1
දිබ්බංතෙ:1	දිබ්බන්තෙ:1
සයම්පටිභානන්ති:1	සයංපටිභානන්ති:1
සයංපටිභානන්ති:1	සයම්පටිභානන්ති:1
අබ්යාපාද:1	අව්යාපාද:1
සඞ්කිලෙසධම්මා:1	සංකිලෙසධම්මා:1
සංකිලෙසධම්මා:1	සඞ්කිලෙසධම්මා:1
සංඡින්දෙය්යුං:1	සඤ්ඡින්දෙය්යුං:1
සංඡින්නෙහි:1	සඤ්ඡින්නෙහි:1
එවම්පටිඤ්ඤානං:1	එවංපටිඤ්ඤානං:1
එවංපටිඤ්ඤානං:1	එවම්පටිඤ්ඤානං:1
එවංඡන්දා:1	එවඤ්ඡන්දා:1
එවංඡන්දානං:1	එවඤ්ඡන්දානං:1
කිංපනාහං:1	කිම්පනාහං:1
බ්යන්තීකරිස්සාමීති:1	ව්යන්තීකරිස්සාමීති:1
ව්යන්තීකරිස්සාමීති:1	බ්යන්තීකරිස්සාමීති:1
අසිතබ්යාභඞ්ගිං:1	අසිතව්යාභඞ්ගිං:1
කිම්පනාහං:1	කිංපනාහං:1
ව්යාපාදසඞ්කප්පො:1	ව්යාපාදසංකප්පො:1
බ්යාපාරිතා:1	ව්යාපාරිතා:1
ව්යාපාරිතා:1	බ්යාපාරිතා:1
සඤ්ඡින්දෙය්යුං:1	සංඡින්දෙය්යුං:1
සඤ්ඡින්නෙහි:1	සංඡින්නෙහි:1
වසඞ්ගතාති:1	වසංගතාති:1
ඛෙත්තඤ්හි:1	ඛෙත්තම්හි:1
ටඞ්කිතමඤ්චෙ:1	ටංකිතමඤ්චෙ:1
ව්යාපාදසංකප්පො:1	බ්යාපාදසංකප්පො:1	ව්යාපාදසඞ්කප්පො:1
අසඞ්ඛාදිත්වා:1	අසංඛාදිත්වා:1
අසංඛාදිත්වා:1	අසඞ්ඛාදිත්වා:1
පරිභූතරූපන්ති:1	පරිභූතරූපංති:1
උදයව්යයානුපස්සී:1	උදයබ්යයානුපස්සී:1
ව්යාබාධාය:1	බ්යාබාධාය:1
අසංඛතවග්ගො:1	අසඞ්ඛතවග්ගො:1
අසඞ්ඛතවග්ගො:1	අසංඛතවග්ගො:1
වීරියසමාධිපධානසඞ්ඛාරසමන්නාගතං:1	වීරියසමාධිපධානසංඛාරසමන්නාගතං:1
අබ්යාකතවග්ගො:1	අව්යාකතවග්ගො:1
අව්යාකතවග්ගො:1	අබ්යාකතවග්ගො:1
පියම්හි:1	පියඤ්හි:1
එවඤ්ඡන්දා:1	එවංඡන්දා:1
එවඤ්ඡන්දානං:1	එවංඡන්දානං:1
උද්ධඞ්ගාමි:1	උද්ධංගාමි:1
සඞ්ගාරවෙන:1	සංගාරවෙන:1
එවංබ්යාඛො:1	එවංව්යාඛො:1
එවංව්යාඛො:1	එවංබ්යාඛො:1
අලංකතප්පටියත්තා:1	අලඞ්කතප්පටියත්තා:1
පක්ඛසඞ්කන්තා:1	පක්ඛසංකන්තා:1
පක්ඛසංකන්තා:1	පක්ඛසඞ්කන්තා:1
සඞ්ඝිකෙනාති:1	සංඝිකෙනාති:1
සංඝිකෙනාති:1	සඞ්ඝිකෙනාති:1
අලඞ්කතප්පටියත්තා:1	අලංකතප්පටියත්තා:1
