භික්ඛවෙ:24973	භිකඛවෙ:3
ඛීණාසවො:179	ඛිණාසවො:1
සන්තිට්ඨති:179	සන්තිට්ඨතී:5
රූපාවචරො:179	රුපාවචරො:1
චුතා:178	වුතා:2
ආරොචෙසි:178	ආරොචෙසී:1
අවිජ්ජාපච්චයා:177	අවීජ්ජාපච්චයා:1
චුතො:177	වුතො:4
පුබ්බෙව:177	පුබ්බෙච:4
තුය්හං:177	තුයහං:2
සකදාගාමී:176	සකදාගාමි:8
සමග්ගා:176	සමගගා:1
විවෙකනිස්සිතං:175	විවෙකතිස්සිතං:1
ගොත්රභුස්ස:175	ගොත්රභූස්ස:6
අභිවඩ්ඪන්ති:174	අභීවඩ්ඪන්ති:1
සම්බුද්ධො:174	සමබුද්ධො:3
රූපාවචරා:174	රුපාවචරා:3
සත්ථුනො:173	සත්ථූනො:5
වග්ගා:172	චග්ගා:7
පකතූ:172	පකතු:2
නප්පජානන්ති:170	නප්පජානන්තී:1
සමාපන්නො:170	සමාපන්තො:1
ජාතා:169	ඡාතා:5	ජානා:1
උද්ධච්චසහගතො:169	උදධච්චසහගතො:1
එකවීස:168	එකවිස:4
සවිතක්කසවිචාරස්ස:168	සවිතක්කසවිචාරසස:1
රූපී:167	රූපි:5
කටත්තාරූපං:167	කටන්තාරූපං:3
වචනීයො:166	වචනියො:1
වෙදෙති:166	චෙදෙති:1
වචීකම්මං:165	වචිකම්මං:1
වත්වා:165	වතවා:2
සරීරං:165	සරිරං:2
චිරං:165	චීරං:6
පස්සන්ති:165	පස්සන්නි:1
අරූපාවචරානං:165	අරුපාවචරානං:1
බහුස්සුතා:164	බහුස්සූතා:1
වණ්ණවාදී:164	වණ්ණවාදි:1
අරූපිනො:164	අරූපිතො:1
මුනි:164	මුති:2
නප්පජහන්ති:164	නප්පජහන්තී:2
භුඤ්ජති:163	භුඤජති:1	භුඤ්ජනි:1	භුඤ්ජතී:5
සමන්තා:163	සමන්නා:2
පහොති:163	පහොතී:1
තෙපි:163	තෙපී:1
මග්ගසච්චඤ්ච:163	මගගසච්චඤ්ච:2
ගන්ථා:163	ගත්ථා:1
උපපජ්ජන්ති:162	උපපජ්ජන්තී:7
පතිගණ්හාති:162	පතිගණ්හාතී:7
නීවරණො:162	නිවරණො:4
අභිනින්නාමෙති:161	අභිතින්නාමෙති:1	අභිනීන්නාමෙති:1	අභිනින්නාමෙතී:3
අනන්තරූ:161	අනත්තරූ:1	අනන්තරු:3
අවිතක්කඅවිචාරස්ස:161	අචිතක්කඅවිචාරස්ස:1
පන්නරස:161	පන්තරස:1
අවිදූරෙ:160	අවිදුරෙ:1
දිබ්බං:160	දිබබං:1
ආකඞ්ඛති:160	ආකඞ්ඛතී:1
පුරතො:160	පූරතො:1
තීරං:159	තිරං:8
අවිතක්කං:159	අචිතක්කං:1
සීසං:158	සිසං:2
සංවත්තන්තීති:158	සංවත්තත්තීති:1	සංවත්තන්තිති:3
සුඛිනො:158	සුඛීනො:1
ඵුසිත්වා:158	ඵූසිත්වා:3
භික්ඛුනිං:158	භික්ඛුනීං:5
කම්මානි:158	කමමානි:1	කම්මානී:1
විගතූපක්කිලෙසෙ:158	විගතුපක්කිලෙසෙ:3	විගතූපක්කීලෙසෙ:1
මුදුභූතෙ:158	මුදුභුතෙ:4
සමෙන්ති:158	සමෙන්තී:1
වොදානස්ස:158	වොදානසස:1
භිය්යොභාවාය:157	භීය්යොභාවාය:5
අප්පහීනා:157	අප්පහිනා:1
විතක්කස්ස:157	චිතක්කස්ස:7
දීඝං:156	දිඝං:1
පටිපදාති:156	පටිපදානි:1
සුද්ධාවාසානං:156	සුදධාවාසානං:1
සාරිපුත්තස්ස:155	සාරිපුත්තසස:1
සමුදාචරන්ති:155	සමුදාවරන්ති:1	සමුදාචරන්තී:1
සාරම්මණො:155	සාරමමණො:1
අභාසි:154	අභාසී:5
සම්මාවාචා:154	සම්මාචාචා:1
වත්ථං:154	චත්ථං:1
සඞ්ඛාරානං:154	සඞඛාරානං:1
අජ්ඣත්තිකා:154	අජ්ඣතතිකා:2
උභින්නං:154	උභින්තං:1
උපොසථකම්මං:154	උපොසථකමමං:1
පච්ඡිමචිත්තස්ස:154	පච්ඡිමවිත්තස්ස:1
භික්ඛුනීනං:153	භික්ඛූනීනං:2
ඨිති:153	ඨිතී:1
තමෙව:153	තමෙච:1
ඛිප්පං:153	ඛීප්පං:1
නූප්පජ්ජිස්සතීති:153	නුප්පජ්ජිස්සතීති:5
විමුත්ති:152	විමුත්තී:2
නගරං:152	තගරං:2
ඤාණානි:152	ඤාණාති:2
ගිහී:151	ගිහි:1
සඤ්ඤී:149	සඤ්ඤි:1
රූපූපපත්තියා:149	රූපුපපත්තියා:2
බුද්ධපූජායිදං:149	බුදධපූජායිදං:1	බුද්ධපුජායිදං:1
කරණීයො:148	කරණියො:1
කප්පෙති:148	කප්පෙතී:2
අරූපාවචරා:148	අරුපාවචරා:1
චෙතොවිමුත්ති:147	චෙතොවිමුත්තී:5
විඤ්ඤූ:147	විඤ්ඤු:5
විමොක්ඛා:147	විමොකඛා:1
දුවෙ:147	දූවෙ:1	දුචෙ:1
උපාදින්නුපාදානියං:147	උපාදින්නුපාදානීයං:3
අනුසෙතීති:147	අනුසෙතිති:1
සොකපරිදෙවදුක්ඛදොමනස්සුපායාසා:145	සොකපරිදෙවදුක්ඛදොමනස්සූපායාසා:6
ඨිතං:145	ඨීතං:1	ඨිනං:1
අදාසි:145	අදාසී:1
අරූපාවචරො:145	අරුපාවචරො:1
නිරොධසමාපන්නානං:145	නීරොධසමාපන්නානං:1
පිණ්ඩපාතං:144	පිණඩපාතං:1
සක්කායදිට්ඨි:144	සක්කායදිටඨි:1	සක්කායදිට්ඨී:2
දිස්සන්ති:144	දිස්සන්තී:2
පඤ්ඤාපෙති:143	පඤ්ඤාපෙතී:4
අවිතක්කවිචාරමත්තං:143	අවිතක්කවිචාරමන්තං:1
අනුපාදින්න:143	අනුපාදිනන:1
අනුප්පන්නා:142	අනුපපන්නා:1
ලොකවිදූ:142	ලොකවිදු:2
අපරියාපන්නා:142	අපරියාපන්තා:1
සායන්හසමයං:141	සායනහසමයං:1
සම්මාකම්මන්තො:141	සම්මාකම්මන්නො:1
සීලසම්පන්නො:140	සිලසම්පන්නො:2
පාපුණාති:140	පාපුණාතී:3
ධාරෙතු:140	ධාරෙතූ:3
පණිධී:140	පණීධී:3
කතිචි:140	කතිවි:2
පාතුභාවො:139	පාතූභාවො:1
අරහත්තා:138	අරහන්තා:5
පකතූප:138	පකතුප:2
සඤ්ඤාවෙදයිතනිරොධං:137	සඤ්ඤාවෙදයිතනීරොධං:1
අට්ඨමං:137	අටඨමං:1
ආජානාමි:136	ආජානාමී:5
අජ්ඣාවසති:136	අජ්ඣාවසතී:3
කඞ්ඛති:136	කඞ්ඛතී:1
ජඤ්ඤා:135	ඡඤ්ඤා:6
පසන්නචිත්තො:135	පසන්තචිත්තො:2
භාවෙන්තො:135	භාවෙත්තො:1
පබ්බජ්ජං:135	පබ්බජජං:1
අප්ඵුටං:135	අපඵුටං:1
පදානි:135	පදාති:2	පදානී:3
මනසිකාරො:134	මනසීකාරො:6
ආතාපිනො:134	ආතාපිතො:1
ආසවවිප්පයුත්තං:134	ආසවවිප්පයුතතං:1
අම්බට්ඨ:134	අමබට්ඨ:1
පරිභුඤ්ජති:133	පරිභූඤ්ජති:3	පරිභුඤජති:1	පරිභුඤ්ජතී:4
රක්ඛති:133	රක්ඛතී:1
සඤ්ඤොජනානං:133	සඤඤොජනානං:1
නාලං:133	තාලං:3
ධම්මවිචයො:133	ධමමවිචයො:1
උද්දිසන්තු:133	උද්දිසන්තූ:1
ඛීයති:132	ඛියති:3
විතක්කඤ්ච:132	චිතක්කඤ්ච:3
විරියබලං:131	වීරියබලං:3
තත්ථෙතං:131	නත්ථෙතං:4
හන්ති:130	හන්තී:1
පුච්ඡන්ති:130	පුච්ඡන්තී:5
පරිපුණ්ණං:129	පරිපූණ්ණං:1
පච්චස්සොසි:129	පච්චස්සොසී:2
මයම්පි:129	මයම්පී:4
උප්පජ්ජි:129	උප්පජජි:1
චක්ඛුධාතු:129	චකඛුධාතු:1	චක්ඛුධාතූ:2
අනුපාදින්නුපාදානියො:129	අනූපාදින්නුපාදානියො:2	අනුපාදින්නුපාදානීයො:3
ආරම්මණං:128	ආරමමණං:1
දුමූලකං:128	දුමුලකං:1
වදති:128	වදතී:1
ආරද්ධවිරියො:127	ආරද්ධචිරියො:1
සම්භවන්ති:127	සමභවන්ති:1	සම්භවන්තී:1
ජානාසි:127	ජාතාසි:2	ජානාසී:2
සන්තෙ:127	සන්නෙ:1
නාභිනන්දති:127	නාභිනන්දතී:1
හොන්තු:126	හොන්තූ:1
මුත්තො:126	මුතතො:3
පග්ගය්හ:126	පග්ගයහ:1
සක්යපුත්තියා:125	සක්යපුත්තීයා:1
සෙවිතබ්බම්පි:124	සෙවිතබ්බම්පී:1
යන්තං:124	යත්තං:1
උප්පත්තික්ඛණෙ:124	උපපත්තික්ඛණෙ:2
නිසීදති:123	නිසිදති:1
දෙසිතො:123	දෙසිනො:3
ස්වාක්ඛාතො:123	සවාක්ඛාතො:1
යථාකම්මූපගෙ:123	යථාකම්මුපගෙ:4
අඤ්ඤෙපි:123	අඤ්ඤෙපී:1
බහුලීකතො:122	බහූලීකතො:2
තිට්ඨන්ති:122	තිට්ඨනති:1	තිට්ඨන්තී:6
ඡට්ඨං:122	ජට්ඨං:2
බහුලීකරොති:122	බහූලීකරොති:1	බහුලිකරොති:1
රජනීයා:122	රජනියා:2
උප්පන්නානං:121	උපපන්නානං:4
ඛොම්හි:121	ඛොමහි:2
විවිච්ච:121	විචිච්ච:1
සොචති:120	සොවති:2	සොචතී:5
වදන්ති:120	වදන්තී:4
විප්පයුත්තො:120	වීප්පයුත්තො:1
විප්පයුත්තපච්චයෙන:120	විප්පයුතතපච්චයෙන:1
නූප්පජ්ජිත්ථාති:120	නුප්පජ්ජිත්ථාති:3
පහීනාති:120	පහිනාති:1
මුච්චතීති:120	මුච්චතිති:4
සමත්තං:119	සමන්තං:1
භාසිස්සාමීති:119	භාසිස්සාමිති:4
සංයොජනානි:119	සංයොජනාති:2	සංයොජනානී:4
ඉච්ඡති:119	ඉචඡති:2	ඉච්ඡතී:2
මෙථුනං:119	මෙථූනං:1
මග්ගාරම්මණො:119	මග්ගාරමමණො:1
බ්රූහි:119	බ්රූහී:2
රත්ති:118	රත්තී:3
සඤ්ඤොජනානි:118	සඤ්ඤොජනාති:5
සච්ඡිකතං:117	සච්ඡීකතං:1
කුලානි:117	කූලානි:1
සත්ථං:117	සන්ථං:1
ජානතා:117	ජානනා:1
දක්ඛිණා:117	දක්ඛීණා:1
මනසිකරොති:116	මනසිකරොතී:5
සඞ්ඛතං:116	සඞඛතං:1
දුස්සීලො:115	දුස්සිලො:2
පණීතෙ:115	පණිතෙ:1
පනායං:115	පතායං:2
පඤ්චසු:115	පඤ්චසූ:1
පස්සතා:115	පස්සනා:3
චතුනවුතෙ:115	චතූනවුතෙ:1
වුද්ධියෙව:114	වුද්ධීයෙව:1
හීනො:114	හිනො:1
නදති:114	නදතී:6
උත්තරිමනුස්සධම්මා:114	උත්තරීමනුස්සධම්මා:1
පක්ඛන්දති:114	පක්ඛන්දතී:2
විපස්සී:114	විපස්සි:5
පාණාතිපාතී:113	පාණාතීපාතී:1	පාණාතිපාති:1
විචිකිච්ඡති:113	විවිකිච්ඡති:1
වියාකාසි:113	වියාකාසී:1
උප්පජ්ජෙය්යුං:112	උපපජ්ජෙය්යුං:1
යෙභුය්යෙන:112	යෙභූය්යෙන:5
විඤ්ඤාතං:112	විඤ්ඤානං:2
අස්සොසි:112	අස්සොසී:3
චතුරො:112	චතූරො:1
හොහි:112	හොහී:6
යසස්සිනො:112	යසස්සීනො:2
තීරෙ:111	තිරෙ:2
දීපෙන්ති:111	දිපෙන්ති:1
විවෙකජං:111	විචෙකජං:2
කල්ලං:111	කලලං:2
තම්හි:111	තමහි:2
උපාදියති:110	උපාදීයති:2	උපාදියතී:4
සික්ඛාපදෙසු:110	සික්ඛාපදෙසූ:4
පරිචිතා:110	පරිවිතා:4
සීලෙහි:110	සීලෙහී:2
අනාගතමද්ධානං:110	අනාගතමදධානං:1
වත්ථූහි:110	වත්ථුහි:2
ඉත්ථිං:110	ඉත්ථීං:1
දිට්ඨියො:110	දිට්ඨීයො:1
මෙත්තාචෙතොවිමුත්ති:109	මෙත්තාවෙතොවිමුත්ති:2	මෙත්තාචෙතොවිමුත්තී:1
පානීයං:109	පානියං:1
සුඛසහගතස්ස:109	සුඛසහගතසස:1
නඅනන්තරෙ:109	නඅනත්තරෙ:1
පටිපජ්ජති:108	පටිපජ්ජතී:2
නිබ්බානන්ති:108	නිබ්බානත්ති:1
නිකාමලාභී:108	නිකාමලාභි:2
විරූළ්හිං:108	චිරූළ්හිං:1	විරුළ්හිං:3
පච්චක්ඛාය:108	පච්චකඛාය:1
මනුස්සභූතො:108	මනුස්සභුතො:2
ද්වීහායතනෙහි:108	ද්විහායතනෙහි:3
සම්මාදිට්ඨිං:107	සම්මාදිටඨිං:1
විචිකිච්ඡාය:107	විවිකිච්ඡාය:1
වීතරාගො:107	විතරාගො:3
ජාතො:107	ඡාතො:5	ජානො:2
චඤ්ඤෙ:106	වඤ්ඤෙ:2	චඤඤෙ:1
අනුපාදින්නඅනුපාදානියො:106	අනූපාදින්නඅනුපාදානියො:3
නසමනන්තරෙ:106	නසමනන්නරෙ:1
සඤ්ජානාති:105	සඤජානාති:1	සඤ්ජානාතී:1
උද්දානං:105	උදදානං:1
අනියතස්ස:105	අනියතසස:1
පදුමුත්තරො:105	පදුමුතතරො:1
පරිපූරකාරී:104	පරිපූරකාරි:3
විචිකිච්ඡං:104	විවිකිච්ඡං:1
කෙවලපරිපුණ්ණං:104	කෙවලපරිපුණණං:3
දුතියා:104	දූතියා:1
නත්ථීති:103	නත්ථීතී:1
මෙධාවී:103	මෙධාවි:3
ගන්ථං:103	ගත්ථං:1
අප්පමත්තස්ස:102	අප්පමත්තසස:1
ධාරෙන්ති:102	ධාරෙන්තී:1
යාචති:102	යාචතී:2
මහාසමුද්දෙ:102	මහාසමුදදෙ:1
තෙසඤ්ඤෙව:102	තෙසඤ්ඤෙච:1
පබ්බජිං:102	පබබජිං:1
කාමභොගී:101	කාමභොගි:1
සන්තා:101	සන්නා:1
දට්ඨබ්බා:101	දටඨබ්බා:1
චවති:101	චවතී:2
සමනන්තරපච්චයා:101	සමනන්නරපච්චයා:1
කඤ්චි:100	කඤ්චී:3
බහුන්නං:100	බහූන්නං:2	බහුන්තං:1
විතක්කං:100	චිතක්කං:3
කප්පෙන්ති:100	කප්පෙන්තී:1
අගමාසි:100	අගමාසී:2
නීවරණෙ:99	නිවරණෙ:5
සමාධිස්ස:99	සමාධීස්ස:1
භික්ඛූසු:99	භික්ඛූසූ:2
පසන්නා:99	පසන්තා:2
පුච්ඡිතො:99	පුචඡිතො:1
පාරිපූරියා:98	පාරිපුරියා:3
සීලවතො:98	සිලවතො:2
චෙතොවිමුත්තියා:98	චෙතොවිමුන්තියා:1
සදෙවමනුස්සාය:98	සදෙවමනුසසාය:1
පසන්නො:98	පසන්තො:4
අනුසාසනීති:98	අනුසාසතීති:1
දිස්සති:98	දිස්සතී:4
විපාකස්ස:98	විපාකසස:1
නිරුජ්ඣිස්සන්තීති:98	නිරුජ්ඣිස්සන්තීතී:1
මනුස්සභූතා:98	මනුස්සභුතා:1
දදාමි:98	දදාමී:3
ඉත්ථියා:97	ඉත්ථීයා:1
ආකඞ්ඛෙය්ය:97	ආකඞඛෙය්ය:1
සබ්රහ්මචාරී:97	සබ්රහ්මවාරී:1	සබ්රහ්මචාරි:5
සීහනාදං:97	සිහනාදං:3
ඉද්ධියා:97	ඉද්ධීයා:1
අඤ්ඤාසි:97	අඤ්ඤාසී:4
සුඛාපටිපදං:97	සූඛාපටිපදං:1
චිත්තසහභුං:96	විත්තසහභුං:1	චිතතසහභුං:2	චිත්තසහභූං:3
සහෙතුකානං:96	සහෙතූකානං:1
අඤ්ජලිං:96	අඤ්ජලීං:1
මහාවීර:96	මහාවිර:1
යානං:95	යාතං:3
මජ්ඣිමො:95	මඡ්ඣිමො:1
පුච්ඡති:95	පුචඡති:1
භූමි:95	භූමී:3
පාතුභවති:95	පාතුභවතී:4
නෙවාචයගාමිනාපචයගාමි:95	නෙවාචයගාමීනාපචයගාමි:3
ඉච්ඡාමි:95	ඉච්ඡාමී:1
භද්දාලි:95	භද්දාලී:1
කදාස්සු:95	කදාසසු:3
පහිණාති:95	පහීණාති:2
සස්සමණබ්රාහ්මණියා:94	සසසමණබ්රාහ්මණියා:1	සස්සමණබ්රාහ්මණීයා:1
ආචයගාමිං:94	ආචයගාමීං:1
සඤ්ඤොජනස්ස:94	සඤ්ඤොජනසස:1
පීතිසහගතස්ස:94	පිතිසහගතස්ස:2
පිතරං:93	පීතරං:2
අන්තං:93	අනතං:1
අත්ථපටිසම්භිදා:93	අත්ථපටිසමභිදා:1
ඛන්තිං:93	ඛත්තිං:1
භාවෙස්සන්ති:93	භාවෙස්සන්තී:1
ධුවං:93	ධූවං:2
චක්ඛුසම්ඵස්සපච්චයා:93	චක්ඛුසමඵස්සපච්චයා:1
ඵුසති:92	ඵූසති:1
රූපඤ්ච:92	රුපඤ්ච:1
අතීතානාගතපච්චුප්පන්නං:92	අතීනානාගතපච්චුප්පන්නං:1
අනාගාමිඵලං:92	අනාගාමීඵලං:1
චිත්තස්සෙකග්ගතා:92	විත්තස්සෙකග්ගතා:1
අරූපිං:92	අරූපීං:1
සාරථි:92	සාරථී:5
නාරියො:92	නාරීයො:1
ඛීයන්තානං:92	ඛියන්තානං:1
විජානාති:91	විජාතාති:1
ධීරා:91	ධිරා:2
රූපධාතු:91	රූපධාතූ:3
අචෙලො:91	අවෙලො:1
සමොධානෙති:91	සමොධානෙතී:5
උප්පජ්ජමානා:90	උපපජ්ජමානා:1
ම්හි:90	මහි:1
බහුලීකරොන්තො:90	බහුලිකරොන්තො:1
පඤ්ඤින්ද්රියඤ්ච:90	පඤ්ඤීන්ද්රියඤ්ච:2
නූපලබ්භති:90	නූපලබභති:1	නූපලබ්භතී:1
දස්සනට්ඨෙන:90	දසසනට්ඨෙන:1
විඤ්ඤූනං:89	විඤ්ඤූතං:2
භික්ඛුසඞ්ඝඤ්ච:89	භික්ඛූසඞ්ඝඤ්ච:1
තච්ඡං:89	තචඡං:1
විතක්කා:89	චිතක්කා:1
හීනා:89	හිනා:2	හීතා:1
ලාභසක්කාරසිලොකො:89	ලාභසක්කාරසීලොකො:1
අබ්භුතො:89	අබ්භූතො:1
අනාගතංසඤාණස්ස:89	අනාගතංසඤාණසස:1
පච්ඡිමචිත්තසමඞ්ගීනං:89	පච්ඡිමචිත්තසමඞ්ගිනං:1
පඤ්ඤින්ද්රියස්ස:89	පඤ්ඤීන්ද්රියස්ස:1	පඤ්ඤින්ද්රියසස:1
සද්ධින්ද්රියස්ස:89	සදධින්ද්රියස්ස:1	සද්ධින්ද්රියසස:2
පරිසාසු:88	පරිසාසූ:1
මහාලි:88	මහාලී:1
විමුත්තමිති:87	විමුත්තමීති:3
සමාපජ්ජි:87	සමාපජ්ජී:2
මූලකං:87	මුලකං:2
ජාතං:86	ඡාතං:2
පවුච්චති:86	පචුච්චති:2
රූපධාතුං:86	රුපධාතුං:3
එකතිංසෙ:86	එකනිංසෙ:1
උපෙන්ති:86	උපෙනති:1
පස්සන්තානං:86	පස්සන්නානං:2
අභික්කන්තාය:85	අභික්කන්නාය:2
මුසාවාදී:85	මුසාවාදි:1
සත්ථු:85	සත්ථූ:3
සීලානි:85	සිලානි:1
අභිනන්දුන්ති:85	අභිනත්දුන්ති:1
සතානි:85	සතාති:1
රුක්ඛමූලෙ:85	රුක්ඛමුලෙ:3
සමාපජ්ජති:85	සමාපජ්ජතී:4
ලොකියා:85	ලොකීයා:1
චුද්දස:85	චූද්දස:1
විපස්සන්ති:85	විපස්සන්තී:1
උපරි:84	උපරී:1
කදාචි:84	කදාවි:4
රමණීයං:84	රමණියං:2
සමාධින්ද්රියස්ස:84	සමාධින්ද්රියසස:1
අත්තාති:83	අන්තාති:1	අත්තානි:2
විවරෙය්ය:83	විචරෙය්ය:3
දෙවතෙ:83	දෙවනෙ:1
බ්රූමි:83	බ්රූමී:1
භජති:82	භජතී:3
පවත්තෙති:82	පවන්තෙති:1
සාවිකා:82	සාවීකා:1
සුණන්ති:82	සුණන්තී:2
හෙට්ඨා:82	හෙටඨා:1
පබ්බජිස්සාමි:82	පබ්බජිස්සාමී:4
වීසති:81	විසති:4
භූතා:81	භුතා:3
පරික්ඛීණා:81	පරීක්ඛීණා:1	පරික්ඛිණා:2
අතික්කම්ම:81	අනික්කම්ම:1
අධිප්පායො:81	අධීප්පායො:3
යමිදං:81	යමීදං:1
වෙහාසං:81	චෙහාසං:1
පණීතා:81	පණිතා:2
සබ්බදා:81	සබබදා:1
පරිඤ්ඤෙය්යා:81	පරිඤ්ඤෙයයා:1
උද්ධච්චකුක්කුච්චං:80	උද්ධච්චකුක්කූච්චං:1
පජහන්තො:80	පජහත්තො:1	පජහනතො:1
සෙති:80	සෙතී:1
සුද්ධං:80	සූද්ධං:1
පඤ්ඤත්තා:80	පඤ්ඤන්තා:1	පඤ්ඤතතා:1
ආදියති:80	ආදීයති:2
යොධාජීවො:80	යොධාජිවො:2
විත්ථාරෙතබ්බා:80	විත්ථාරෙතබබා:1
පච්චනීක:80	පචචනීක:1	පච්චනික:4
පච්චුප්පන්නස්ස:80	පචචුප්පන්නස්ස:1	පච්චුප්පන්නසස:1
අනන්තො:79	අනත්තො:1
සුත්තානි:79	සූත්තානි:1	සුත්තාති:1	සුත්තානී:1
වචනීයා:79	වචනියා:4
උපක්කිලෙසා:79	උපක්කීලෙසා:4
සමාපජ්ජාමි:79	සමාපජ්ජාමී:1
සප්පටිඝඤ්ච:79	සප්පටීඝඤ්ච:1
වන්දිත්වා:79	චන්දිත්වා:3
ඛග්ගවිසාණකප්පො:79	ඛගගවිසාණකප්පො:1
එකොදිභාවං:78	එකොදීභාවං:3
රූපන්ති:78	රූපන්තී:1
ඵුස්ස:78	ඵුසස:1
සහති:78	සහතී:1
කායවිඤ්ඤෙය්යා:78	කායවිඤඤෙය්යා:1
සමිද්ධි:78	සමිද්ධී:1
විනොදෙති:77	විනොදෙතී:3
ඨිතස්ස:77	ඨීතස්ස:1
නන්දී:77	තන්දී:3
දීඝමද්ධානං:77	දිඝමද්ධානං:1
දෙසෙන්ති:77	දෙසෙන්තී:2
සුජාතො:77	සුජානො:2
සකදාගාමිඵලං:77	සකදාගාමීඵලං:3
අධිගතො:76	අධීගතො:1
උච්ඡින්නමූලා:76	උච්ඡීන්නමූලා:1
වූපකට්ඨො:76	වුපකට්ඨො:4
ධම්මිකො:76	ධමමිකො:1
මග්ගාරම්මණස්ස:76	මග්ගාරම්මණසස:1
මඤ්ඤන්ති:75	මඤ්ඤනති:1	මඤ්ඤන්තී:4
මූළ්හස්ස:75	මූළහස්ස:2
අබ්භුතධම්මං:75	අබ්භූතධම්මං:3
මග්ගාධිපතිස්ස:75	මගගාධිපතිස්ස:1
ඡට්ඨො:74	ජට්ඨො:1
වීතරාගං:74	චීතරාගං:1	විතරාගං:1
ධම්මවිචයසම්බොජ්ඣඞ්ගො:74	ධමමවිචයසම්බොජ්ඣඞ්ගො:1
කිච්චං:74	කිචචං:1
පබ්බාජෙන්ති:74	පබ්බාජෙන්තී:3
පාපිමතො:74	පාපීමතො:1
අඤ්ඤාතාවී:74	අඤ්ඤාතාවි:3
නාගොව:74	නාගොච:2
විරතො:73	චිරතො:1
ආකඞ්ඛමානො:73	ආකඞඛමානො:1
සුඛී:73	සූඛී:1	සුඛි:1
එකාදසහි:73	එකාදසහී:1
ජිව්හාවිඤ්ඤෙය්යා:73	ජිවහාවිඤ්ඤෙය්යා:2
උප්පජ්ජමානං:73	උපපජ්ජමානං:1
උප්පජ්ජිස්සන්තීති:73	උපපජ්ජිස්සන්තීති:2
කුසීතො:72	කුසිතො:3
සමාපත්ති:72	සමාපත්තී:1
ආචික්ඛන්ති:72	ආචික්ඛන්තී:3
චොරා:72	වොරා:1
පඤ්චුපාදානක්ඛන්ධා:72	පඤ්චූපාදානක්ඛන්ධා:2
නිරුත්තිපටිසම්භිදා:72	නිරුත්තීපටිසම්භිදා:1
පච්චුප්පන්නාරම්මණො:72	පචචුප්පන්නාරම්මණො:1	පච්චුප්පන්නාරමමණො:1
සම්පජඤ්ඤං:71	සම්පජඤඤං:1
පච්චුපට්ඨිතා:71	පච්චූපට්ඨිතා:1
යථාපරියත්තං:71	යථාපරියන්තං:2
චක්ඛුසම්ඵස්සජා:71	චක්ඛුසමඵස්සජා:1
සචිත්තකානං:71	සවිත්තකානං:1
ජහිත්වා:71	ඡහිත්වා:1	ජහීත්වා:1
ධම්මචාරී:71	ධම්මචාරි:2
වචසා:70	වවසා:1
තස්සෙතං:70	තස්සෙනං:1
උපචිතත්තා:70	උපවිතත්තා:3
අනාගාමිමග්ගසමඞ්ගී:70	අනාගාමිමග්ගසමඞ්ගි:1
ලභාමි:70	ලභාමී:1
සමාදපෙසි:69	සමාදපෙසී:2
නමස්සන්ති:69	නමස්සන්තී:1
එවංසුඛදුක්ඛපටිසංවෙදී:69	එවංසුඛදුක්ඛපටිසංවෙදි:1
තෙලං:69	නෙලං:1
අනුපාදින්නඅනුපාදානියා:69	අනුපාදින්නඅනුපාදානීයා:1
මනසිකරොන්තො:69	මනසිකරොත්තො:1
ඉත්ථිසඤ්ඤී:69	ඉත්ථිසඤ්ඤි:1
පණීතො:68	පණිතො:1
විජ්ජතීති:68	විජජතීති:1
තග්ඝ:68	තගඝ:1
ගච්ඡන්තං:68	ගච්ඡත්තං:1
අවිජ්ජානීවරණං:68	අවිජජානීවරණං:1	අවිජ්ජානිවරණං:2
කිංසු:68	කිංසූ:1
නක්ඛමති:68	නක්ඛමතී:3
නිස්සටානි:68	නිස්සටාති:3
වින්දති:67	වින්දතී:1
සහම්පති:67	සහම්පතී:3
ඛීරං:67	ඛිරං:2
එවංවාදී:67	එවංවාදි:2
භවිස්සසි:67	භවිස්සසී:2
චෙතොසම්ඵස්සජා:67	චෙතොසම්ඵසසජා:1
ජනින්ද:67	ජනීන්ද:1
මිච්ඡාදිට්ඨිකො:66	මිච්ඡාදිට්ඨීකො:1
නිට්ඨා:66	තිට්ඨා:1
පදුමං:66	පදූමං:1
නත්වෙව:66	තත්වෙව:1
ඔළාරිකා:66	ඔළාරීකා:1
පරිමුච්චන්ති:66	පරිමුච්චන්තී:3
පස්සද්ධි:66	පස්සද්ධී:1
චක්කවත්තිස්ස:66	චක්කවත්තීස්ස:1
ආපජ්ජන්ති:66	ආපජ්ජන්තී:2
දෙවෙහි:66	දෙවෙහී:1
පරියාපන්නා:66	පරියාපන්තා:1
ධාතුසඞ්ගහෙන:66	ධාතූසඞ්ගහෙන:1
සප්පි:65	සප්පී:1
වීතදොසං:65	විතදොසං:1
වීතමොහං:65	විතමොහං:1
චෙතනාය:65	වෙතනාය:1
සීලවන්තො:65	සිලවන්තො:1
විචාරමත්තො:65	විචාරමන්තො:1
වීතිවත්තො:65	විතිවත්තො:1
කෙනචිවිඤ්ඤෙය්යං:65	කෙනවිවිඤ්ඤෙය්යං:1
මග්ගසමඞ්ගීනං:65	මග්ගසමඞ්ගිනං:2
වදාමීති:64	වදාමිති:1
පණිධි:64	පණීධි:1
ඡින්දති:64	ඡීන්දති:1	ඡින්දතී:1
භාවෙතබ්බාති:64	භාවෙතබ්බානි:3
