ධම්මා:12540	ධ ම්මා:1
අනුබ්යඤ්ජනසො:24	අනුබ්යඤ්ජන සො:1
ඡට්ඨසික්ඛාපදං:24	ඡට්ඨ සික්ඛාපදං:3
චීවරපිණ්ඩපාතසෙනාසනගිලානපච්චයභෙසජ්ජපරික්ඛාරා:24	චීවරපිණ්ඩපාතසෙනාසන ගිලානපච්චයභෙසජ්ජපරික්ඛාරා:2
අසක්යපුත්තියොසි:24	අසක්යපුත්තියො සි:2
එකධම්මො භික්ඛවෙ:23	එකධම්මොභික්ඛවෙ:1
පඤ්ච භයානි:23	පඤ්චභයානි:9
සළායතනනිරොධා:23	සළායතන නිරොධා:1
වා සා:23	වාසා:1
එවංමහිද්ධිකෙ:23	එවං මහිද්ධිකෙ:13
සම්මාවායාමස්ස:23	සම්මා වායාමස්ස:5
චෙසො:23	චෙ සො:6
සම්මාදුක්ඛක්ඛයගාමිනියා:23	සම්මා දුක්ඛක්ඛයගාමිනියා:22
සත්ත පඤ්හා:23	සත්තපඤ්හා:17
යථාපටිපන්නා:23	යථා පටිපන්නා:7
ඉමඤ්ච රත්තිං:23	ඉමඤ්චරත්තිං:1
ගඞ්ගා නදී:23	ගඞ්ගානදී:10
කාලං කුරුමානො:23	කාලංකුරුමානො:1
ඉති හෙතං:23	ඉතිහෙතං:1
චෙතොඛිලො:23	චෙතො ඛිලො:2
විවාදමූලස්ස:23	විවාද මූලස්ස:1
ඉමිනාපහං:23	ඉමිනා පහං:2
දානකථං:23	දාන කථං:1
බහූහි:23	බහූ හි:10
නෙව කුසලා:23	නෙවකුසලා:3	නෙ ව කුසලා:3
නො සඤ්ඤොජනා:23	නොසඤ්ඤොජනා:1
නත්ථිපච්ච:23	නත්ථි පච්ච:5
වත්ථු චිත්තස්ස:23	වත්ථුචිත්තස්ස:3
දිට්ඨිගතවිප්පයුත්තො:23	දිට්ඨිගත විප්පයුත්තො:1
දිට්ඨිගතවිප්පයුත්තලොභසහගතා:23	දිට්ඨිගතවිප්පයුත්ත ලොභසහගතා:19	දිට්ඨිගත විප්පයුත්ත ලොභසහගතා:2	දිට්ඨිගත විප්පයුත්තලොභසහගතා:1	දිට්ඨිගතවිප්පයුත්තලොභ සහගතා:1	දිට්ඨිගතවිප්පයුත්ත ලොභ සහගතා:1
පරාමාසවිප්පයුත්තං:23	පරාමාස විප්පයුත්තං:2
අසංකිලිට්ඨ අසංකිලෙසිකං:23	අසංකිලිට්ඨඅසංකිලෙසිකං:17
කුසලහෙතු:23	කුසල හෙතු:3
සමග්ගාරාමො:23	සමග්ගා රාමො:1
තණ්හාවිචරිතානි:23	තණ්හා විචරිතානි:4
උච්ඡෙදදිට්ඨි:23	උච්ඡෙද දිට්ඨි:1
ලොකොපෙසො:23	ලොකො පෙසො:1
චක්ඛු ඉන්ද්රියං:23	චක්ඛුඉන්ද්රියං:1
මා භායි:23	මාභායි:1
තත්රස්ස:23	තත්ර ස්ස:2
අහුදෙව:23	අහු දෙව:1
නමස්සාමි:23	නමස්සා මි:1
ද්වාදසමාසියො:23	ද්වාදස මාසියො:1
දිබ්බචක්ඛු විසොධිතං:23	දිබ්බචක්ඛුවිසොධිතං:1
අන්තෙපුරෙ:23	අන්තෙ පුරෙ:1
ඉච්ඡානං:23	ඉච්ඡා නං:1
අනාවරණඤාණං:23	අනාවරණ ඤාණං:2
භාවනාබලං:23	භාවනා බලං:1
තවෙව:23	තවෙ ව:2
තඤ්ඤෙවෙත්ථ:23	තඤ්ඤෙ වෙත්ථ:1
තත්රාවුසො:23	තත්රා වුසො:4
ආවසථාගාරං:23	ආවසථා ගාරං:1
යථාපඤ්ඤත්තං:23	යථා පඤ්ඤත්තං:1
පඤ්චමසික්ඛාපදං:23	පඤ්චම සික්ඛාපදං:4
එවංමහානුභාවෙ:22	එවං මහානුභාවෙ:13
කාමෙසු මිච්ඡාචාරං:22	කාමෙසුමිච්ඡාචාරං:2
අපරෙ වා:22	අපරෙවා:1
පඤ්ච චෙතසො:22	පඤ්චචෙතසො:4
අලං සංවිධාතුං:22	අලංසංවිධාතුං:1
යථා පටිපන්නො:22	යථාපටිපන්නො:8
පෙ මච්ඡරියං:22	පෙමච්ඡරියං:1
රාජන්තෙපුරප්පවෙසනෙ:22	රාජන්තෙ පුරප්පවෙසනෙ:1
පෙ තස්ස:22	පෙතස්ස:12
පරෙ ච:22	පරෙච:1
ආපොධාතුයා:22	ආපොධාතු යා:9
සො යං:22	සොයං:10
ලොකායතමහාපුරිසලක්ඛණෙසු:22	ලොකායත මහාපුරිසලක්ඛණෙසු:1
මනොභාවනීයො:22	මනො භාවනීයො:1
නො චස්ස:22	නොචස්ස:1	නොච ස්ස:1
උපහච්චපරිනිබ්බායී:22	උපහච්ච පරිනිබ්බායී:10
ඔහිතසොතො:22	ඔහිත සොතො:1
නො ආසවා:22	නොආසවා:1
අභිජ්ඣාකායගන්ථො:22	අභිජ්ඣා කායගන්ථො:6
විචිකිච්ඡාසඤ්ඤොජනං:22	විචිකිච්ඡා සඤ්ඤොජනං:2
න ආසෙවන:22	නආසෙවන:10
ඉමිනා කාරණෙන:22	ඉමිනාකාරණෙන:7
හෙතු විපාකො:22	හෙතුවිපාකො:1
අසංකිලිට්ඨ සංකිලෙසිකං:22	අසංකිලිට්ඨසංකිලෙසිකං:19
න චිරං:22	නචිරං:4
සික්ඛාදුබ්බල්යං:22	සික්ඛා දුබ්බල්යං:1
කම්මසමාදානානං:22	කම්ම සමාදානානං:1
ද්වාරාපෙසා:22	ද්වාරා පෙසා:2
වෙදනා යං:22	වෙදනායං:2
පඤ්චවිධෙන:22	පඤ්ච විධෙන:1
සම්මාපටිපන්නො:22	සම්මා පටිපන්නො:7
යථාබාලං:22	යථා බාලං:1
වදතං වරො:22	වදතංවරො:3
තිංසකප්පසහස්සම්හි:22	තිංස කප්පසහස්සම්හි:2
හසන්ති ච:22	හසන්තිච:1
අග්ගා හෙස්සන්තු පට්ඨකා:22	අග්ගාහෙස්සන්තුපට්ඨකා:1
වස්ස:22	ව ස්ස:2
පසන්නචිත්තං:22	පසන්න චිත්තං:1
සඤ්ඤාවිවට්ටො:22	සඤ්ඤා විවට්ටො:1
කථංරූපං:22	කථං රූපං:10
සබ්බකිලෙසානං:22	සබ්බ කිලෙසානං:1
සඤ්ඤාවිමොක්ඛො:22	සඤ්ඤා විමොක්ඛො:2
විරියසම්බොජ්ඣඞ්ගස්ස:22	විරිය සම්බොජ්ඣඞ්ගස්ස:1
මඞ්ගලමුත්තමං:22	මඞ්ගල මුත්තමං:1
එවංපඤ්ඤා:22	එවං පඤ්ඤා:1
අමනසිකරිත්වා:22	අමනසි කරිත්වා:1
අත්තභාවපටිලාභං:22	අත්තභාව පටිලාභං:6
වෙදනාසමුදයො:22	වෙදනා සමුදයො:4
ඛීරොදකීභූතා:22	ඛීරොදකී භූතා:1
ධම්මවිචයසම්බොජ්ඣඞ්ගස්ස:22	ධම්මවිචය සම්බොජ්ඣඞ්ගස්ස:1
පච්ඡානිපාතී:22	පච්ඡා නිපාතී:1
ලභෙය්යාහං:22	ලභෙය්යා හං:2
කඤ්චි ධම්මං:21	කඤ්චිධම්මං:2
විගතථීනමිද්ධො:21	විගත ථීනමිද්ධො:1
සාරිපුත්තමොග්ගල්ලානා:21	සාරිපුත්ත මොග්ගල්ලානා:5
ආදීනවදස්සාවී:21	ආදීනව දස්සාවී:1
දූතෙය්යපහිණගමනානුයොගා:21	දූතෙය්ය පහිණගමනානුයොගා:1
අනුප්පත්තසදත්ථා:21	අනුප්පත්ත සදත්ථා:1
අපස්සං වා:21	අපස්සංවා:1
සම්මාසමාධිම්හි:21	සම්මා සමාධිම්හි:5
පෙ මක්ඛො:21	පෙමක්ඛො:1
චතස්සො පටිපදා:21	චතස්සොපටිපදා:1
සම්මා ධාරං:21	සම්මාධාරං:7
ලොභො අකුසලමූලං:21	ලොභොඅකුසලමූලං:1
එවං මහිද්ධිකො:21	එවංමහිද්ධිකො:9
අකණ්හඅසුක්කවිපාකං:21	අකණ්හ අසුක්කවිපාකං:2
එස මග්ගො:21	එසමග්ගො:3
අතීතානාගතපච්චුප්පන්නෙ:21	අතීතානාගත පච්චුප්පන්නෙ:1
උපසම්පජ්ජ විහරතී:21	උපසම්පජ්ජවිහරතී:2
කින්ති මෙ:21	කින්තිමෙ:2
ඛො යං:21	ඛොයං:2
සොතවිඤ්ඤාණධාතු:21	සොත විඤ්ඤාණධාතු:1	සොතවිඤ්ඤාණ ධාතු:1
ඡහි ධාතූහි:21	ඡහිධාතූහි:1
හෙතුසම්පයුත්තා චෙව:21	හෙතුසම්පයුත්තා චෙ ව:2	හෙතුසම්පයුත්තාචෙව:1	හෙතු සම්පයුත්තා චෙව:1	හෙතුසම්පයුත්තාචෙ ව:1
පඤ්චවොකාරභවො:21	පඤ්ච වොකාරභවො:1
ඵස්සවිප්පයුත්තං:21	ඵස්ස විප්පයුත්තං:1
පහීනකිලෙසං:21	පහීන කිලෙසං:16
චක්ඛුවිඤ්ඤාණසහගතං:21	චක්ඛුවිඤ්ඤාණ සහගතං:2	චක්ඛු විඤ්ඤාණසහගතං:1
උපෙක්ඛාසහගතස්ස ධම්මස්ස:21	උපෙක්ඛා සහගතස්ස ධම්මස්ස:9	උපෙක්ඛාසහගතස්සධම්මස්ස:1
සඤ්ඤොජනසම්පයුත්තඤ්ච:21	සඤ්ඤොජන සම්පයුත්තඤ්ච:2
දොමනස්සසහගතානං:21	දොමනස්ස සහගතානං:1
නීවරණො චෙව:21	නීවරණොචෙව:2
පරාමාසසම්පයුත්තස්ස:21	පරාමාස සම්පයුත්තස්ස:3
නීවරණවිප්පයුත්තං:21	නීවරණ විප්පයුත්තං:1
චිත්තසංසට්ඨසමුට්ඨානානුපරිවත්තිං:21	චිත්තසංසට්ඨ සමුට්ඨානානුපරිවත්තිං:5
මග්ග හෙතු:21	මග්ගහෙතු:2
උපාදාරූපානං:21	උපාදා රූපානං:3
සම්මාසතියා:21	සම්මාසති යා:6
දුක්ඛනිරොධං:21	දුක්ඛ නිරොධං:1
ඉමිනාපෙතං:21	ඉමිනා පෙතං:3
නත්ථි පච්චයො:21	නත්ථිපච්චයො:2
යථාමූළ්හං:21	යථා මූළ්හං:2
තෙධ:21	තෙ ධ:1
පත්තොම්හි:21	පත්තො ම්හි:3
අගාරස්මානගාරියං:21	අගාරස්මා නගාරියං:2
තත්ථ පායාසමග්ගය්හ:21	තත්ථපායාසමග්ගය්හ:2
හෙට්ඨා තිත්ථෙ:21	හෙට්ඨාතිත්ථෙ:2
බුද්ධබීජඞ්කුරො:21	බුද්ධ බීජඞ්කුරො:3
සාධුසම්මතො:21	සාධු සම්මතො:1
පුරිසයුගානි:21	පුරිස යුගානි:1
තථායං:21	තථා යං:4
සම්මාසඞ්කප්පගොචරො:21	සම්මා සඞ්කප්පගොචරො:3
මනොසම්ඵස්සජං:21	මනො සම්ඵස්සජං:2
අට්ඨිකත්වා:21	අට්ඨි කත්වා:5
කම්මස්සිදං ඵලන්ති:21	කම්මස්සිදංඵලන්ති:1
සම්මා බ්යාකරමානො:21	සම්මාබ්යාකරමානො:1
සෙනාසනහෙතු:21	සෙනාසන හෙතු:1
මාරධම්මො:21	මාර ධම්මො:1
මිච්ඡාපටිපන්නො:21	මිච්ඡා පටිපන්නො:1
පස්සද්ධිසම්බොජ්ඣඞ්ගස්ස:21	පස්සද්ධි සම්බොජ්ඣඞ්ගස්ස:1
එසනාවග්ගො:21	එසනා වග්ගො:1
තිචීවරං:21	ති චීවරං:4
සික්ඛිතසික්ඛා:21	සික්ඛිත සික්ඛා:1
අප්පටිපුග්ගලො:20	අප්පටි පුග්ගලො:1
සතොව:20	සතො ව:8
පඤ්ච නීවරණා:20	පඤ්චනීවරණා:14
සුරාමෙරයමජ්ජපමාදට්ඨායී:20	සුරාමෙරය මජ්ජපමාදට්ඨායී:1
එස භගවතො:20	එසභගවතො:1
සොතාපන්නොහමස්මි:20	සොතාපන්නො හමස්මි:6
සම්මාආජීවස්ස:20	සම්මා ආජීවස්ස:9
සම්මාඤාණං:20	සම්මා ඤාණං:4
ඵරුසාවාචො:20	ඵරුසා වාචො:1
අලං කාතුං:20	අලංකාතුං:2
ඡ ධම්මෙ:20	ඡධම්මෙ:1
ඉධ භික්ඛවෙ යස්සං:20	ඉධභික්ඛවෙයස්සං:1
පරාමස්ස අභිනිවිස්ස:20	පරාමස්සඅභිනිවිස්ස:1
යොධ:20	යො ධ:10
තෙ චෙ:20	තෙචෙ:1
ව්යන්තීකරොති:20	ව්යන්තී කරොති:1
නාභවිස්ස:20	නා භවිස්ස:1
තග්ඝ ත්වං:20	තග්ඝත්වං:1
තෙජොධාතුයා:20	තෙජොධාතු යා:9
යො තං:20	යොතං:1
ගහපතිපරිසං:20	ගහපති පරිසං:2
මරණසතිං:20	මරණ සතිං:1
සොතාපත්තිඵලසච්ඡිකිරියාය පටිපන්නො:20	සොතාපත්ති ඵලසච්ඡිකිරියාය පටිපන්නො:3	සොතාපත්තිඵල සච්ඡිකිරියාය පටිපන්නො:2	සොතාපත්තිඵලසච්ඡිකිරියායපටිපන්නො:1
සංකිලිට්ඨසංකිලෙසිකා:20	සංකිලිට්ඨ සංකිලෙසිකා:2
පරාමට්ඨා චෙව:20	පරාමට්ඨාචෙව:1
පටිසඞ්ඛානබලං:20	පටිසඞ්ඛාන බලං:1
චිත්තපස්සද්ධි:20	චිත්ත පස්සද්ධි:1
නන්දිරාගසහගතා:20	නන්දිරාග සහගතා:1
රූපධාතුපරියාපන්නො:20	රූපධාතු පරියාපන්නො:2
කාමධාතුපරියාපන්නා:20	කාමධාතු පරියාපන්නා:6
සාවකානං වා:20	සාවකානංවා:1
සයංකතඤ්ච:20	සයං කතඤ්ච:3
න පච්ඡාජාත:20	නපච්ඡාජාත:6
නො නත්ථි:20	නොනත්ථි:2
තීණි පඤ්හා:20	තීණිපඤ්හා:1
පුරෙජාත සදිසං:20	පුරෙජාතසදිසං:2
අනිදස්සන සප්පටිඝෙ:20	අනිදස්සනසප්පටිඝෙ:6
නාරම්මණපච්චයා:20	නාරම්මණ පච්චයා:7
චිත්තසංසට්ඨසමුට්ඨාන:20	චිත්තසංසට්ඨ සමුට්ඨාන:6
මෙත්තාසහගතං:20	මෙත්තා සහගතං:3
ඉමෙ තෙ:20	ඉමෙතෙ:1
කුලමච්ඡරියං:20	කුල මච්ඡරියං:1
කාමපරිළාහො:20	කාම පරිළාහො:1
දිට්ඨි හොති:20	දිට්ඨිහොති:1
සවිතක්කසවිචාරපච්ඡිමචිත්තස්ස:20	සවිතක්කසවිචාර පච්ඡිමචිත්තස්ස:8
වොහං:20	වො හං:3
ඉතිස්ස:20	ඉති ස්ස:5
රහොගතො:20	රහො ගතො:4
මං සදා:20	මංසදා:1
මමස්සමං:20	මම ස්සමං:7	මමස්ස මං:3
සත්ථුසාවකො:20	සත්ථු සාවකො:11
ආයු විජ්ජති:20	ආයුවිජ්ජති:1
දසසහස්සී සදෙවකා:20	දස සහස්සී සදෙවකා:2	දසසහස්සීසදෙවකා:1
එව මෙව මයං:20	එවමෙව මයං:5	එවමෙවමයං:1	එවමෙ ව මයං:1
කොටිසතසහස්සානං:20	කොටිසත සහස්සානං:1	කොටි සත සහස්සානං:1
හෙස්සන්තු පට්ඨිකා:20	හෙස්සන්තුපට්ඨිකා:4
එස ධම්මො:20	එසධම්මො:2
කච්චි නු:20	කච්චිනු:6
දිජකඤ්ඤායො:20	දිජ කඤ්ඤායො:1
පඤ්ඤාවිමුත්ති:20	පඤ්ඤා විමුත්ති:5
අග්ගික්ඛන්ධො පවත්තති:20	අග්ගික්ඛන්ධොපවත්තති:1
දසහාකාරෙහි:20	දසහා කාරෙහි:3
බුද්ධඤාණං:20	බුද්ධ ඤාණං:2
සීතිසියාවිමොක්ඛො:20	සීතිසියා විමොක්ඛො:3
නන්දියා:20	නන්දි යා:3
නාමරූපෙ:20	නාම රූපෙ:1
ඝානසම්ඵස්සපච්චයා:20	ඝානසම්ඵස්ස පච්චයා:1
මනොසම්ඵස්සං:20	මනො සම්ඵස්සං:1
අසෙසවිරාගනිරොධො:20	අසෙස විරාගනිරොධො:1
පරිපුණ්ණද්වාදසවස්සාය:20	පරිපුණ්ණ ද්වාදසවස්සාය:1
චීවරපටිවිංසො:20	චීවර පටිවිංසො:1
අපච්චක්ඛාතා හොති:20	අපච්චක්ඛාතාහොති:1
පටිච්ච වුත්තන්ති:19	පටිච්චවුත්තන්ති:1
ආහාරෙ පටික්කූලසඤ්ඤා:19	ආහාරෙපටික්කූලසඤ්ඤා:2
යොපායං:19	යො පායං:1
සුචිභූතෙන:19	සුචි භූතෙන:1
මිච්ඡාඤාණං:19	මිච්ඡා ඤාණං:1
සො චෙව:19	සොචෙව:1
සමග්ගනන්දී:19	සමග්ග නන්දී:1
දිට්ඨෙ වා:19	දිට්ඨෙවා:1
සත්ථරි කඞ්ඛති:19	සත්ථරිකඞ්ඛති:1
කාමා හි:19	කාමාහි:4
සත්තමාසෙ:19	සත්ත මාසෙ:1
සබ්බසඞ්ඛාරසමථො:19	සබ්බසඞ්ඛාර සමථො:4
උත්තානීකරොන්ති:19	උත්තානී කරොන්ති:2
අප්පියො ච:19	අප්පියොච:1
අමනාපො ච:19	අමනාපොච:1
වෙදනානිරොධගාමිනී:19	වෙදනා නිරොධගාමිනී:1
කොධාභිභූතො:19	කොධාභි භූතො:1
කතමන්නු ඛො:19	කතමන්නුඛො:7
අලං පරෙසං:19	අලංපරෙසං:1
ජීවිතපරික්ඛාරා:19	ජීවිත පරික්ඛාරා:1
යථාඅකුසලං:19	යථා අකුසලං:4
විරාගසඤ්ඤා:19	විරාග සඤ්ඤා:1
බ්යාපාදපදොසං:19	බ්යාපාද පදොසං:1
පද නිද්දෙසො:19	පදනිද්දෙසො:1
අට්ඨාරස ධාතුයො:19	අට්ඨාරසධාතුයො:16
නෙව සෙඛා:19	නෙවසෙඛා:15
අසමයවිමුත්තො:19	අසමය විමුත්තො:1
සෙව නත්ථී:19	සෙවනත්ථී:1
අනුපාදාපරිනිබ්බානන්ති:19	අනුපාදා පරිනිබ්බානන්ති:9
අන්තරිකා වා:19	අන්තරිකාවා:1
පඨවීකසිණසමාපත්තිං:19	පඨවීකසිණ සමාපත්තිං:1
අනුලොම පච්චනියං:19	අනුලොමපච්චනියං:9
නෙවාචයගාමිනාපචයගාමිඤ්ච:19	නෙවාචයගාමි නාපචයගාමිඤ්ච:2
හෙතුපච්ච පටිසන්ධික්ඛණෙ:19	හෙතු පච්ච පටිසන්ධික්ඛණෙ:6	හෙතුපච්චපටිසන්ධික්ඛණෙ:1
ආසවස්ස චෙව:19	ආසවස්සචෙව:1
චිත්තසංසට්ඨසමුට්ඨානසහභූ:19	චිත්තසංසට්ඨසමුට්ඨාන සහභූ:4	චිත්තසංසට්ඨ සමුට්ඨාන සහභූ:2
කම්ම සහජාත:19	කම්මසහජාත:1
මග්ගසමඞ්ගිනො:19	මග්ග සමඞ්ගිනො:1
ඵෙග්ගුපරිවාරො:19	ඵෙග්ගු පරිවාරො:1
සත්ත මග්ගඞ්ගා:19	සත්තමග්ගඞ්ගා:1
සඋත්තරා:19	ස උත්තරා:2
සදිසො හමස්මීති:19	සදිසොහමස්මීති:14
හීනො හමස්මීති:19	හීනොහමස්මීති:14
තිංසරත්තියො:19	තිංස රත්තියො:5
ඉදඤ්ච රූපං:19	ඉදඤ්චරූපං:1
පුට්ඨොහං:19	පුට්ඨො හං:10
යථා සමාහිතෙ:19	යථාසමාහිතෙ:16
නත්ථි පාපස්ස:19	නත්ථිපාපස්ස:1
සායං පාතං:19	සායංපාතං:5
එකොව:19	එකො ව:12
කොසි:19	කො සි:2
එස පච්චයො:19	එසපච්චයො:1
කතමා චාවුසො:19	කතමාචාවුසො:2
දෙවමනුස්සෙහි:19	දෙව මනුස්සෙහි:1
පුරිමං භවං:19	පුරිමංභවං:1
ඛොසි:19	ඛො සි:10
අස්සකො:19	අස්ස කො:1
සබ්බධම්මානපාරගූ:19	සබ්බධම්මාන පාරගූ:5
නාගො ච:19	නාගොච:2
සත්තෙව:19	සත්තෙ ව:1
න දිස්සති:19	නදිස්සති:2
යොනුපපජ්ජාමි:19	යො නුපපජ්ජාමි:2	යොනු පපජ්ජාමි:1
යදි මුඤ්චාමි මං:19	යදි මුඤ්චාමිමං:2	යදිමුඤ්චාමිමං:1	යදිමුඤ්චාමි මං:1
යදි මස්ස:19	යදිමස්ස:5
යදි මුඤ්චාමි:19	යදිමුඤ්චාමි:1
මුඤ්චාමි මං:19	මුඤ්චාමිමං:2
අස්සත්ථරුක්ඛමූලම්හි:19	අස්සත්ථ රුක්ඛමූලම්හි:1
උද්දානගාථා:19	උද්දාන ගාථා:1
දිට්ඨොසි:19	දිට්ඨො සි:1
එකධම්මං:19	එක ධම්මං:1
කාසිරඤ්ඤො:19	කාසි රඤ්ඤො:2
පාටිහාරියපක්ඛඤ්ච:19	පාටිහාරිය පක්ඛඤ්ච:3
රක්ඛිතචිත්ත ස්ස:19	රක්ඛිතචිත්තස්ස:1	රක්ඛිත චිත්ත ස්ස:1
අත්ථපටිසංවෙදී:19	අත්ථ පටිසංවෙදී:1
සම්මාආජීවං:19	සම්මා ආජීවං:1
කිඤ්චිදෙව:19	කිඤ්චි දෙව:1
කිංසමුදයං:19	කිං සමුදයං:1
වාචාවික්ඛෙපං:19	වාචා වික්ඛෙපං:1
හානන්ද:19	හා නන්ද:2
සඞ්ඛාරනිරොධං:19	සඞ්ඛාර නිරොධං:1
චක්ඛුවිඤ්ඤෙය්යෙසු:19	චක්ඛු විඤ්ඤෙය්යෙසු:1
ජිව්හාවිඤ්ඤාණස්ස:19	ජිව්හා විඤ්ඤාණස්ස:1
අප්පියරූපෙ:19	අප්පිය රූපෙ:1
අවන්තිදක්ඛිණාපථෙ:19	අවන්ති දක්ඛිණාපථෙ:1
පඤ්ච භොජනානි:19	පඤ්චභොජනානි:8
ඡන්දසමාධි:18	ඡන්ද සමාධි:1
ලාභී චෙව:18	ලාභීචෙව:1
තථාගතසාවකො:18	තථාගත සාවකො:2
නිස්සරණපඤ්ඤො:18	නිස්සරණ පඤ්ඤො:5
කුක්කුටසූකරපටිග්ගහණා:18	කුක්කුට සූකරපටිග්ගහණා:1
කාමෙසු මිච්ඡාචාරො:18	කාමෙසුමිච්ඡාචාරො:6
පිසුණාවාචා:18	පිසුණා වාචා:9
අඤ්ඤො කොචි:18	අඤ්ඤොකොචි:1
යං ස:18	යංස:7
බ්රාහ්මණෙසු වා:18	බ්රාහ්මණෙසුවා:1
බ්යන්තීහොති:18	බ්යන්තී හොති:4
මා පමාදත්ථ:18	මාපමාදත්ථ:1
සාධු කිර:18	සාධුකිර:1
සක්කා නු:18	සක්කානු:2
සබ්බසො වා:18	සබ්බසොවා:1
සත්ථුසාසනං:18	සත්ථු සාසනං:1
නිබ්බිදාවිරාගො:18	නිබ්බිදා විරාගො:1
සෙය්යාවසථපදීපෙය්යස්ස:18	සෙය්යාවසථ පදීපෙය්යස්ස:1
බහිද්ධා ධම්මෙසු:18	බහිද්ධාධම්මෙසු:1
දානසංවිභාගරතො:18	දානසංවිභාග රතො:1
සප්පි නවනීතං:18	සප්පිනවනීතං:1
ගහපතිමහාසාලානං වා:18	ගහපති මහාසාලානං වා:3	ගහපතිමහාසාලානංවා:1
පරිනිබ්බානකාලො:18	පරිනිබ්බාන කාලො:2
අචිරවුට්ඨිතො:18	අචිර වුට්ඨිතො:1
නෙක්ඛම්මසුඛස්ස:18	නෙක්ඛම්ම සුඛස්ස:2
ආදිබ්රහ්මචරියිකාය පඤ්ඤාය:18	ආදිබ්රහ්මචරියිකායපඤ්ඤාය:1
යානස්ස භූමි:18	යානස්සභූමි:1
අපායදුග්ගතිවිනිපාතා:18	අපායදුග්ගති විනිපාතා:1
නෙවසෙඛානාසෙඛා:18	නෙවසෙඛා නාසෙඛා:4	නෙව සෙඛා නාසෙඛා:4
දිට්ඨිකන්තාරො:18	දිට්ඨි කන්තාරො:1
සඤ්ඤොජනා චෙව:18	සඤ්ඤොජනාචෙව:1
නෙවසාතං:18	නෙව සාතං:14
පරංකතං:18	පරං කතං:5
අනන්තර සදිසං:18	අනන්තරසදිසං:4
අනාගතංසඤාණං:18	අනාගතංස ඤාණං:2
සොතධාතුං:18	සොත ධාතුං:1
නාධිපතිපච්චයා:18	නාධිපති පච්චයා:9
යථාකම්මූ:18	යථා කම්මූ:1
නීවරණවිප්පයුත්තස්ස:18	නීවරණ විප්පයුත්තස්ස:1
ජොතිපරායනො:18	ජොති පරායනො:1
ගම්භීරොභාසො:18	ගම්භීරො භාසො:1
ජරාමරණනිරොධං:18	ජරාමරණ නිරොධං:1
සෙය්යොහමස්මීති:18	සෙය්යො හමස්මීති:14
පටිච්චසමුප්පන්නෙසු:18	පටිච්ච සමුප්පන්නෙසු:1
තදෙකජ්ඣං:18	තදෙ කජ්ඣං:1
මනොසඤ්චෙතනාහාරො:18	මනො සඤ්චෙතනාහාරො:2
ඉතිපීති:18	ඉති පීති:4
මා හෙවන්ති:18	මාහෙවන්ති:1
උජුමග්ගො:18	උජු මග්ගො:1
මෙත්ථ:18	මෙ ත්ථ:5
සබ්බාකාරසම්පන්නො:18	සබ්බාකාර සම්පන්නො:1
තථාරූපාය:18	තථා රූපාය:1
ලභාමහං:18	ලභාම හං:5
අග්ගු පට්ඨකා:18	අග්ගුපට්ඨකා:5
මාතාපිතූහි:18	මාතා පිතූහි:2
සාරිපුත්තමොග්ගල්ලානෙසු:18	සාරිපුත්ත මොග්ගල්ලානෙසු:6
නිරොධධම්මා:18	නිරොධ ධම්මා:2
නිරුත්තිපටිසම්භිදෙ:18	නිරුත්ති පටිසම්භිදෙ:1
සාරද්ධා ච:18	සාරද්ධාච:1
ඉඤ්ජිතා ච:18	ඉඤ්ජිතාච:1
සොතාපත්තිමග්ගං:18	සොතාපත්ති මග්ගං:1	සොතා පත්තිමග්ගං:1
පඤ්ඤාකථා:18	පඤ්ඤා කථා:1
සත්තනිකායෙ:18	සත්ත නිකායෙ:1
තදා සමුදාගතං:18	තදාසමුදාගතං:1
සෙසො:18	සෙ සො:1
පඤ්චකාමගුණෙ:18	පඤ්ච කාමගුණෙ:14
අරඤ්ඤගතං:18	අරඤ්ඤ ගතං:1
සද්ධාපටිලාභෙන:18	සද්ධා පටිලාභෙන:1
හානියෙව:18	හානි යෙව:2
ජරාමරණනිරොධගාමිනිං:18	ජරාමරණ නිරොධගාමිනිං:1
අණ්ඩජ සුත්තං:18	අණ්ඩජසුත්තං:1
විමුත්තිඤාණදස්සනක්ඛන්ධෙන:18	විමුත්තිඤාණ දස්සනක්ඛන්ධෙන:1
පරිපුණ්ණද්වාදසවස්සා:18	පරිපුණ්ණ ද්වාදසවස්සා:2
කඤ්චි සඞ්ඛාරං:17	කඤ්චිසඞ්ඛාරං:1
පරචිත්තපරියායකුසලො:17	පරචිත්තපරියාය කුසලො:3
දිට්ඨිපරියුට්ඨානං:17	දිට්ඨි පරියුට්ඨානං:1
ආමකධඤ්ඤපටිග්ගහණා:17	ආමකධඤ්ඤ පටිග්ගහණා:2
මහාකච්චානෙන:17	මහා කච්චානෙන:1
බාලො වෙදිතබ්බො:17	බාලොවෙදිතබ්බො:1
ඉධ ලොකෙ:17	ඉධලොකෙ:7
කිස්මිඤ්චිදෙව:17	කිස්මිඤ්චි දෙව:1
අනුපාදාපරිනිබ්බානං:17	අනුපාදා පරිනිබ්බානං:1
ථෙරා රත්තඤ්ඤූ:17	ථෙරාරත්තඤ්ඤූ:1
එකග්ගචිත්තා:17	එකග්ග චිත්තා:1
ඉතිහිදං:17	ඉති හිදං:10	ඉති හි දං:1
