වෙයි:33232	වෙයී:5
නූපදනා:175	නුපදනා:5
අඥාන:175	අඥාත:6
ධර්මප්රතිරූපකයෙන්:175	ධර්මප්රතීරූපකයෙන්:1
මෙහෙණන්:174	මෙහෙණත්:2
සක්මන්:174	සක්මන:13
ක්ලාන්ත:174	කලාන්ත:3	ක්ලානත:2
විචාරන:174	විවාරන:1
විනිපාත:173	විනිපාන:1
රජස්:173	රජස:6
සංස්කාරයන්ගේ:173	සංසකාරයන්ගේ:1	සංස්කාරයනගේ:1
සම්යග්දෘෂ්ටි:173	සම්යග්දෘෂ්ටී:1
තැනින්:173	නැනින්:1	තැතින්:9	තැනිත්:1
නිස්සරණය:173	නිසසරණය:1
කර්මයෙක්:172	කර්මයෙක:6
පුඟුල්හට:171	පුඟුලහට:2
අරූප:171	අරුප:1
දෙකෙකින්:171	දෙකෙකින:15
දකුණු:171	දකූණු:1
කිරීම්:171	කිරිම්:2
පිළිසන්:170	පිළිසන:1
ඔවුනොවුන්:170	ඔවූනොවුන්:1	ඔවුනොවුත්:6
දිවැසින්:168	දිවැසින:1
දෙසමි:168	දෙසමී:2
හඟිවු:168	හඟීවු:3	හඟිවූ:9
ස්ත්රිය:168	ස්ත්රීය:9
චක්ෂුරායතන:168	චක්ෂූරායතන:3
කිලිටි:167	කිලිටී:1
පැහැදීම:167	පැහැදිම:1
වූවහුට:167	වුවහුට:6
වූමු:166	වුමු:2	වූමූ:2
අයිනාදන්:165	අයිනාදන:7
බ්රාහ්මණයෝ:165	බ්රාහමණයෝ:3
එළවන:164	එළවත:1
නමක්:163	තමක්:6
සම්මාදිට්ඨි:162	සම්මාදිටඨි:1
සිතත්:161	සිතන්:1
ආදීනවය:161	ආදිනවය:5
නැසීම:161	නැසිම:2
මහණබමුණු:161	මහණබමුණූ:1
ප්රතීත්යසමුත්පන්න:160	ප්රතිත්යසමුත්පන්න:8
පැහැදීමෙන්:160	පැහැදිමෙන්:1
වීතරාග:159	විතරාග:6
ශුද්ධ:159	ශුදධ:1
රහත්බව:159	රහතබව:1
විවෘත:158	විචෘත:1
බික්සඟන:158	බිකසඟන:1	බික්සඟත:1
වීමට:158	විමට:2
ස්ත්රීන්:157	ස්ත්රින්:2	ස්ත්රීත්:1
ඇස්වූහ:157	ඇස්වුහ:7
වන්නට:157	වන්තට:1
ජීවය:157	ජිවය:6
ලැබූ:157	ලැබු:5
වූයෙන්:157	වුයෙන්:1	වූයෙත්:9
ධර්මයක්:156	ධර්මයක:3
පුත්:156	පුන්:3
සම්යග්දෘෂ්ටිය:156	සම්යග්දෘෂටිය:2
සිහියෙන්:156	සිහියෙත්:1
ස්වර්ගයෙහි:155	සවර්ගයෙහි:6
දුර්වර්ණ:155	දූර්වර්ණ:1	දුර්චර්ණ:1	දුර්වරණ:1
ස්මෘතිය:155	ස්මෘතීය:1
තෙපුල්:155	තෙපුල:8
විචාරමි:155	වීචාරමි:2	විචාරමී:1
යෙදී:155	යෙදි:4
බඹුන්:154	බඹූන්:1	බඹුත්:1
දෙව්ලොව:154	දෙවලොව:1
ගිතෙල්:154	ගිතෙල:8
ශීලයෙක්:154	ශිලයෙක්:12
විරූ:153	වීරූ:6	විරු:3
වර්ණ:153	වරණ:6
ශාස්තෘන්:153	ශාසතෘන්:1
අත්බැව්හි:153	අත්බැව්හී:3
හඟිහි:153	හඟීහි:1
භවයක්:153	භවයක:3
ලබමි:153	ලබමී:2
රජුන්:152	රජුත්:1
සෝවන්:152	සෝවත්:4
භික්ෂුණීහු:152	භික්ෂූණීහු:4	භික්ෂුණිහු:4
මෙනි:151	මෙති:1
විනවා:151	වීනවා:1
ලබත්:150	ලබත:1
සබ්රම්සරුන්:150	සබරම්සරුන්:1	සබ්රමසරුන්:1
විඳියි:150	විඳීයි:4
දෙනු:150	දෙනූ:1
දිනූ:149	දිනු:11
තණ්හා:148	තණහා:2
කර්මාන්ත:147	කර්මානත:1
දෙව්පුත්:147	දෙවපුත්:1
අනුදන්නා:147	අනුදන්තා:1
කාමච්ඡන්දය:146	කාමචඡන්දය:1
සිස්:146	සිස:1
චතුර්විධ:146	වතුර්විධ:1
භික්ඛුනී:146	භික්ඛුනි:4
දුන්හ:146	දුනහ:1
මිථ්යාදෘෂ්ටි:145	මිථ්යාදෘෂ්ටී:1
කරනසුලු:144	කරනසුලූ:2
සිටීමෙක්:144	සිටිමෙක්:2
පණිවා:143	පණීවා:2
සිටිත්:143	සීටිත්:1
මහලු:143	මහලූ:1
මෙවුන්දම්:143	මෙවුනදම්:1	මෙවුන්දම:6
පිදීමි:143	පිදිමි:8
විමුක්ති:142	විමුකති:1
නිරය:142	තිරය:1
වුසූ:142	වූසූ:6	වුසු:14
විසිය:142	විසීය:10
දිගුකලක්:142	දිගුකලක:2
පිනක්:142	පිනක:4
සුන්:142	සුත්:4	සුන:1
පිරිම්නි:142	පිරීම්නි:1	පිරිමනි:1	පිරිම්නී:4
සම්යක්සමාධිය:141	සම්යක්සමාධීය:1
මෙවන්:141	මෙවන:1
භික්ෂූන්ගේ:141	භික්ෂුන්ගේ:10
පෘථිවිය:141	පෘථීවිය:3
පූජා:141	පුජා:1
බාහ්ය:141	බාහය:1
සම්බොධිය:140	සමබොධිය:2
වීම්:139	විම්:3
දුනිමි:138	දුනිමී:1
ද්වෙෂය:136	ද්චෙෂය:1
වියැ:136	වීයැ:4
නිදුකින්:135	නිදුකින:1
වුවත්:135	වූවත්:12	වුවන්:2
නිල්වන්:134	නිලවන්:3	නිල්වත්:4	නිල්වන:1
විරාග:134	වීරාග:1
දවසක්:134	දවසක:6
ව්යඤ්ජන:134	ව්යඤජන:2
දැකුම්:134	දැකුම:5
පවත්නාහ:133	පවත්තාහ:2
ආලම්බන:133	ආලමබන:2
සමූහයා:133	සමුහයා:2
සත්වන:132	සත්වත:2
සතන්හි:132	සතත්හි:2	සතන්හී:1
දුසිරිත්:132	දුසිරිත:11
පිරිනිවෙන්නා:132	පිරිනිවෙත්නා:2
පහවූ:131	පහවු:3
ඡන්ද:131	ජන්ද:2
ද්විතීය:131	ද්විතිය:6
පිරිනිවි:131	පිරිනීවි:1
නූපදිත්:130	නුපදිත්:1	නූපදීත්:1
අනර්ථ:130	අතර්ථ:1
අශාශ්වත:130	අශාශවත:1
ත්රෛභූමක:130	ත්රෛභුමක:2
සැපයෙන්:130	සැපයෙත්:2	සැපයෙන:1
තෙවැදෑරුම්:129	තෙවැදෑරූම්:1
නිල්:128	නිල:3
ද්විතීයධ්යානයට:128	ද්විතියධ්යානයට:2
සෝවාන්:128	සෝවාන:1
තැබිය:128	තැබීය:5
විරුද්ධ:128	විරුදධ:3
භාරද්වාජය:128	භාරදවාජය:6
බැඳුණු:127	බැඳුණූ:1
සුඛවේදනාව:127	සූඛවේදනාව:1
ඍද්ධි:125	ඍදධි:1
ජීවක:125	ජිවක:2
දෙක්හි:125	දෙක්හී:1
ඇත්තවුන්:124	ඇත්තවූන්:1
නිස්සරණ:124	තිස්සරණ:1
පිළියෙල:124	පිළීයෙල:1
බමුණකු:123	බමුණකූ:2
යොදුන්:123	යොදුන:6
පහත්:123	පහත:7
අරූපාවචරයනට:123	අරූපාවවරයනට:2
කියවු:122	කියවූ:1
අරූපී:122	අරූපි:3
දෙවිමිනිසුන්:122	දෙවීමිනිසුන්:1
මුසු:122	මුසූ:1
මහාභූතයන්:122	මහාභූතයත්:2
ස්වභාවයෙන්:121	ස්වභාවයෙන:1
බලයෙන්:121	බලයෙත්:1
ලෝකයත්:121	ලෝකයන්:4
වැඩෙක්:121	වැඩෙක:1
තීව්ර:120	තිව්ර:6
රූපවත්:120	රුපවත්:3
රූපී:119	රුපී:1	රූපි:2
කෙස්:119	කෙස:2
බැව්හි:118	බැව්හී:1
චෙතනා:117	වෙතනා:2
ඍද්ධිපාදයෝ:117	ඍද්ධීපාදයෝ:1
පිරීමට:117	පිරිමට:2
රජුන්ගේ:117	රජුනගේ:2
පණ්ඩිතයෝ:116	පණඩිතයෝ:1
සමවන්:116	සමවන:3
ගුණයෙන්:116	ගූණයෙන්:1
සූත්රයෙහි:116	සුත්රයෙහි:2
තුච්ඡ:116	තූච්ඡ:1	තුචඡ:1
ආර්ය්යයෝ:115	ආර්යයයෝ:1
හැසිරෙත්:115	හැසිරෙන්:1
භාවයෙන්:115	භාවයෙන:1
ස්ප්රෂ්ටව්යායතන:115	ස්ප්රෂටව්යායතන:1
ආදිකම්මිකයහට:115	ආදීකම්මිකයහට:1
ප්රත්යනීක:114	ප්රත්යනික:4
විසූ:113	විසු:5
කවරක්:113	කවරක:2
අප්රණිහිත:113	අප්රණීහිත:5
දැනගනියි:113	දැනගනීයි:1
අත්බව්හි:112	අත්බව්හී:1
දරමි:112	දරමී:2
පඤ්චස්කන්ධය:112	පඤචස්කන්ධය:2	පඤ්චසකන්ධය:1
සමාධින්ද්රිය:111	සමාධින්ද්රීය:1
සන්හිඳීමෙන්:111	සන්හිඳිමෙන්:4
ජීවිත:111	ජිවිත:2
බඹසරවස්:111	බඹසරවස:1
වූයෙහි:111	වුයෙහි:1
ශාස්තෘහු:111	ශාසතෘහු:1
අනත්:111	අනන්:3
පැවරිය:111	පැවරීය:4
කර්මණ්ය:110	කර්මණය:2
පිණ්ඩපාතය:110	පිණඩපාතය:2
තුබූ:110	තුබු:11
මෛත්රී:110	මෛත්රි:7
යථාභූතය:110	යථාභුතය:7
ගෙයක්:110	ගෙයක:8
විගතාන්ත:109	විගතාත්ත:1	විගතානත:2
සම්මාසමාධි:109	සම්මාසමාධී:1
කියම්:109	කියම:1
පවත්:109	පවත:3
බික්සඟුන්:108	බිකසඟුන්:1
බසක්:108	බසක:1
පීඩා:108	පිඩා:6
සංයෝජනයෝ:108	සංයෝඡනයෝ:3
උත්පන්න:108	උත්පත්න:1
මෛත්රීචිත්තවිමුක්තිය:107	මෛත්රීචීත්තවිමුක්තිය:1
තුනක්:107	තුතක්:2
සතක්:107	සතක:2
චිත්තසංස්කාර:107	චිතතසංස්කාර:3
සාරිපුත්ත:106	සාරිපූත්ත:1
දීර්ඝ:106	දිර්ඝ:1
නන්දිය:106	තන්දිය:2
ලැබිය:106	ලැබීය:9
කවලීකාරාහාර:106	කවලිකාරාහාර:1
සතළොස්:106	සතළොස:1
සම්ඵස්ස:106	සමඵස්ස:1
ගැල්:106	ගැල:8
කිහි:106	කීහි:9
තුන්වැනි:105	තූන්වැනි:1	තුන්වැති:1
පහදී:105	පහදි:3
විචාරත්:105	විචාරන්:2
ධ්යායී:105	ධ්යායි:5
වීමෙක්:105	විමෙක්:1
ගොත්:104	ගොත:1
ඉදිරි:104	ඉදිරී:2
සම්මාදිට්ඨිය:104	සම්මාදිට්ඨීය:4
නුවණැත්තන්:104	නුවණැත්තත්:1
ලොම්:104	ලොම:4
ගන්වන:104	ගත්වන:1
ප්රඥාවක්:104	ප්රඥාවක:1
ගත්තවුන්ගේ:104	ගත්තවුනගේ:1
ආගන්තුක:103	ආගනතුක:1
වර්ණය:103	වරණය:1
ශීලයෙහි:103	ශිලයෙහි:2
විසි:103	වීසි:1
සංක්ලිෂ්ට:103	සංකලිෂ්ට:3
භාරද්වාජ:102	භාරදවාජ:1
අග්රමාර්ගසමඞ්ගී:102	අග්රමාර්ගසමඞ්ගි:1
රූපයෙන්:101	රුපයෙන්:1
ප්රඥාවත්:101	ප්රඥාවන්:1
කෘෂ්ණ:101	කෘෂණ:7
ජිව්හා:101	ජීව්හා:2
දූතයකු:101	දුතයකු:6
අරමුණක්:100	අරමුණක:1
වීර්ය:100	වීරය:1
ඡන්දරාගයෙක්:100	ජන්දරාගයෙක්:2
දනක්:100	දතක්:1
වැසූ:99	වැසු:5
වර්ණයෙන්:99	වර්ණයෙන:3
බුන්:99	බුන:2
දනිවු:99	දනිවූ:3
සතරක්:99	සතරක:2
ප්රධන්වීර්ය්ය:99	ප්රධනවීර්ය්ය:2	ප්රධන්විර්ය්ය:1
අඳුන්:99	අඳුත්:1	අඳුන:1
චීවර:98	චිවර:2
පර්ය්යවදාත:98	පර්ය්යවදාන:3
නැතහොත්:98	තැතහොත්:1
අර්හත්ත්වය:98	අරහත්ත්වය:5	අර්හතත්වය:2	අර්හත්තවය:1
පසළොස්:98	පසළොස:1
ලක්ෂයක්:98	ලක්ෂයක:2
බුහුන:97	බුහූන:4
ප්රණීතතර:97	ප්රණිතතර:2
අධිගත:97	අධීගත:1
කපක්:97	කපක:1
මගින්:97	මගින:1
සොරකම්:97	සොරකම:4
කස්සප:97	කසසප:1
ගැනීම:97	ගැනිම:1
උම්මත්තකයහට:97	උමමත්තකයහට:1	උම්මතතකයහට:1
කුසීත:96	කුසිත:4
පිරිහීම:96	පිරීහීම:1
දෘෂ්ටියෙන්:96	දෘෂ්ටියෙත්:1	දෘෂ්ටියෙන:1
සඞ්ඝයාගේ:96	සඞඝයාගේ:1
ශාක්යපුත්ර:96	ශාක්යපූත්ර:1
අරූපීධර්ම:96	අරූපිධර්ම:5
උවැටන්:96	උවැටන:1
සීවටන්:95	සිවටන්:3	සීවටන:4
විඤ්ඤාණඤ්චායතනය:95	විඤ්ඤාණඤ්වායතනය:1
ස්පර්ශයෙක්:95	සපර්ශයෙක්:1
දුනිම්:95	දුනීම්:1
උපස්ථායක:94	උපසථායක:2
ප්රඥාවිමුක්තිය:94	ප්රඥාවීමුක්තිය:1
සම්යක්සමාධි:94	සම්යක්සමාධී:2
යෝග්ය:94	යෝගය:9
දිනිමි:94	දිනිමී:1
අම්බට්ඨ:94	අම්බටඨ:1
බුද්ධාදි:93	බුදධාදි:1
දිවින්:93	දිවින:1
උපධි:93	උපධී:2
පිවිසි:93	පිවිසී:1
විඤ්ඤාණ:93	විඤඤාණ:1
ආයුෂ්මත්නි:93	ආයුෂ්මත්නී:1
ලැබීම:93	ලැබිම:6
වූකලි:93	වුකලි:2
සියල්ලන්:93	සියල්ලත්:4
සූත්රනාමාවලිය:93	සුත්රනාමාවලිය:6	සූත්රතාමාවලිය:1
දරත්:92	දරන්:1
පූර්ව:92	පුර්ව:4
සවිතර්ක:92	සචිතර්ක:1
කාමාවචරයෙන්:92	කාමාවවරයෙන්:1
අසුවල්:91	අසූවල්:1
කසාවත්:91	කසාවත:4
පවති:91	පචති:1
ඇතුළුගමෙහි:91	ඇතුළුගමෙහී:1
නූපන්නා:90	නුපන්නා:2
දීර්ඝරාත්රයෙහි:90	දිර්ඝරාත්රයෙහි:1
ආත්මයක්:90	ආත්මයක:1
දැක්මෙන්:90	දැක්මෙන:2
කියන්නෙක්:90	කියන්නෙක:1
පඤ්චවෝකාර:90	පඤචවෝකාර:1
දනිද්ද:90	දනීද්ද:1
මනාදැනුම්:90	මනාදැනුම:2
තත්වූ:89	තත්වු:2
ලදුයෙම්:89	ලදුයෙම:1
අතක්:89	අතක:1
සිඛී:89	සිඛි:2
චිත්තෛකාග්රතා:89	විත්තෛකාග්රතා:2
ඇසූහු:89	ඇසුහු:3
නූපදිති:89	නුපදිති:1
නැත්තා:89	නැත්නා:1
කැත්:88	කැන්:3
අවශේෂයෝ:88	අචශේෂයෝ:1
විලෙවුන්:87	විලෙවුත්:2
අනාදරිය:87	අනාදරීය:1
බ්රහ්මචර්ය්යය:87	බ්රහ්මවර්ය්යය:1
විවර:87	චිවර:2
දැයෙක්:87	දැයෙක:1
ගොත්රභූ:87	ගොත්රභු:2
සටහන්:87	සටහත්:1	සටහන:8
සුඛිත:87	සූඛිත:1
යෙදූ:87	යෙදු:7
හැමකල්හි:87	හැමකල්හී:1
හිඳී:87	හිඳි:8
වැඩියක්:87	වැඩීයක්:2
වූවහුගේ:87	වුවහුගේ:7
දැක්විය:87	දැක්වීය:3
වීර්යය:86	විර්යය:8
අර්හත්වය:86	අරහත්වය:2
සුචරිත:86	සුවරිත:1
සතින්ද්රිය:86	සතින්ද්රීය:1
මඟින්:86	මඟීන්:3
විපාකයෙක්:85	විපාකයෙක:3
රිදී:85	රිදි:3
ගම්හි:85	ගමහි:1
සදහම්:85	සදහම:3
පිරිනිවන්:85	පිරිනිවත්:3
යනුයි:85	යතුයි:1
ආයුෂයෙන්:85	ආයුෂයෙන:4
විචාළ:85	විවාළ:2
නරශ්රෙෂ්ඨ:85	නරශ්රෙෂඨ:1
පරිචිත:84	පරිවිත:2
ධර්මවිනයෙහි:84	ධරමවිනයෙහි:1
නිස්සය:84	තිස්සය:4
අනිත්යාදි:84	අතිත්යාදි:1	අනිත්යාදී:7
සිටියෙමි:84	සිටියෙමී:1
නිශ්චල:84	නිශ්වල:2
යන්නා:84	යනනා:1
වීර්ය්යයෙන්:84	විර්ය්යයෙන්:5	වීර්යයයෙන්:1
අන්තවත්:83	අන්තවත:1
දීමෙන්:83	දීමෙන:3
පැසසිය:83	පැසසීය:2
පිරියම්:83	පිරියම:1
ප්රත්යුත්පන්නය:83	ප්රත්යුත්පනනය:1
ප්රීතිසහගත:83	ප්රිතිසහගත:1
දුක්ඛක්ඛන්ධස්ස:83	දුක්ඛක්ඛනධස්ස:1
අනාගාමීමාර්ගසමඞ්ගී:83	අනාගාමිමාර්ගසමඞ්ගී:2	අනාගාමීමාර්ගසමඞ්ගි:1
විචිකිච්ඡාව:82	විචිකිච්ජාව:2
පැසිම්:82	පැසීම්:7
ස්වර්ගයට:82	සවර්ගයට:1
විරියින්ද්රිය:82	වීරියින්ද්රිය:6	විරීයින්ද්රිය:1
සිවිය:82	සිවීය:1
අවිමුක්ත:81	අවීමුක්ත:1
සුඛයෙන්:81	සුඛයෙන:1
විනිශ්චය:81	විනිශ්වය:2
එළඹියෙමි:81	එළඹීයෙමි:1
සවිතර්කසවිචාර:81	සවිතර්කසචිචාර:1
ධර්මාලම්බන:81	ධර්මාලමබන:1
සක්දෙව්:80	සකදෙව්:1
සංක්ෂිප්ත:80	සංක්ෂීප්ත:1	සංක්ෂිපත:2
ආදීන්:80	ආදින්:3	ආදීන:1
සුසිරිත්:80	සුසිරිත:3
විපාකයෙන්:80	වීපාකයෙන්:1
අඤ්ඤාතාවී:80	අඤ්ඤාතාවි:1
විෂය:79	වීෂය:1
අනුන්ගේ:79	අනුනගේ:1
සිටීම:79	සීටීම:2	සිටිම:5
දැනගන්නා:79	දැනගන්තා:1
වූයෙමි:79	වුයෙමි:2
විසීමි:79	විසිමි:1	විසීමී:1
ඉවසිය:79	ඉවසීය:2
නොකරන:79	නොකරත:1
සම්දිටු:78	සමදිටු:1
එතෙකුදුවත්:78	එතෙකුදූවත්:3
විධුර:78	විධූර:1
නූපනි:78	නූපනී:1
නුවරින්:77	නුවරිත්:1
ක්රීඩා:77	ක්රිඩා:1
චක්ඛු:77	චක්ඛූ:1
ප්රාණීහු:77	ප්රාණිහු:2
සසුන්හි:77	සසුනහි:1
ආචයගාමී:77	ආචයගාමි:2
සුඛින්ද්රිය:77	සුඛීන්ද්රිය:3
ඇසූවිරූ:77	ඇසූවීරූ:1	ඇසූවිරු:3
පිළිපන්නාහු:76	පිළිපන්තාහු:1
අවිජ්ජා:76	අවිජ්ඡා:1
දුශ්ශීල:76	දුශ්ශිල:4
පරික්ෂයට:76	පරීක්ෂයට:6
සුවයෙක්:76	සුවයෙක:4
කුලයන්:76	කුලයත්:1
යමක්හු:76	යමක්හූ:1
සුදුවන්:76	සුදුවන:1
සත්කායදෘෂ්ටි:76	සත්කායදෘෂ්ටී:1
දුෂ්ප්රාඥ:75	දූෂ්ප්රාඥ:1
පරිපූරකාරී:75	පරිපුරකාරී:1	පරිපූරකාරි:4
දිටී:75	දීටී:1
දනුම්හ:75	දතුම්හ:2
සතිසම්බොජ්ඣඞ්ගය:75	සතිසම්බොඡ්ඣඞ්ගය:6	සතිසම්බොජඣඞ්ගය:2
ආදීනවයත්:75	ආදිනවයත්:1	ආදීනවයන්:1
ඉඳුල්:75	ඉඳුල:2
පර්ය්යුපාසනය:75	පර්ය්යූපාසනය:1
දම්සක්:75	දම්සක:3
පක්ෂීහු:75	පක්ෂිහු:1
පියාපත්:74	පියාපත:2
වූවන්:74	වුවන්:2
දනිම්:74	දතිම්:4	දනීම්:1
වර්තමාන:74	චර්තමාන:1
ප්රගුණ:74	පරගුණ:2
දකිවු:74	දකිවූ:7
චක්ඛායතන:74	වක්ඛායතන:1
ඥානයෝ:74	ඥාතයෝ:1
සෙත්:74	සෙත:1
තැනැ:74	තැතැ:2
දීඝාවු:74	දීඝාවූ:2
නොසතුටු:73	නොසතූටු:1
පිරූ:73	පිරු:6
දුසිල්:73	දුසිල:2
කහවත්:73	කහවත:4
සිතමි:73	සිතමී:1
ප්රාණීන්:73	ප්රාණින්:2
චිත්තසංස්පර්ශයෙන්:73	විත්තසංස්පර්ශයෙන්:1
කීර්තිප්රශංසා:73	කිර්තිප්රශංසා:2
මොහොතක්:73	මොහොතක:1
ලෝහිච්චය:73	ලෝහිච්වය:2
සෙවියැ:73	සෙවීයැ:1
දැන්විය:73	දැනවිය:1
ධර්මයන්ගෙන්:72	ධර්මයන්ගෙන:1
රූපයන්ගේ:72	රුපයන්ගේ:1
ආදියෙන්:72	ආදීයෙන්:1
ච්යුති:72	ච්යූති:1
තෘෂ්ණායෙන්:72	තෘෂණායෙන්:1
දෘෂ්ටියෙක්:72	දෘෂ්ටියෙක:1
භූමියෙහි:72	භුමියෙහි:2
අෂ්ටමකයා:72	අෂටමකයා:1
නියා:72	තියා:2
වෛරී:72	වෛරි:3
පවත්නී:71	පවත්නි:1
අනෙකවිධ:71	අනෙකවීධ:1
නකත්:71	නකත:1
නොගත්:71	නොගත:1
සඳුන්:71	සඳුත්:1
ඇලීම:71	ඇලිම:2
නීරොග:71	නිරොග:7
අසංවෘත:70	අසංචෘත:1
විචිකිත්සාව:70	විචිකිතසාව:1
ජාතියක්:70	ජාතියක:7
දන්නාහ:70	දන්තාහ:1
නිශ්ශබ්ද:70	නිශ්ශබද:3
දෙසිය:70	දෙසීය:3
ගනුව:70	ගතුව:1	ගනූව:1
පැසුණු:70	පැසුණූ:1
කීමෙන්:70	කිමෙන්:2
භික්ෂුණි:70	භික්ෂූණි:1
උපන්මි:69	උපන්මී:2
මහණුන්හට:69	මහණුනහට:1
තුලුන්:69	තුලූන්:1
සැරි:69	සැරී:2
දීමට:69	දිමට:2
මෛත්රිය:69	මෛත්රීය:3
මිථ්යාජීවයෙන්:69	මිථ්යාජිවයෙන්:3
කරවීමි:69	කරවිමි:3
ලැබීමේ:69	ලැබිමේ:4
නස්නා:68	නසනා:1
වීර්ය්යෙන්ද්රිය:68	විර්ය්යෙන්ද්රිය:2
ඇමතූහ:68	ඇමතුහ:6
රැයක්:68	රැයක:1
දිට්ඨි:68	දිට්ඨී:2
තුටුසිත්:68	තුටුසින්:1	තුටුසිත:1
සමුත්ථාන:68	සමූත්ථාන:1	සමුත්ථාත:1
සිවි:68	සිවී:1
වේදනාවන්හි:67	වේදනාවන්හී:1
ලිච්ඡවීහු:67	ලිච්ඡවිහු:1
පක්ෂි:67	පක්ෂී:6
හඟිත්:67	හඟින්:2
පීඩිත:67	පිඩිත:1
ඇතිරි:67	ඇතිරී:1
අනුපසපනක්හට:67	අනුපසපනකහට:2
කෙළි:66	කෙළී:2
තෘෂ්ණාදෘෂ්ටි:66	තෘෂ්ණාදෘෂටි:1
හුල්:66	හූල්:2
ලබ්ධිය:66	ලබධිය:1
ජුගුප්සා:66	ජූගුප්සා:1
රන්රිදී:66	රන්රිදි:1
භික්ෂුනමක්:66	භිකෂුනමක්:1	භික්ෂූනමක්:6
උත්කෘෂ්ට:66	උත්කෘෂට:1
තවත්:66	තවන්:1	තවත:2
ශුක්ල:65	ශුකල:3
නිශ්චයට:65	නීශ්චයට:1
අනුනට:65	අනූනට:2
පුළුවුස්මි:65	පුළුවූස්මි:1	පුළුවුස්මී:1
තරම්:65	තරම:3
පණ්ඩිතයන්:65	පණඩිතයන්:2
චේතනාව:65	වේතනාව:1
දැකීම:65	දැකිම:1
සොවත්ඵලයෙන්:65	සොවන්ඵලයෙන්:1
බිමට:65	බීමට:6
සිවුඅනූවන:65	සිවුඅනුවන:1
ධර්මචාරී:65	ධර්මචාරි:2
කායදුශ්චරිතයෙන්:64	කායදුශ්චරිතයෙන:5
අතීතානාගත:64	අතීතානාගන:1
භූමි:64	භුමි:5
කරන්නමෝ:64	කරනනමෝ:1
සීලය:64	සිලය:1
පිළිගණී:64	පිළිගණි:1
ගසක්:64	ගසක:6
ස්මෘතීන්ද්රිය:64	සමෘතීන්ද්රිය:1
පැවසූ:64	පැවසු:2
දැකුම්කලු:64	දැකුම්කලූ:1
විස්තරයෙන්:64	විසතරයෙන්:1
ශරීරයත්:64	ශරිරයත්:5
සුසීම:64	සුසිම:4
වඞ්ගීස:63	වඞ්ගිස:2
ඖද්ධත්යය:63	ඖදධත්යය:1
තමනට:63	තමතට:1
රිදීමුවා:63	රිදිමුවා:3	රිදීමූවා:1
දීප්තිමත්:63	දිප්තිමත්:2
පැහැපත්:63	පැහැපත:1
වෘද්ධිය:62	වෘදධිය:1
වූවමෝ:62	වුවමෝ:5
අනන්තවත්:62	අනන්තවත:1
විඳින:62	වීඳින:2	විඳීන:1
සම්යක්ස්මෘති:62	සම්යක්සමෘති:4
ගෙනෙන:62	ගෙතෙන:1
සස්නෙන්:62	සසනෙන්:1
අර්ත්ථ:62	අර්තථ:5
බියක්:62	බියක:1
විචාරන්නාහු:62	විවාරන්නාහු:1
අරණ්යයෙහි:62	අරණයයෙහි:1
කටයුත්තක්:62	කටයුත්තක:1
තැනකට:62	තැතකට:1
චාතුර්භූමක:62	චාතූර්භූමක:5	චාතුර්භුමක:1
දැක්ම:62	දැකම:1
දුක්ඛින්ද්රිය:62	දුක්ඛීන්ද්රිය:1
නීවරණසම්ප්රයුක්ත:62	නිවරණසම්ප්රයුක්ත:1
විසීම:62	වීසීම:1
අර්ත්ථයෙන්:62	අර්තථයෙන්:1	අර්ත්ථයෙන:1
බ්රහ්මචාරී:61	බ්රහ්මචාරි:2
සිතවු:61	සිතවූ:6
තව්තිසාවැසි:61	තවතිසාවැසි:1
දැක්වූ:61	දැක්වු:1
දුක්ඛසමුදය:61	දුකඛසමුදය:1
පුණ්ය:61	පූණ්ය:1
වලින්:61	වලිත්:1
ප්රීතිසුඛයෙන්:61	ප්රිතිසුඛයෙන්:1	ප්රීතීසුඛයෙන්:3	ප්රීතිසුඛයෙත්:1
දුඃඛවේදනාව:61	දූඃඛවේදනාව:2
සම්ප්රඥාන:60	සමප්රඥාන:4
ඉන්ද්රියයන්හි:60	ඉන්ද්රියයන්හී:2
විරූඪියට:60	විරුඪියට:1
කරවූහ:60	කරවුහ:1
ඉඳින්:60	ඉඳීන්:1	ඉඳිත්:2
නැටුම්:60	නැටුම:1
අතීතයෙහි:60	අතිතයෙහි:1
බොල්:60	බොල:1
ඉඳුරන්හි:60	ඉඳුරන්හී:2
සහල්:60	සහල:4
එහිදී:60	එහිදි:2
සුජාත:60	සූජාත:2
ප්රත්යාඛ්යාන:60	ප්රත්යාඛ්යාත:4
විමසයි:60	වීමසයි:1
සයක්:60	සයක:2
පහළවීම:60	පහළවිම:1
පඤ්චෙන්ද්රියයන්:60	පඤචෙන්ද්රියයන්:1	පඤ්චෙන්ද්රීයයන්:1
පිරිමදී:60	පිරිමදි:2
බුද්ධශ්රේෂ්ඨයන්:60	බුද්ධශ්රේෂඨයන්:4
ලුහු:59	ලූහු:1	ලුහූ:1
මුදුනෙහි:59	මුදුනෙහී:1
එළවත්:59	එළවත:1
සම්යගාජීවය:59	සම්යගාජිවය:1
ආර්ය්යමාර්ගය:59	ආර්යයමාර්ගය:1
අසංඥී:59	අසංඥි:4
විද්යායෙන්:59	විද්යායෙන:1
ප්රීතියෙන්:59	ප්රිතියෙන්:2
සිඳිත්:59	සිඳීත්:1
