දිවසඤ්චෙපි	4	{"no-s":4}
තතියාපි	4	{"no-s":4}
එවඤ්චෙපි	4	{"no-s":4}
පාණිසම්ඵස්සාපි	4	{"no-s":4}
ලෙඩ්ඩුසම්ඵස්සාපි	4	{"no-s":4}
දණ්ඩසම්ඵස්සාපි	4	{"no-s":4}
සත්ථසම්ඵස්සාපි	4	{"no-s":4}
ඡත්තිංසාපි	4	{"no-s":4}
අට්ඨසතම්පි	4	{"no-s":4}
නඞ්ගුට්ඨෙනපි	4	{"no-s":4}
කත්වාපි	4	{"no-s":4}
ඛෙළගතම්පි	4	{"no-s":4}
උද්ධච්චකුක්කුච්චම්පි	4	{"no-s":4}
සමුට්ඨානම්පි	4	{"no-s":4}
චිරස්සාපි	4	{"no-s":4}
එතස්සපි	4	{"no-s":4}
එත්තකෙනපි	4	{"no-s":4}
සමචරියම්පි	4	{"no-s":4}
චණ්ඩම්පි	4	{"no-s":4}
වදාමීතිපි	4	{"no-s":4}
වදන්තීතිපි	4	{"no-s":4}
සද්ධායපි	4	{"no-s":4}
නිබ්බින්දෙය්යපි	4	{"q-or-s":2,"no-s":2}
විරජ්ජෙය්යපි	4	{"q-or-s":2,"no-s":2}
විමුච්චෙය්යපි	4	{"q-or-s":2,"no-s":2}
පත්තොපි	4	{"no-s":4}
කායබන්ධනම්පි	4	{"no-s":4}
ජරාසංවත්තනිකෙපි	4	{"no-s":4}
මරණසංවත්තනිකෙපි	4	{"no-s":4}
ථෙරෙසුපි	4	{"no-s":4}
පිට්ඨම්පි	4	{"no-s":4}
අප්පමත්තකෙපි	4	{"no-s":3,"q-or-s":1}
උච්චාරොපි	4	{"no-s":1,"q-or-s":3}
පස්සාවොපි	4	{"no-s":1,"q-or-s":3}
පාරුපි	4	{"no-s":4}
ඤත්තිවිපන්නම්පි	4	{"no-s":4}
උබ්බිජ්ජන්තිපි	4	{"no-s":4}
උත්තසන්තිපි	4	{"q-or-s":1,"no-s":3}
පලායන්තිපි	4	{"no-s":4}
ද්වාරම්පි	4	{"no-s":4}
ගොත්තෙනපි	4	{"no-s":4}
තදහුජාතාපි	4	{"no-s":4}
මාතාපිතූහිපි	4	{"no-s":4}
හත්ථගහණම්පි	4	{"no-s":4}
සඞ්ඝාටිකණ්ණගහණම්පි	4	{"no-s":4}
සඞ්කෙතම්පි	4	{"no-s":4}
කෙසග්ගමත්තම්පි	4	{"no-s":4}
සඞ්කාරම්පි	4	{"no-s":4}
විඝාසම්පි	4	{"no-s":4}
රථියායපි	4	{"no-s":4}
බ්යූහෙපි	4	{"no-s":4}
සිඞ්ඝාටකෙපි	4	{"no-s":4}
නිකණ්ණිකම්පි	4	{"no-s":4}
හීනෙනපි	4	{"no-s":4}
එකරත්තම්පි	4	{"no-s":4}
මිගලණ්ඩිකම්පි	4	{"no-s":4}
රොපෙන්තිපි	4	{"no-s":4}
රොපාපෙන්තිපි	4	{"no-s":4}
විලිඛිතමත්තෙනපි	4	{"no-s":4}
එකසද්දම්පි	3	{"no-s":3}
එකගන්ධම්පි	3	{"no-s":3}
එකරසම්පි	3	{"no-s":3}
එකඵොට්ඨබ්බම්පි	3	{"no-s":3}
එකපුග්ගලම්පි	3	{"no-s":3}
අප්පමත්තකොපි	3	{"no-s":3}
අපරස්සපි	3	{"no-s":3}
මනොභාවනීයානම්පි	3	{"no-s":3}
සඤ්ඤීනම්පි	3	{"no-s":3}
ගහපතිකාපි	3	{"no-s":3}
අකාලවාදීතිපි	3	{"no-s":3}
අභූතවාදීතිපි	3	{"no-s":3}
අනත්ථවාදීතිපි	3	{"no-s":3}
අධම්මවාදීතිපි	3	{"no-s":3}
කාලවාදීතිපි	3	{"no-s":3}
සෙඛොපි	3	{"no-s":3}
සාකභක්ඛාපි	3	{"no-s":3}
නීවාරභක්ඛාපි	3	{"no-s":3}
හටභක්ඛාපි	3	{"no-s":3}
කණභක්ඛාපි	3	{"no-s":3}
ආචාමභක්ඛාපි	3	{"no-s":3}
පිඤ්ඤාකභක්ඛාපි	3	{"no-s":3}
තිණභක්ඛාපි	3	{"no-s":3}
ගොමයභක්ඛාපි	3	{"no-s":3}
කාමවිතක්කම්පි	3	{"no-s":3}
විහිංසාවිතක්කම්පි	3	{"no-s":3}
නෙක්ඛම්මවිතක්කම්පි	3	{"no-s":3}
අවිහිංසාවිතක්කම්පි	3	{"no-s":3}
අඤ්ඤෙසම්පි	3	{"no-s":3}
අනත්ථම්පි	3	{"no-s":3}
අභික්ඛණම්පි	3	{"no-s":3}
චෙතසාපි	3	{"no-s":2,"q-or-s":1}
සණ්හඵරුසෙනපි	3	{"no-s":3}
ඉමස්මිම්පි	3	{"no-s":3}
දස්සනායපි	3	{"no-s":3}
පියානම්පි	3	{"no-s":3}
අජිනම්පි	3	{"no-s":3}
උබ්බට්ටකොපි	3	{"no-s":3}
දස්සනම්පි	3	{"no-s":3}
බහුස්සුතොපි	3	{"no-s":3}
යාවම්පි	3	{"no-s":3}
උතුනිම්පි	3	{"no-s":3}
අනුතුනිම්පි	3	{"no-s":3}
ධනස්සපි	3	{"no-s":3}
ධඤ්ඤස්සපි	3	{"no-s":3}
රජතස්සපි	3	{"no-s":3}
ජාතරූපස්සපි	3	{"no-s":3}
ධම්මෙනපි	3	{"q-or-s":3}
අධම්මෙනපි	3	{"q-or-s":3}
පඤ්ඤාපි	3	{"no-s":2,"q-or-s":1}
අප්පකොපි	3	{"no-s":3}
වාලග්ගකොටිනිත්තුද්දනමත්තොපි	3	{"no-s":3}
චත්තාලීසම්පි	3	{"no-s":3}
අස්සරතනම්පි	3	{"no-s":3}
බන්ධනම්පි	3	{"no-s":3}
යොජනසතිකානිපි	3	{"no-s":3}
ද්වියොජනසතිකානිපි	3	{"no-s":3}
තියොජනසතිකානිපි	3	{"no-s":3}
සත්තතාලම්පි	3	{"no-s":3}
උරම්පි	3	{"no-s":3}
ඛණ්ඩම්පි	3	{"no-s":3}
ජිද්දම්පි	3	{"no-s":3}
සබලම්පි	3	{"no-s":3}
චිත්තුප්පාදම්පි	3	{"no-s":3}
සකදාගාමිඵලම්පි	3	{"no-s":3}
අනාගාමිඵලම්පි	3	{"no-s":3}
සම්මතෙනපි	3	{"q-or-s":1,"no-s":2}
නිගණ්ඨෙසුපි	3	{"no-s":3}
ජීවිතහෙතූපි	3	{"no-s":2,"q-or-s":1}
පිණ්ඩපාතොපි	3	{"no-s":3}
ගාමනිගමොපි	3	{"no-s":3}
ජනපදපදෙසොපි	3	{"no-s":3}
හත්ථීපි	3	{"no-s":3}
හත්ථිනියොපි	3	{"no-s":3}
හත්ථිකලභාපි	3	{"no-s":3}
විප්පයුත්තන්තිපි	3	{"no-s":2,"q-or-s":1}
සංසට්ඨන්තිපි	3	{"no-s":2,"q-or-s":1}
සවිතක්කසවිචාරොතිපි	3	{"no-s":3}
අවිතක්කවිචාරමත්තොතිපි	3	{"no-s":3}
අවිතක්කඅවිචාරොතිපි	3	{"no-s":3}
උප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අනුප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අතීතන්තිපි	3	{"no-s":1,"q-or-s":2}
අනාගතන්තිපි	3	{"no-s":1,"q-or-s":2}
පච්චුප්පන්නන්තිපි	3	{"no-s":1,"q-or-s":2}
අජ්ඣත්තාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
බහිද්ධාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
අජ්ඣත්තබහිද්ධාරම්මණන්තිපි	3	{"no-s":1,"q-or-s":2}
ගන්ථනීයාතිපි	3	{"no-s":2,"q-or-s":1}
පරාමාසාතිපි	3	{"no-s":1,"q-or-s":2}
කම්මම්පි	3	{"no-s":3}
දුක්ඛසමුදයොපි	3	{"no-s":2,"q-or-s":1}
අප්පටිසඞ්ඛානිරුද්ධාපි	3	{"no-s":3}
පටිසඞ්ඛානිරුද්ධාපි	3	{"no-s":3}
තථාගතස්සාපි	3	{"no-s":3}
අකුසලොපි	3	{"q-or-s":2,"no-s":1}
ඡායාපි	3	{"q-or-s":1,"no-s":2}
රූපම්පි	3	{"no-s":3}
ආසෙවනෙපි	3	{"no-s":3}
සංසට්ඨාවාරොපි	3	{"no-s":3}
පවත්තිපි	3	{"no-s":3}
සහජාතාපි	3	{"no-s":3}
නානාඛණිකාපි	3	{"no-s":3}
ලොමංපි	3	{"q-or-s":3}
අකුසලංපි	3	{"no-s":3}
අබ්යාකතංපි	3	{"no-s":3}
පුරෙජාතංපි	3	{"q-or-s":3}
සහජතවාරෙපි	3	{"no-s":2,"q-or-s":1}
සංසට්ඨවාරෙපි	3	{"no-s":3}
මූලෙපි	3	{"no-s":3}
සමාපජ්ජතීපි	3	{"q-or-s":3}
අහෙතුකොතිපි	3	{"q-or-s":3}
මග්ගාරම්මණන්තිපි	3	{"q-or-s":3}
හෙතුසම්පයුත්තන්තිපි	3	{"q-or-s":3}
ආසවවිප්පයුත්තසාසවාතිපි	3	{"no-s":2,"q-or-s":1}
ආසවවිප්පයුත්තඅනාසවාතිපි	3	{"no-s":2,"q-or-s":1}
ගන්ථසම්පයුත්තන්තිපි	3	{"no-s":3}
පරාමාසොතිපි	3	{"no-s":2,"q-or-s":1}
උපාදානසම්පයුත්තන්තිපි	3	{"q-or-s":2,"no-s":1}
කිලෙසවිප්පයුත්තසංකිලෙසිකාතිපි	3	{"q-or-s":1,"no-s":2}
ගන්ථවිප්පයුත්තගන්ථනීයාතිපි	3	{"no-s":2,"q-or-s":1}
සංකිලෙසිකාතිපි	3	{"no-s":2,"q-or-s":1}
මහග්ගතාරම්මණන්තිපි	3	{"q-or-s":3}
ආසවවිප්පයුත්තසාසවන්තිපි	3	{"no-s":1,"q-or-s":2}
ආසවවිප්පයුත්තඅනාසවන්තිපි	3	{"no-s":2,"q-or-s":1}
නීවරණවිප්පයුත්තනීවරණියන්තිපි	3	{"no-s":1,"q-or-s":2}
නීවරණවිප්පයුත්තඅනීවරණියන්තිපි	3	{"q-or-s":2,"no-s":1}
කිලෙසවිප්පයුත්තසංකිලෙසිකන්තිපි	3	{"q-or-s":2,"no-s":1}
උප්පාදෙපි	3	{"no-s":3}
නිරොධවාරෙපි	3	{"no-s":3}
ස්යෙථාපි	3	{"no-s":3}
පථවියාපි	3	{"q-or-s":1,"no-s":2}
මජ්ජම්පි	3	{"no-s":3}
උප්පජ්ජන්තිපි	3	{"q-or-s":2,"no-s":1}
ස්වෙපි	3	{"no-s":3}
අභිනිමන්තෙය්යාමපි	3	{"no-s":3}
පඤ්චමම්පි	3	{"no-s":3}
ඡට්ඨම්පි	3	{"no-s":3}
කාපිලවත්ථවාපි	3	{"q-or-s":1,"no-s":2}
කායෙනපි	3	{"no-s":3}
යෙසම්පි	3	{"no-s":3}
අතීතඤ්චෙපි	3	{"no-s":3}
දානම්පි	3	{"no-s":3}
ගිහීපි	3	{"no-s":2,"q-or-s":1}
හිතමපි	3	{"no-s":3}
සාපතෙය්යම්පි	3	{"no-s":3}
එතෙපි	3	{"q-or-s":2,"no-s":1}
සභාපි	3	{"no-s":2,"q-or-s":1}
එකස්සපි	3	{"no-s":3}
තදෙතරහිපි	3	{"q-or-s":2,"no-s":1}
ඛිපි	3	{"no-s":3}
තායොපි	3	{"no-s":2,"q-or-s":1}
ඉදානිපි	3	{"no-s":2,"q-or-s":1}
සහස්සානපි	3	{"no-s":3}
සඞ්ඛාරාපි	3	{"q-or-s":1,"no-s":2}
අඤ්ඤතරම්පි	3	{"no-s":3}
පිතරඤ්චාපි	3	{"no-s":3}
යඤ්චාපි	3	{"no-s":3}
අභිසපි	3	{"no-s":3}
ථොකථොකම්පි	3	{"no-s":3}
කුසාපි	3	{"q-or-s":1,"no-s":2}
සාධුජීවීපි	3	{"no-s":2,"q-or-s":1}
සමුද්දස්සපි	3	{"no-s":2,"q-or-s":1}
සන්තිකෙපි	3	{"no-s":3}
අග්ගිපි	3	{"no-s":3}
ඵුට්ඨොපි	3	{"no-s":3}
සබ්බෙනපි	3	{"no-s":3}
හත්ථෙපි	3	{"no-s":3}
ආලපි	3	{"no-s":3}
ධනාපි	3	{"no-s":3}
ලූඛම්පි	3	{"no-s":3}
උණ්හම්පි	3	{"no-s":3}
තුය්හම්පි	3	{"no-s":3}
ථොකම්පි	3	{"no-s":3}
ඉත්ථාගාරම්පි	3	{"no-s":3}
විලපි	3	{"no-s":3}
අප්පාපි	3	{"no-s":3}
තාදිසම්පි	3	{"no-s":3}
ගමනාගමනම්පි	3	{"no-s":3}
සදෙවකොපි	3	{"no-s":2,"q-or-s":1}
නත්ථිතිපි	3	{"no-s":3}
එසාපි	3	{"no-s":2,"q-or-s":1}
මිච්ඡාදිට්ඨිපච්චයාපි	3	{"no-s":3}
සම්මාදිට්ඨිපච්චයාපි	3	{"no-s":3}
ඡන්දපච්චයාපි	3	{"no-s":3}
විතක්කපච්චයාපි	3	{"no-s":3}
සඤ්ඤාපච්චයාපි	3	{"no-s":3}
පුරත්ථිමායපි	3	{"no-s":3}
පච්ඡිමායපි	3	{"no-s":2,"q-or-s":1}
උත්තරායපි	3	{"no-s":3}
දක්ඛිණායපි	3	{"no-s":3}
සමාපජ්ජන්තිපි	3	{"no-s":3}
වුට්ඨහන්තිපි	3	{"no-s":3}
සද්ධාවිමුත්තාපි	3	{"no-s":2,"q-or-s":1}
දිට්ඨිප්පත්තාපි	3	{"no-s":3}
සම්පකම්පි	3	{"no-s":3}
රත්තිම්පි	3	{"no-s":3}
අනිච්චතොපි	3	{"no-s":3}
දුක්ඛතොපි	3	{"no-s":3}
අනත්තතොපි	3	{"no-s":3}
රට්ඨවන්තොපි	3	{"no-s":2,"q-or-s":1}
එවමෙවම්පි	3	{"no-s":3}
භීය්යොපි	3	{"q-or-s":2,"no-s":1}
සුතෙනාපි	3	{"no-s":3}
දුවෙපි	3	{"q-or-s":2,"no-s":1}
රාජානොපි	3	{"no-s":3}
ගහපතීපි	3	{"no-s":3}
සහායොපි	3	{"no-s":3}
ලොභධම්මාපි	3	{"no-s":3}
දොසධම්මාපි	3	{"no-s":3}
මොහධම්මාපි	3	{"no-s":3}
ගාමම්පි	3	{"no-s":3}
නිගමම්පි	3	{"no-s":3}
ජනපදම්පි	3	{"no-s":3}
ජනපදපදෙසම්පි	3	{"no-s":3}
ඵෙග්ගුම්පි	3	{"no-s":3}
අනුවිචරන්තෙපි	3	{"no-s":3}
කරොන්තෙනපි	3	{"no-s":3}
චණ්ඩෙනපි	3	{"no-s":3}
නොතිපි	3	{"no-s":3}
සල්ලස්සපි	3	{"no-s":3}
බ්යාපාදාපි	3	{"no-s":3}
සාරම්භාපි	3	{"no-s":3}
ඡවිම්පි	3	{"no-s":3}
චම්මම්පි	3	{"no-s":3}
නහාරුම්පි	3	{"no-s":3}
අට්ඨීනිපි	3	{"no-s":3}
උත්තරාපි	3	{"q-or-s":1,"no-s":2}
ධම්මලද්ධස්සපි	3	{"no-s":2,"q-or-s":1}
ගද්දුහනමත්තම්පි	3	{"no-s":3}
සත්ථුපි	3	{"no-s":3}
බ්යාකතෙපි	3	{"no-s":3}
පුරත්ථිමාපි	3	{"no-s":3}
අධිමත්තාපි	3	{"no-s":3}
සාමිසාපි	3	{"no-s":3}
නිරාමිසාපි	3	{"no-s":3}
පිත්තසමුට්ඨානානිපි	3	{"no-s":3}
කම්මවිපාකජානිපි	3	{"no-s":3}
ඉත්ථෙතෙපි	3	{"no-s":3}
සෙවතොචාපි	3	{"no-s":3}
අය්යාපි	3	{"no-s":3}
චීවරානිපි	3	{"no-s":2,"q-or-s":1}
කීටකම්පි	3	{"no-s":3}
ඝටෙපි	3	{"no-s":3}
පරිස්සාවනානිපි	3	{"no-s":3}
ථවිකායොපි	3	{"no-s":3}
ඡාරිකම්පි	3	{"no-s":3}
පටිසඞ්ඛාපි	3	{"no-s":3}
ඝාතාපෙය්යාපි	3	{"no-s":3}
රුක්ඛමූලෙපි	3	{"no-s":3}
උක්ඛිත්තකාපි	3	{"no-s":3}
අනුස්සාවනවිපන්නම්පි	3	{"no-s":3}
උක්ඛිපි	3	{"no-s":3}
තිත්ථියෙසුපි	3	{"no-s":3}
ඌහදන්තිපි	3	{"no-s":3}
තිරච්ඡානගතායපි	3	{"no-s":3}
පරිමද්දාපෙස්සන්තිපි	3	{"no-s":2,"q-or-s":1}
ගොසප්පි	3	{"no-s":3}
ඡන්දාපි	3	{"no-s":3}
භයාපි	3	{"no-s":3}
අභිනිසීදිස්සතිපි	3	{"q-or-s":2,"no-s":1}
නිරයෙනපි	3	{"no-s":3}
බ්රහ්මචරියෙනපි	3	{"no-s":3}
නාමෙනපි	3	{"no-s":3}
කම්මෙනපි	3	{"no-s":3}
සිප්පෙනපි	3	{"no-s":3}
ආබාධෙනපි	3	{"no-s":3}
ලිඞ්ගෙනපි	3	{"no-s":3}
කිලෙසෙනපි	3	{"no-s":3}
ආපත්තියාපි	3	{"no-s":3}
රත්තම්පි	3	{"no-s":3}
දුට්ඨම්පි	3	{"no-s":3}
මූළ්හම්පි	3	{"no-s":3}
ඡුපි	3	{"no-s":3}
යාචතිපි	3	{"q-or-s":3}
ආයාචතිපි	3	{"q-or-s":3}
පුච්ඡතිපි	3	{"q-or-s":3}
පටිපුච්ඡතිපි	3	{"q-or-s":3}
ආචික්ඛතිපි	3	{"q-or-s":3}
අනුසාසතිපි	3	{"q-or-s":3}
විතක්කවිචාරාපි	2	{"no-s":2}
කෙවලාපි	2	{"no-s":2}
ඤාතිපි	2	{"no-s":2}
ගච්ඡන්නොපි	2	{"no-s":2}
ගාමගතොපි	2	{"no-s":2}
අබ්භොකාසගතොපි	2	{"no-s":2}
භික්ඛුමජ්ඣගතොපි	2	{"no-s":2}
පෙත්තාපි	2	{"q-or-s":1,"no-s":1}
සෙම්හසමුට්ඨානානම්පි	2	{"no-s":2}
වාතසමුට්ඨානානම්පි	2	{"no-s":2}
සම්පජ්ජතිපි	2	{"no-s":2}
විපජ්ජතිපි	2	{"no-s":2}
මමඤ්චෙපි	2	{"no-s":2}
අග්ගිඤ්චෙපි	2	{"no-s":2}
සායතතියකඤ්චෙපි	2	{"no-s":2}
අට්ඨානෙපි	2	{"no-s":2}
සඤ්ඤිනොපි	2	{"no-s":2}
අජ්ඣාවසන්තොපි	2	{"no-s":2}
පලාලපිට්ඨිකම්පි	2	{"no-s":2}
ආරග්ගකොටිනිත්තුද්දනමත්තෙපි	2	{"no-s":2}
සමණාපි	2	{"no-s":2}
බ්රාහ්මණගහපතිකානම්පි	2	{"no-s":2}
මජ්ඣිමස්සපි	2	{"no-s":2}
නවස්සපි	2	{"no-s":2}
විනයවාදීතිපි	2	{"no-s":2}
සෙඛම්පි	2	{"no-s":2}
අසෙඛම්පි	2	{"no-s":2}
අසෙඛොපි	2	{"no-s":2}
සෙඛාපි	2	{"no-s":2}
අසෙඛාපි	2	{"no-s":2}
අභිනෙතිපි	2	{"no-s":2}
අපනෙතිපි	2	{"no-s":2}
සාමාකභක්ඛාපි	2	{"no-s":2}
ජිණ්ණොපි	2	{"no-s":1,"q-or-s":1}
නවම්පි	2	{"no-s":2}
මජ්ඣිමම්පි	2	{"no-s":2}
සතෙනපි	2	{"no-s":2}
භිත්තීපි	2	{"no-s":2}
ව්යාපාදවිතක්කම්පි	2	{"no-s":2}
ගන්තුම්පි	2	{"no-s":2}
තීහිපි	2	{"no-s":2}
සාකභක්ඛොපි	2	{"no-s":2}
සාමාකභක්ඛොපි	2	{"no-s":2}
නීවාරභක්ඛොපි	2	{"no-s":2}
දද්දුලභක්ඛොපි	2	{"no-s":2}
හටභක්ඛොපි	2	{"no-s":2}
ආචාමභක්ඛොපි	2	{"no-s":2}
පිඤ්ඤාකභක්ඛොපි	2	{"no-s":2}
තිණභක්ඛොපි	2	{"no-s":2}
ගොමයභක්ඛොපි	2	{"no-s":2}
කූටාගාරානිපි	2	{"no-s":2}
නෙමීපි	2	{"no-s":2}
අරාපි	2	{"no-s":2}
නාභීපි	2	{"no-s":2}
නෙමියාපි	2	{"no-s":2}
අරානම්පි	2	{"no-s":2}
නාභියාපි	2	{"no-s":2}
සඞ්ඛිත්තවිත්ථාරෙනපි	2	{"no-s":2}
ආසන්නාපි	2	{"no-s":2}
රාජයුත්තාපි	2	{"no-s":2}
බ්රාහ්මණගහපතිකාපි	2	{"no-s":2}
නෙගමජානපදාපි	2	{"no-s":2}
සස්සුම්පි	2	{"no-s":2}
සත්ථුගාරවෙනාපි	2	{"no-s":2}
සහායකොපි	2	{"no-s":1,"q-or-s":1}
පටිග්ගාහකාපි	2	{"no-s":2}
රූපොපි	2	{"no-s":2}
හත්ථාරුහම්පි	2	{"no-s":2}
අස්සාරුහම්පි	2	{"no-s":2}
පත්තිකම්පි	2	{"no-s":2}
ඔවදාමපි	2	{"no-s":2}
අබ්යාපාදවිතක්කම්පි	2	{"no-s":2}
අප්පස්සුතොපි	2	{"q-or-s":1,"no-s":1}
දොණොපි	2	{"no-s":1,"q-or-s":1}
කයෙනපි	2	{"q-or-s":2}
වික්කයෙනපි	2	{"q-or-s":2}
ඛත්තියිම්පි	2	{"no-s":2}
වෙස්සිම්පි	2	{"no-s":2}
සුද්දිම්පි	2	{"no-s":2}
චණ්ඩාලිම්පි	2	{"no-s":2}
නෙසාදිම්පි	2	{"no-s":2}
වෙණිම්පි	2	{"no-s":2}
රථකාරිම්පි	2	{"no-s":2}
පුක්කුසිම්පි	2	{"no-s":2}
පායමානම්පි	2	{"no-s":2}
කාමත්ථාපි	2	{"no-s":2}
දවත්ථාපි	2	{"no-s":2}
රතත්ථාපි	2	{"no-s":2}
සද්ධාපි	2	{"no-s":2}
හිරීපි	2	{"no-s":2}
ඔත්තප්පම්පි	2	{"no-s":2}
විරියම්පි	2	{"no-s":2}
සලොහිතම්පි	2	{"no-s":2}
අනොත්තප්පි	2	{"no-s":2}
සාරෙය්යපි	2	{"no-s":2}
පච්චාසාරෙය්යපි	2	{"no-s":2}
දෙවභූතස්සපි	2	{"no-s":2}
මනුස්සභූතස්සපි	2	{"no-s":2}
පබ්බජිතස්සපි	2	{"no-s":2}
මත්තොපි	2	{"no-s":2}
සම්පරායිකාපි	2	{"no-s":2}
හත්ථිරතනම්පි	2	{"no-s":2}
පුත්තලාභම්පි	2	{"no-s":2}
ධනලාභම්පි	2	{"no-s":2}
පරනිම්මිතවසවත්තිනම්පි	2	{"no-s":2}
ගොණම්පි	2	{"no-s":2}
පෙත්තෙය්යොපි	2	{"no-s":2}
ඉණාදානම්පි	2	{"no-s":2}
චොදනාපි	2	{"no-s":2}
අනුචරියාපි	2	{"no-s":2}
ඛත්තියානම්පි	2	{"no-s":2}
සතානිපි	2	{"no-s":1,"q-or-s":1}
ධුමම්පි	2	{"no-s":2}
කච්ඡම්පි	2	{"no-s":2}
දායම්පි	2	{"no-s":2}
භගවන්තම්පි	2	{"no-s":2}
ඡතාලම්පි	2	{"no-s":2}
පඤ්චතාලම්පි	2	{"no-s":2}
චතුතාලම්පි	2	{"no-s":2}
තිතාලම්පි	2	{"no-s":2}
ද්විතාලම්පි	2	{"no-s":2}
සත්තපොරිසම්පි	2	{"no-s":2}
ඡපොරිසම්පි	2	{"no-s":2}
පඤ්චපොරිසම්පි	2	{"no-s":2}
චතුපොරිසම්පි	2	{"no-s":2}
තිපොරිසම්පි	2	{"no-s":2}
ද්විපොරිසම්පි	2	{"no-s":2}
පොරිසම්පි	2	{"no-s":2}
කටිමත්තම්පි	2	{"no-s":2}
ගොප්ඵකමත්තම්පි	2	{"no-s":2}
චතුයොජනසතිකානිපි	2	{"no-s":2}
පඤ්චයොජනසතිකානිපි	2	{"no-s":2}
අප්පමාදෙපි	2	{"no-s":2}
ජිව්හම්පි	2	{"no-s":2}
දිවාපි	2	{"no-s":2}
අට්ඨචත්තාරීසඤ්චෙපි	2	{"no-s":2}
කම්මාසම්පි	2	{"no-s":2}
අරහත්තඵලම්පි	2	{"no-s":2}
සම්පරාධිකාපි	2	{"no-s":2}
අලාභොපි	2	{"no-s":2}
අලොභොපි	2	{"q-or-s":1,"no-s":1}
දීඝරත්තම්පි	2	{"no-s":2}
ගහණාපි	2	{"no-s":2}
ආයතිකම්පි	2	{"no-s":2}
ලූඛඤ්චෙපි	2	{"no-s":2}
ගන්ධූහනමත්තම්පි	2	{"no-s":2}
හත්ථිච්ඡාපාපි	2	{"no-s":2}
සමාපජ්ජිම්පි	2	{"no-s":2}
වුට්ඨහිම්පි	2	{"no-s":2}
පරාමාසසම්පයුත්තොතිපි	2	{"no-s":2}
පරාමාසවිප්පයුත්තොතිපි	2	{"no-s":1,"q-or-s":1}
සඞ්කිලෙසිකාතිපි	2	{"no-s":2}
සංවරොපි	2	{"q-or-s":2}
අසංවරොපි	2	{"q-or-s":2}
නඛාපි	2	{"q-or-s":2}
පච්චයාපි	2	{"no-s":2}
ධඤ්ඤපුඤ්ජොපි	2	{"q-or-s":2}
පාණාතිපාතොපි	2	{"q-or-s":2}
අබ්යාකතොපි	2	{"q-or-s":2}
මහාභූතාපි	2	{"q-or-s":1,"no-s":1}
විපාකොපි	2	{"q-or-s":2}
පුරෙජාතෙපි	2	{"no-s":2}
විඤ්ඤාණම්පි	2	{"no-s":2}
පඤ්චවිඤ්ඤාණංපි	2	{"no-s":2}
ආරම්මණාධිපතිපි	2	{"no-s":1,"q-or-s":1}
අධිපතිපි	2	{"no-s":2}
ඝටනාධිපතිපි	2	{"no-s":2}
පච්චනියෙපි	2	{"no-s":2}
අධිපතියාපි	2	{"no-s":2}
වත්ථුපි	2	{"no-s":2}
ද්වීසුපි	2	{"no-s":2}
ද්වින්නංපි	2	{"q-or-s":2}
පටිච්චවාරංපි	2	{"no-s":2}
උපනිස්සයෙපි	2	{"no-s":2}
සහජාවාරොපි	2	{"no-s":2}
ගොච්ඡකංපි	2	{"no-s":2}
පඤ්හාවරෙපි	2	{"no-s":2}
සහජතවාරංපි	2	{"q-or-s":1,"no-s":1}
වාරංපි	2	{"q-or-s":1,"no-s":1}
කුසලංපි	2	{"no-s":2}
නිස්සයවාරෙපි	2	{"no-s":2}
අනුලොමපච්චනියම්පි	2	{"no-s":2}
පච්චනියානුලොමම්පි	2	{"no-s":2}
පච්චනීයානුලොමම්පි	2	{"no-s":2}
පච්චනීයම්පි	2	{"no-s":2}
පච්චනීයෙපි	2	{"q-or-s":2}
අනන්තරම්පි	2	{"no-s":2}
සමනන්තරම්පි	2	{"no-s":2}
නත්ථිපච්චයම්පි	2	{"no-s":2}
විගතපච්චයම්පි	2	{"no-s":2}
නපච්ඡාජාතපච්චයම්පි	2	{"no-s":2}
නආසෙවනපච්චයම්පි	2	{"no-s":2}
නිස්සයම්පි	2	{"no-s":2}
ඨිතකප්පි	2	{"no-s":2}
මඤ්චොපි	2	{"q-or-s":1,"no-s":1}
භිසිපි	2	{"q-or-s":2}
රුක්ඛමූලම්පි	2	{"no-s":2}
අප්පමාණාරම්මණන්තිපි	2	{"no-s":1,"q-or-s":1}
අතීතාරම්මණන්තිපි	2	{"q-or-s":2}
අනාගතාරම්මණන්තිපි	2	{"q-or-s":2}
පච්චුප්පන්නාරම්මණන්තිපි	2	{"q-or-s":2}
මග්ගාධිපතිනීතිපි	2	{"no-s":1,"q-or-s":1}
සම්පයුත්තාතීපි	2	{"no-s":2}
සවිතක්කසවිචාරාතිපි	2	{"no-s":1,"q-or-s":1}
අවිතක්කවිචාරමත්තාතිපි	2	{"no-s":1,"q-or-s":1}
අවිතක්කඅවිචාරාතිපි	2	{"no-s":1,"q-or-s":1}
සම්පයුත්තාපි	2	{"q-or-s":1,"no-s":1}
උප්පාදීතිපි	2	{"q-or-s":2}
ආසවසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
